"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
50.438,1,39,19,4,40,1,-0.0879475640101021,-0.103703700006008,0.00315550707894284,-0.829664915800095,24.9915361404419,-0.00596186146140099,24.9949586391449,
50.449,0.0109999999999957,40,20,4,40,1,-0.0901827381370252,0.0318344682455063,0.000920221189587936,-0.823557078838348,24.9933815002441,-0.00510264653712511,24.9968147277832,
50.45,0.0120000000000005,40,20,4,40,1,-0.0902000886761854,0.0100946053862572,0.000902339796542749,-0.824456810951233,24.9939393997192,-0.00489433296024799,24.9973726272583,
50.451,0.0129999999999981,40,20,4,40,1,-0.0901792736171285,-0.0723497942090034,0.00092295927789798,-0.826046913862228,24.992281794548,-0.00551319681107998,24.9957096576691,
50.453,0.0150000000000006,40,20,4,40,1,-0.0901421138472684,-0.096077099442482,0.000960119047820009,-0.829114988446236,24.9899482727051,-0.00635150354355574,24.9933707714081,
50.462,0.0240000000000009,40,20,4,40,1,-0.0899153274924154,-0.00925362110137939,0.00118793917108634,-0.823366641998291,24.9924802780151,-0.00564544461667538,24.9959135055542,
50.473,0.0349999999999966,40,20,4,40,1,-0.0877731645488489,-0.0167423859238625,0.00332862131536156,-0.827739164233208,24.9909353256226,-0.00543554779142141,24.9943685531616,
50.483,0.0450000000000017,40,20,4,40,1,-0.0834668780759189,0.0431574881076813,0.00763501955417525,-0.824919641017914,24.9918258190155,-0.0051513547077775,24.9952483177185,
50.494,0.0559999999999974,40,20,4,40,1,-0.0748933647979269,-0.0197747722268105,0.0162057947581464,-0.823313146829605,24.9903130531311,-0.00560865737497807,24.9937462806702,
50.499,0.0609999999999999,40,20,4,40,1,-0.0698289910801743,-0.153886154294014,0.0212695258717771,-0.824015662074089,24.9913108348846,-0.00556488521397114,24.9947440624237,
50.505,0.0670000000000002,40,20,4,40,1,-0.0634630754683145,-0.052889809012413,0.0276340724500918,-0.828523635864258,24.9923247098923,-0.00474918633699417,24.9957525730133,
50.516,0.0779999999999959,40,20,4,40,1,-0.049288495225019,0.0211512669920921,0.0418066969396472,-0.824800208210945,24.9908655881882,-0.00578388571739197,24.9942934513092,
50.526,0.088000000000001,40,20,4,40,1,-0.0341487667937182,-0.0128084793686867,0.0569426256001588,-0.823720693588257,24.992812871933,-0.00522893387824297,24.9962568283081,
50.537,0.0989999999999966,40,20,4,40,1,-0.0153602562985984,0.0281166285276413,0.0757271966321875,-0.829065665602684,24.9918150901794,-0.00570581760257483,24.9952483177185,
50.547,0.109000000000002,40,20,4,40,1,0.00397380432155021,-0.00637024641036987,0.0950590500501055,-0.821945518255234,24.990291595459,-0.006147101521492,24.9937033653259,
50.558,0.119999999999997,40,20,4,40,1,0.0276231759301662,-0.0384161248803139,0.118702889642164,-0.825665891170502,24.9935799837112,-0.00482320319861174,24.9970078468323,
50.569,0.131,40,20,4,40,1,0.0529086111806602,0.00528246164321899,0.143984161922982,-0.827750340104103,24.9917185306549,-0.00557652674615383,24.99516248703,
50.58,0.141999999999996,40,20,4,40,1,0.0804663244485842,0.0422298908233643,0.171537041672778,-0.822336301207542,24.9927270412445,-0.00497470609843731,24.9961602687836,
50.59,0.152000000000001,40,20,4,40,1,0.107066964095036,0.159084796905518,0.198130472926993,-0.827523395419121,24.9918955564499,-0.0060276361182332,24.9953126907349,
50.601,0.162999999999997,40,20,4,40,1,0.13889863763008,0.182335264980793,0.22995583214817,-0.826303660869598,24.9940091371536,-0.00507717486470938,24.9974370002747,
50.611,0.173000000000002,40,20,4,40,1,0.169295245556609,0.245674513280392,0.260345147869759,-0.821193680167198,24.9946957826614,-0.00582807697355747,24.9981343746185,
50.612,0.173999999999999,40,20,4,40,1,0.172421751245996,0.25464128702879,0.263471765323063,-0.820736587047577,24.9935960769653,-0.00589587725698948,24.9970293045044,
50.622,0.183999999999997,40,20,4,40,1,0.204128115331548,0.212903134524822,0.29517223418969,-0.827402621507645,24.9933278560638,-0.00650493893772364,24.9967396259308,
50.633,0.195,40,20,4,40,1,0.23980157821627,0.468413345515728,0.330840137138218,-0.824724063277245,24.99192237854,-0.00613920856267214,24.9953556060791,
50.644,0.205999999999996,40,20,4,40,1,0.277605525259746,0.549156218767166,0.36863570234171,-0.82196444272995,24.9963748455048,-0.00450632069259882,24.9997973442078,
50.654,0.216000000000001,40,20,4,40,1,0.312623718909484,0.676211901009083,0.403646687613241,-0.827448666095734,24.9955272674561,-0.00578563194721937,24.9989497661591,
50.665,0.226999999999997,40,20,4,40,1,0.352034225296362,0.834932550787926,0.443049901810202,-0.822968184947968,24.9960744380951,-0.00493591651320457,24.9995076656342,
50.675,0.237000000000002,40,20,4,40,1,0.38789876762926,1.06795318424702,0.478907235766302,-0.82419365644455,24.9980753660202,-0.00568684190511703,25.0015139579773,
50.686,0.247999999999998,40,20,4,40,1,0.428447340862537,1.26208458095789,0.51944759480223,-0.828311815857887,24.994432926178,-0.00719376839697361,24.9978876113892,
50.697,0.259,40,20,4,40.25,1,0.468338269988321,1.64726562798023,0.559330924402455,-0.821961238980293,24.9963694810867,-0.00419137068092823,24.9997973442078,
50.708,0.269999999999996,40,20,4,40.25,1,0.508956580654358,1.89240369945765,0.59994018268096,-0.824804753065109,24.9961549043655,-0.0046541215851903,24.9995827674866,
50.718,0.280000000000001,40,20,4,40.25,1,0.545435348837334,2.2062798961997,0.636412189522989,-0.826170668005943,24.9973297119141,-0.00675467308610678,25.0007629394531,
50.72,0.281999999999996,40,20,4,40.25,1,0.552772196150253,2.25314125418663,0.643747416346891,-0.827885568141937,24.9975818395615,-0.00305245630443096,25.0010097026825,
50.726,0.287999999999997,40,20,4,40.25,1,0.574762900918633,2.36622802913189,0.665733706683014,-0.822689086198807,24.9972331523895,-0.00815726816654205,25.0006663799286,
50.729,0.290999999999997,40,20,4,40.25,1,0.585489948588562,2.50214990228415,0.676458072161865,-0.821207389235497,24.9988692998886,-0.00596081372350454,25.0022971630096,
50.739,0.301000000000002,40,20,4,40.25,1,0.621716086215842,2.82740313559771,0.712676386740065,-0.827134475111961,24.9967128038406,-0.0040428014472127,25.0001513957977,
50.75,0.311999999999998,40,20,4,40.25,1,0.661114271205346,3.24951857328415,0.752068145669606,-0.824545323848724,25.0007683038712,-0.00488285440951586,25.0042068958282,
50.761,0.323,40,20,4,40.25,1,0.699747411970557,3.6271708086133,0.790693016354922,-0.821666419506073,25.0009936094284,-0.00652063172310591,25.0044322013855,
50.772,0.333999999999996,40,20,4,40.25,1,0.737202671850232,4.04370296746492,0.828140564946273,-0.827561020851135,25.0008755922318,-0.00653758179396391,25.0043034553528,
50.782,0.344000000000001,40,20,4,40.25,1,0.770043302986169,4.51583415269852,0.860973149510073,-0.822609812021255,25.0012135505676,-0.00559205655008554,25.0046467781067,
50.793,0.354999999999997,40,20,4,40.25,1,0.804403181976175,5.02351671457291,0.895327161225253,-0.822875425219536,25.00128865242,-0.00540793407708406,25.0047218799591,
50.803,0.365000000000002,40,20,4,40.25,1,0.834208502527103,5.36885391920805,0.92512622333829,-0.829814299941063,25.0013154745102,-0.00500858295708895,25.0047540664673,
50.814,0.375999999999998,40,20,4,40.25,1,0.86572713992567,5.77708799391985,0.956639105216003,-0.822805762290955,25.0012993812561,-0.00585864763706923,25.0047326087952,
50.825,0.387,40,20,4,40.25,1,0.895004400589113,6.15322776138783,0.985910498596148,-0.825225561857224,25.0012457370758,-0.00568181276321411,25.0046896934509,
50.836,0.397999999999996,40,20,4,40.25,1,0.921923552548652,6.62040524184704,1.01282423030329,-0.829407721757889,25.0013154745102,-0.00490385573357344,25.0047433376312,
50.846,0.408000000000001,40,20,4,40.25,1,0.945130750835609,7.01569207012653,1.03602768471225,-0.821622014045715,25.0013154745102,-0.00483130570501089,25.0047433376312,
50.857,0.418999999999997,40,20,4,40.25,1,0.968103758753418,7.32268299907446,1.05899577528526,-0.827524363994598,25.0013154745102,-0.00619096681475639,25.0047433376312,
50.867,0.429000000000002,40,20,4,40.25,1,0.987430415359271,7.58291315287352,1.07831974971437,-0.826179459691048,25.0006663799286,-0.00543596688657999,25.0040996074677,
50.878,0.439999999999998,40,20,4,40.25,1,1.00649410372909,7.80013669282198,1.09737963831994,-0.821812152862549,25.0013154745102,-0.00569887924939394,25.0047433376312,
50.889,0.451000000000001,40,20,4,40.25,1,1.02256243525142,8.07902682572603,1.1134437230382,-0.828209146857262,25.0013154745102,-0.00548881944268942,25.0047433376312,
50.9,0.461999999999996,40,20,4,40.25,1,1.03612759526901,8.31341091543436,1.1270072066978,-0.825593173503876,25.0011545419693,-0.00434755347669125,25.0045931339264,
50.91,0.472000000000001,40,20,4,40.25,1,1.04648840965825,8.42874497175217,1.13736433306699,-0.823076292872429,25.0018090009689,-0.00482923351228237,25.005247592926,
50.921,0.482999999999997,40,20,4,40.25,1,1.05463047845039,8.61007440835238,1.14550606659658,-0.82901194691658,25.0055533647537,-0.00392287038266659,25.0089919567108,
50.931,0.493000000000002,40,20,4,40.25,1,1.0603311783024,8.64035170525312,1.1512050900775,-0.82342341542244,25.0060683488846,-0.00519941095262766,25.0094962120056,
50.942,0.503999999999998,40,20,4,40.5,1,1.06397395333575,8.58214870095253,1.15484674752986,-0.824755355715752,25.0080478191376,-0.00399020500481129,25.0114703178406,
50.95,0.512,40,20,4,40.5,1,1.06456716854904,8.67367070168257,1.1554411920899,-0.82602970302105,25.0096946954727,-0.00488634686917067,25.0131225585938,
50.953,0.515000000000001,40,20,4,40.5,1,1.06465836365342,8.58399271965027,1.15552981674418,-0.829305648803711,25.0103867053986,-0.00465314369648695,25.0138199329376,
50.964,0.525999999999996,40,20,4,40.5,1,1.06334139905783,8.58998484909534,1.15421318742252,-0.823236703872681,25.0070822238922,-0.0064917141571641,25.0105154514313,
50.974,0.536000000000001,40,20,4,40.5,1,1.06000964850424,8.37503839284182,1.15088143686338,-0.826009586453438,25.0063687562943,-0.00512008555233479,25.0097966194153,
50.985,0.546999999999997,40,20,4,40.5,1,1.05370589867279,8.29453580081463,1.14458059274779,-0.828859806060791,25.0112235546112,-0.00538481399416924,25.0146567821503,
50.991,0.552999999999997,40,20,4,40.5,1,1.04923812086919,8.11550859361887,1.14011493835217,-0.82589328289032,25.0121784210205,-0.00627036206424236,25.0155901908875,
50.995,0.557000000000002,40,20,4,40.5,1,1.04554617200504,8.18115100264549,1.13642231892963,-0.821992084383965,25.010826587677,-0.00548362731933594,25.0142705440521,
51.006,0.567999999999998,40,20,4,40.5,1,1.03415807158707,7.8846849501133,1.12503589487328,-0.828236863017082,25.0095069408417,-0.00406068284064531,25.0129401683807,
51.017,0.579000000000001,40,20,4,40.5,1,1.0199469462468,7.58645124733448,1.11082812227052,-0.826847180724144,25.0067818164825,-0.00558705069124699,25.0102150440216,
51.028,0.589999999999996,40,20,4,40.5,1,1.00310647382233,7.12018180638552,1.09399100257917,-0.822998806834221,25.0087720155716,-0.00451344531029463,25.0122106075287,
51.038,0.600000000000001,40,20,4,40.5,1,0.985514312338967,6.75933621823788,1.07640387020828,-0.829854756593704,25.0073397159576,-0.00507717486470938,25.0107729434967,
51.049,0.610999999999997,40,20,4,40.5,1,0.963752545280537,6.46315142512321,1.05464523235737,-0.824381485581398,25.0066745281219,-0.00404645688831806,25.010097026825,
51.059,0.621000000000002,40,20,4,40.5,1,0.942579299569726,6.03768043220043,1.03347735102918,-0.825316533446312,25.0076079368591,-0.00652391463518143,25.0110518932343,
51.07,0.631999999999998,40,20,4,40.5,1,0.916911006930967,5.54874073714018,1.00781375221332,-0.830238237977028,25.0105583667755,-0.00575731974095106,25.0139915943146,
51.081,0.643000000000001,40,20,4,40.5,1,0.889317335299276,5.1247151568532,0.980223545055539,-0.825323984026909,25.0061595439911,-0.00707849394530058,25.0095927715302,
51.092,0.653999999999996,40,20,4,40.5,1,0.859754866417238,4.77136392146349,0.950668284560802,-0.824945345520973,25.0093084573746,-0.00450683292001486,25.0127255916595,
51.102,0.664000000000001,40,20,4,40.5,1,0.831198002374903,4.26473189145327,0.922116058457193,-0.829279944300652,25.0092923641205,-0.00479307491332293,25.0127148628235,
51.113,0.674999999999997,40,20,4,40.5,1,0.797536000626676,3.91928106546402,0.888461935641673,-0.824310854077339,25.0080639123917,-0.00435737892985344,25.0115025043488,
51.124,0.686,40,20,4,40.5,1,0.763118230626782,3.40663176029921,0.854050535830689,-0.827123895287514,25.0061273574829,-0.00606272369623184,25.009560585022,
51.135,0.696999999999996,40,20,4,40.5,1,0.726405383833364,3.00124660134315,0.817345065050714,-0.829812362790108,25.0074201822281,-0.00516751315444708,25.0108480453491,
51.145,0.707000000000001,40,20,4,40.5,1,0.692232980073254,2.6602428406477,0.783180428463753,-0.82332044839859,25.0070124864578,-0.00600093044340611,25.0104510784149,
51.156,0.717999999999996,40,20,4,40.5,1,0.653469752173856,2.22194939851761,0.744424241298262,-0.828237980604172,25.0045984983444,-0.00509747769683599,25.0080370903015,
51.166,0.728000000000002,40,20,4,40.5,1,0.617369398970568,2.00103595852852,0.708330481798492,-0.826167389750481,25.0057947635651,-0.00703469850122929,25.0092279911041,
51.177,0.738999999999997,40,20,4,40.5,1,0.577238523902259,1.73573195934296,0.668208938515294,-0.823729485273361,25.0060844421387,-0.00663164537400007,25.0095176696777,
51.187,0.748999999999995,40,20,4,40.5,1,0.540880343363431,1.36607047170401,0.631858860422092,-0.832098200917244,25.0054514408112,-0.00446748454123735,25.0088846683502,
51.188,0.75,40,20,4,40.75,1,0.537238294761669,1.30997877568007,0.628217258849086,-0.831624642014503,25.0057464838028,-0.0056880060583353,25.0091850757599,
51.199,0.760999999999996,40,20,4,40.75,1,0.496969285932317,1.10093411058187,0.587955178992424,-0.826156139373779,25.0046199560165,-0.00530371908098459,25.0080478191376,
51.209,0.771000000000001,40,20,4,40.75,1,0.460687185132833,0.859447754919529,0.551681096819664,-0.824913382530212,25.0065350532532,-0.00495079439133406,25.0099682807922,
51.22,0.781999999999996,40,20,4,40.75,1,0.420665023346123,0.761968083679676,0.511666115463145,-0.830207243561745,25.0017070770264,-0.0065807718783617,25.0051295757294,
51.23,0.792000000000002,40,20,4,40.75,1,0.384321427318472,0.665112398564816,0.475330957157265,-0.823972597718239,25.0013369321823,-0.00577492173761129,25.0047647953033,
51.241,0.802999999999997,40,20,4,40.75,1,0.345607540887927,0.330796465277672,0.436623217391055,-0.827654674649239,25.001272559166,-0.00546453520655632,25.004700422287,
51.252,0.814,40,20,4,40.75,1,0.30672987207323,0.342234969139099,0.397753092224254,-0.830340757966042,24.9994218349457,-0.00482669565826654,25.0028550624847,
51.263,0.824999999999996,40,20,4,40.75,1,0.268643957813643,0.16965065151453,0.359676845029305,-0.822770372033119,24.9959993362427,-0.00595278106629848,24.9994218349457,
51.273,0.835000000000001,40,20,4,40.75,1,0.234698843322565,0.105676241219044,0.3257381286676,-0.828884094953537,24.9963641166687,-0.00515955034643412,24.9997973442078,
51.284,0.845999999999997,40,20,4,40.75,1,0.199086847726333,0.117911025881767,0.290131525369605,-0.828541666269302,24.9962031841278,-0.00683791004121304,24.9996364116669,
51.294,0.856000000000002,40,20,4,40.75,1,0.167653370462001,0.118072144687176,0.25870447417851,-0.823264271020889,24.996058344841,-0.00446145422756672,24.999486207962,
51.305,0.866999999999997,40,20,4,40.75,1,0.134520993223148,0.0899350270628929,0.225578858286181,-0.830394625663757,24.9955433607101,-0.00657001510262489,24.9989604949951,
51.316,0.878,40,20,4,40.75,1,0.104042829380663,0.0255443155765533,0.195108126346884,-0.826117545366287,24.9974691867828,-0.00390210188925266,25.0008916854858,
51.327,0.888999999999996,40,20,4,40.75,1,0.0746009481427722,0.0113509595394135,0.16567166535719,-0.823307409882545,24.9957525730133,-0.00750836916267872,24.9991858005524,
51.337,0.899000000000001,40,20,4,40.75,1,0.0502668868197264,-0.0752974301576614,0.141341850824436,-0.829891338944435,24.9945348501205,-0.00451414380222559,24.9979627132416,
51.348,0.909999999999997,40,20,4,40.75,1,0.0248751690394972,-0.0344673171639442,0.115955581238831,-0.825066864490509,24.9963963031769,-0.00473256222903728,24.999840259552,
51.358,0.920000000000002,40,20,4,40.75,1,0.0040717887673392,-0.0723889097571373,0.0951563918834953,-0.826647058129311,24.9979466199875,-0.00525172799825668,25.0013637542725,
51.369,0.930999999999997,40,20,4,40.75,1,-0.0164320502321346,-0.0500837340950966,0.0746558217920145,-0.830246657133102,24.9958330392838,-0.00703670084476471,24.9992716312408,
51.38,0.942,40,20,4,40.75,1,-0.034619438585495,-0.0269860029220581,0.0564713950140649,-0.82451656460762,24.99227643013,-0.00572642311453819,24.9957096576691,
51.391,0.952999999999996,40,20,4,40.75,1,-0.0504469859750032,-0.0710943713784218,0.0406484297051452,-0.82773245871067,24.9964499473572,-0.00517826993018389,24.9998831748962,
51.401,0.963000000000001,40,20,4,40.75,1,-0.0626929462228831,-0.012802891433239,0.0284039781793936,-0.828351378440857,24.9942183494568,-0.00496257562190294,24.9976408481598,
51.412,0.973999999999997,40,20,4,40.75,1,-0.0735922978783215,-0.0252751633524895,0.0175073925337763,-0.823113545775414,24.9960261583328,-0.00609380658715963,24.9994540214539,
51.422,0.984000000000002,40,20,4,40.75,1,-0.0812585539781955,-0.00896956771612167,0.00984270104301665,-0.829256251454353,24.9962621927261,-0.00414596870541573,24.9997007846832,
51.433,0.994999999999997,40,20,4,40.75,1,-0.0866135562118013,0.00188406556844711,0.0044886208098148,-0.825488641858101,24.9952054023743,-0.0047753332182765,24.9986279010773,
51.438,1,40,20,4,41,1,-0.0881012881106813,-0.103786587715149,0.00300234177164016,-0.829808041453362,24.9959617853165,-0.0050761504098773,24.9993896484375,
51.44,0.00199999999999534,41,21,4,41,1,-0.08861196951933,-0.101486220955849,0.00249121332731415,-0.827872976660728,24.9936336278915,-0.00631252769380808,24.9970614910126,
51.442,0.00399999999999778,41,21,4,41,1,-0.0891254448956374,-0.0436054542660713,0.00197650860437909,-0.825023278594017,24.9964392185211,-0.00487528741359711,24.9998724460602,
51.445,0.0069999999999979,41,21,4,41,1,-0.0895427798448105,0.520924106240273,0.00156015154319257,-0.822114944458008,24.9917238950729,-0.00633981544524431,24.9951410293579,
51.446,0.00799999999999557,41,21,4,41,1,-0.0892698371442366,0.733682885766029,0.00183267514907187,-0.822748765349388,24.9931669235229,-0.00473775435239077,24.9965786933899,
51.447,0.00900000000000034,41,21,4,41,1,-0.0886286495062522,0.588138587772846,0.00247338781362222,-0.823485627770424,24.993531703949,-0.00367970205843449,24.9969434738159,
51.448,0.00999999999999801,41,21,4,41,1,-0.087697811241095,0.236821360886097,0.00340394668356441,-0.824229046702385,24.9919384717941,-0.00547945965081453,24.9953556060791,
51.451,0.0129999999999981,41,21,4,41,1,-0.0848300269568996,-0.318855047225952,0.00627184273124607,-0.828327983617783,24.9929362535477,-0.0043592881411314,24.9963748455048,
51.459,0.0210000000000008,41,21,4,41,1,-0.0814710352186361,-0.13322290033102,0.00963086241478445,-0.823426768183708,24.9918580055237,-0.00428645871579647,24.9952912330627,
51.47,0.0319999999999965,41,21,4,41,1,-0.0785587430296383,0.00688433647155762,0.0125422884786605,-0.830413997173309,24.9914985895157,-0.00536330044269562,24.9949264526367,
51.48,0.0420000000000016,41,21,4,41,1,-0.0748365634354265,0.0723330304026604,0.0162626799397714,-0.823095142841339,24.9913591146469,-0.00515542924404144,24.9947869777679,
51.491,0.0529999999999973,41,21,4,41,1,-0.0687222166715518,-0.0817021355032921,0.0223768870154535,-0.825183838605881,24.9925661087036,-0.00550809781998396,24.9959886074066,
51.497,0.0589999999999975,41,21,4,41,1,-0.065111125231448,-0.032070092856884,0.0259859109255049,-0.823154523968697,24.9900609254837,-0.00527850352227688,24.9934887886047,
51.502,0.0640000000000001,41,21,4,41,1,-0.0618753195272546,-0.0381786376237869,0.0292217166350913,-0.827923864126205,24.991557598114,-0.00553338322788477,24.9949908256531,
51.513,0.0749999999999957,41,21,4,41,1,-0.0547337705536758,0.0234022736549377,0.0363623715509204,-0.822893008589745,24.9903184175491,-0.00461661256849766,24.9937462806702,
51.523,0.0850000000000009,41,21,4,41,1,-0.0476037886062039,-0.0639632344245911,0.0434916829580365,-0.827621519565582,24.9915844202042,-0.00586134847253561,24.9950230121613,
51.534,0.0959999999999965,41,21,4,41,1,-0.0405422029870158,0.0346889719367027,0.0505508657768034,-0.826699063181877,24.9907207489014,-0.00527782831341028,24.9941539764404,
51.544,0.106000000000002,41,21,4,41,1,-0.0342392913458586,-0.065079890191555,0.0568522128065741,-0.8214370906353,24.9907851219177,-0.00470285303890705,24.9942183494568,
51.549,0.110999999999997,41,21,4,41,1,-0.0316437792099989,-0.07585808634758,0.0594468029374307,-0.824748948216438,24.992635846138,-0.00692545436322689,24.996052980423,
51.555,0.116999999999997,41,21,4,41,1,-0.0290563975200259,-0.0887652859091759,0.0620347434252487,-0.829218327999115,24.9907475709915,-0.004789256490767,24.9941754341125,
51.566,0.128,41,21,4,41,1,-0.025316448291505,0.0023767352104187,0.0657727368826385,-0.825524851679802,24.9910426139832,-0.00601867213845253,24.9944758415222,
51.577,0.138999999999996,41,21,4,41,1,-0.0231151649922814,-0.144084915518761,0.0679737687284412,-0.82210585474968,24.9929523468018,-0.00547773670405149,24.9963855743408,
51.578,0.140000000000001,41,21,4,41,1,-0.0231244689045847,-0.085737556219101,0.0679630398926141,-0.821349397301674,24.9931293725967,-0.00543016940355301,24.9965572357178,
51.583,0.144999999999996,41,21,4,41,1,-0.0230590900613722,-0.0990377739071846,0.0680319950145446,-0.825012624263763,24.9931454658508,-0.00599478371441364,24.9965786933899,
51.586,0.147999999999996,41,21,4,41,1,-0.023144585471727,-0.0571329146623611,0.0679448232234493,-0.830141976475716,24.9924212694168,-0.00620600767433643,24.9958491325378,
51.596,0.158000000000001,41,21,4,41,1,-0.023852437178047,-0.0778986141085625,0.0672372229730393,-0.823021605610847,24.9929630756378,-0.00409374479204416,24.9963748455048,
51.607,0.168999999999997,41,21,4,41,1,-0.0278348469199859,-0.10196678340435,0.0632550367418761,-0.826381966471672,24.9911713600159,-0.0046662287786603,24.9945938587189,
51.617,0.179000000000002,41,21,4,41,1,-0.0340293246763107,-0.0728722661733627,0.0570621515367952,-0.827000811696053,24.9920028448105,-0.00596074387431145,24.9954307079315,
51.628,0.189999999999998,41,21,4,41,1,-0.043929525557338,-0.131505541503429,0.0471640740546918,-0.822295024991035,24.9921423196793,-0.00611604191362858,24.9955701828003,
51.639,0.201000000000001,41,21,4,41,1,-0.0583584406766007,-0.116276554763317,0.0327379808187208,-0.828627496957779,24.9920189380646,-0.00563641078770161,24.9954414367676,
51.65,0.211999999999996,41,21,4,41,1,-0.0740780012161019,0.480262562632561,0.0170210186429472,-0.826810598373413,24.9938160181046,-0.00538956373929977,24.9972438812256,
51.66,0.222000000000001,41,21,4,41,1,-0.0772034731374551,-0.0620000064373016,0.0138966363637736,-0.823284462094307,24.9931240081787,-0.00480820890516043,24.9965572357178,
51.671,0.232999999999997,41,21,4,41,1,-0.0780644063317927,-0.0523477792739868,0.013037156031186,-0.829957127571106,24.99371945858,-0.00614160671830177,24.9971473217011,
51.681,0.243000000000002,41,21,4,41,1,-0.0785237066751988,-0.0830125063657761,0.0125769895570388,-0.824812054634094,24.9927055835724,-0.00551538541913033,24.9961388111115,
51.692,0.253999999999998,41,21,4,41,1,-0.0787986610324869,-0.0677388161420822,0.012301001431257,-0.825004130601883,24.9912786483765,-0.00505996868014336,24.9947118759155,
51.703,0.265000000000001,41,21,4,41,1,-0.0790547561080791,-0.0456236302852631,0.01204596806295,-0.829812213778496,24.9936872720718,-0.00476303976029158,24.9971151351929,
51.714,0.275999999999996,41,21,4,41,1,-0.0792548041924387,-0.0572605058550835,0.0118474846001484,-0.823901817202568,24.9918687343597,-0.00450867228209972,24.9952912330627,
51.724,0.286000000000001,41,21,4,41,1,-0.0794121883906507,-0.0480255112051964,0.0116876696498071,-0.827981606125832,24.9938160181046,-0.00484434422105551,24.9972438812256,
51.735,0.296999999999997,41,21,4,41,1,-0.0794674251312623,-0.0394778326153755,0.0116336901945519,-0.829254165291786,24.9924910068512,-0.00520572066307068,24.9959135055542,
51.745,0.307000000000002,41,21,4,41,1,-0.079594690358114,-0.0791680067777634,0.0115056147168658,-0.823231339454651,24.9918526411057,-0.00546160154044628,24.9952912330627,
51.753,0.314999999999998,41,21,4,41,1,-0.0795675329924719,-0.10056234896183,0.011533163238026,-0.830511003732681,24.9939876794815,-0.00528255477547646,24.9974155426025,
51.756,0.317999999999998,41,21,4,41,1,-0.0796323530421526,-0.0831717625260353,0.0114691813785362,-0.827439352869987,24.9933010339737,-0.00500930473208427,24.9967288970947,
51.767,0.329000000000001,41,21,4,41,1,-0.0797050800203074,-0.0531533733010292,0.0113962029431705,-0.827192142605782,24.9927216768265,-0.00497803557664156,24.9961602687836,
51.778,0.339999999999996,41,21,4,41,1,-0.0799701716717605,-0.0513363629579544,0.0111306083770962,-0.824034661054611,24.9932420253754,-0.00537165906280279,24.9966752529144,
51.788,0.350000000000001,41,21,4,41,1,-0.0799919087401448,-0.0445963814854622,0.011108927188029,-0.829689726233482,24.994432926178,-0.00535061117261648,24.997855424881,
51.799,0.360999999999997,41,21,4,41,1,-0.0802075471640397,0.03775954246521,0.0108925623321822,-0.825486704707146,24.9920082092285,-0.00642254017293453,24.9954414367676,
51.803,0.365000000000002,41,21,5,41,1,-0.0801719520160684,-0.107429921627045,0.010929051549865,-0.829186141490936,24.9912840127945,-0.00540891196578741,24.9947226047516,
51.803,0,41,1,5,41,1,-0.0801719520160684,-0.107429921627045,0.010929051549865,-0.829186141490936,24.9912840127945,-0.00540891196578741,24.9947226047516,
51.814,0.0109999999999957,41,1,5,41,1,-0.0801622569482929,-0.0717500224709511,0.0109387745573333,-0.823618695139885,24.9922174215317,-0.00532569829374552,24.9956452846527,
51.816,0.0129999999999981,41,1,5,41,1,-0.08014001696573,-0.0844122841954231,0.010961796850879,-0.825527384877205,24.9937301874161,-0.00454217661172152,24.9971580505371,
51.822,0.0189999999999984,41,1,5,41,1,-0.0801649950365984,-0.111469998955727,0.0109354776754906,-0.828050300478935,24.9938052892685,-0.00582586508244276,24.9972331523895,
51.833,0.029999999999994,41,1,5,41,1,-0.0802529211988162,-0.0812271609902382,0.0108481941256888,-0.825808271765709,24.9928772449493,-0.00602817162871361,24.9962997436523,
51.843,0.0399999999999991,41,1,5,41,1,-0.0804024543479074,-0.0368449836969376,0.0106989403731148,-0.823457390069962,24.9933278560638,-0.00441051088273525,24.9967610836029,
51.854,0.0509999999999948,41,1,5,41,1,-0.0804530531022056,-0.107754953205585,0.0106487607138817,-0.829120874404907,24.9934244155884,-0.00592051073908806,24.9968683719635,
51.864,0.0609999999999999,41,1,5,41,1,-0.0805557034739845,-0.0714035704731941,0.0105454397896925,-0.82484133541584,24.9926573038101,-0.00513151753693819,24.9961066246033,
51.875,0.0719999999999956,41,1,5,41,1,-0.0806305538675599,-0.0509610399603844,0.0104703379389027,-0.825038850307465,24.993724822998,-0.00567345414310694,24.9971473217011,
51.886,0.0829999999999984,41,1,5,41,1,-0.0807682685334549,-0.0360915437340736,0.010332707091808,-0.829816684126854,24.9931025505066,-0.005306676030159,24.9965357780457,
51.897,0.0939999999999941,41,1,5,41,1,-0.0808380059662149,-0.0793226063251495,0.0102625226241057,-0.824391692876816,24.9931508302689,-0.00570171978324652,24.9965786933899,
