"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Load1) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
43.797,28.139,21,1,3,21,1,0.034551321653977,2.73093953728676,1.12480824238807,-0.0310635752975941,23.6719751358032,0.00571799464523792,23.6754083633423,
43.808,28.15,21,1,3,21,1,0.0348910122419162,2.84001976251602,1.12514687126887,-0.0318028684705496,23.6719751358032,0.00572949647903442,23.6754083633423,
43.819,28.161,21,1,3,21,1,0.0353831417053115,2.80251074582338,1.12563983892338,-0.0358100142329931,23.6719751358032,0.00554649159312248,23.6754083633423,
43.83,28.172,21,1,3,21,1,0.0358222137228689,2.7170404791832,1.12607849184652,-0.0310423970222473,23.6719751358032,0.00591780990362167,23.6754083633423,
43.84,28.182,21,1,3,21,1,0.0362105193480686,2.76605132967234,1.12646685335172,-0.0328709930181503,23.6719751358032,0.00614367891103029,23.6754083633423,
43.851,28.193,21,1,3,21,1,0.0364896087774916,2.85036023706198,1.12674479725487,-0.0344742648303509,23.6719751358032,0.00591198913753033,23.6754083633423,
43.861,28.203,21,1,3,21,1,0.0369618731308338,2.83071305602789,1.12721720130738,-0.0297627318650484,23.6719751358032,0.00592553988099098,23.6754083633423,
43.872,28.214,21,1,3,21,1,0.0373802418480406,2.7739554643631,1.127636631733,-0.0344559550285339,23.6719751358032,0.00630097929388285,23.6754083633423,
43.883,28.225,21,1,3,21,1,0.0378246224041495,2.84991227090359,1.12807908445216,-0.0332499668002129,23.6719751358032,0.00579946208745241,23.6754083633423,
43.894,28.236,21,1,3,21,1,0.0381386084896291,2.87050195038319,1.12839346169363,-0.0298948585987091,23.6719751358032,0.00614011660218239,23.6754083633423,
43.904,28.246,21,1,3,21,1,0.038611571334886,2.76343431323767,1.12886664805709,-0.0353226624429226,23.6719751358032,0.00539410393685102,23.6754083633423,
43.915,28.257,21,1,3,21,1,0.0390271181447576,2.83346511423588,1.12928149637574,-0.0323795527219772,23.6719751358032,0.00582484062761068,23.6754083633423,
43.925,28.267,21,1,3,21,1,0.0395387495024103,2.75612995028496,1.12979290421683,-0.0320347398519516,23.6719751358032,0.00637886114418507,23.6754083633423,
43.936,28.278,21,1,3,21,1,0.0400214074154427,2.73088738322258,1.13027648414,-0.0362580362707376,23.6719751358032,0.00602488871663809,23.6754083633423,
43.947,28.289,21,1,3,21,1,0.0404231799647572,2.83557549118996,1.1306785919661,-0.0311081856489182,23.6719751358032,0.0059252604842186,23.6754083633423,
43.958,28.3,21,1,3,21,1,0.0407716156714679,2.77958903461695,1.13102649681954,-0.0319192744791508,23.6719751358032,0.00608763657510281,23.6754083633423,
43.968,28.31,21,1,3,21,1,0.0412597218214347,2.84954160451889,1.13151298246907,-0.0355177186429501,23.6719751358032,0.00593001022934914,23.6754083633423,
43.979,28.321,21,1,3,21,1,0.0416600415075666,2.79993191361427,1.13191665491707,-0.0299508683383465,23.6719751358032,0.00597937032580376,23.6754083633423,
43.989,28.331,21,1,3,21,1,0.0420309686539295,2.81303655356169,1.13228478809639,-0.0348139088600874,23.6719751358032,0.00597657635807991,23.6754083633423,
44,28.342,21,1,3,21,1,0.0425038756198333,2.86504346877337,1.13275808621855,-0.0332825072109699,23.6719751358032,0.00618305057287216,23.6754083633423,
44.011,28.353,21,1,3,21,1,0.0430644852305422,2.79045663774014,1.13331855613181,-0.0293777231127024,23.6719751358032,0.00582120846956968,23.6754083633423,
44.022,28.364,21,1,3,21,1,0.0434835524396637,2.81972158700228,1.13373809831613,-0.0344843883067369,23.6719751358032,0.00590416602790356,23.6754083633423,
44.032,28.374,21,1,3,21,1,0.0437205088367941,2.90862377732992,1.13397480325657,-0.0324789434671402,23.6719751358032,0.00579811166971922,23.6754083633423,
44.043,28.385,21,1,3,21,1,0.04406947539736,2.821896225214,1.13432505504284,-0.0298052467405796,23.6719751358032,0.00597839243710041,23.6754083633423,
44.053,28.395,21,1,3,21,1,0.0442734070967651,2.81374622136354,1.13452711478425,-0.0358583405613899,23.6719751358032,0.00584074296057224,23.6754083633423,
44.064,28.406,21,1,3,21,1,0.0447923865893601,2.80405301600695,1.13504701628704,-0.0315720587968826,23.6719751358032,0.00648461282253265,23.6754083633423,
44.075,28.417,21,1,3,21,1,0.0453626353884913,2.80572287738323,1.13561665041424,-0.0314851105213165,23.6719751358032,0.00565624795854092,23.6754083633423,
44.086,28.428,21,1,3,21,1,0.0457378931847251,2.91576888412237,1.13599283022042,-0.0357185211032629,23.6719751358032,0.00599189661443233,23.6754083633423,
44.096,28.438,21,1,3,21,1,0.0461432978919958,2.86830682307482,1.13639672618583,-0.0304485484957695,23.6719751358032,0.00633562449365854,23.6754083633423,
44.107,28.449,21,1,3,21,1,0.0465923723137712,2.86484230309725,1.13684532563385,-0.0331339333206415,23.6719751358032,0.00609585549682379,23.6754083633423,
44.117,28.459,21,1,3,21,1,0.0473366014790068,2.81974300742149,1.13759008565419,-0.034437095746398,23.6719751358032,0.00614079181104898,23.6754083633423,
44.128,28.47,21,1,3,21,1,0.0474991545173873,2.89070140570402,1.13775235929607,-0.0296666380017996,23.6719751358032,0.00614307355135679,23.6754083633423,
44.139,28.481,21,1,3,21,1,0.0481869734755947,2.83857528120279,1.13843900478901,-0.0346146430820227,23.6719751358032,0.00592512078583241,23.6754083633423,
44.15,28.492,21,1,3,21,1,0.0485040608651754,2.86349561065435,1.13875729358521,-0.0336383655667305,23.6719751358032,0.00636940822005272,23.6754083633423,
44.16,28.502,21,1,3,21,1,0.0486590422512009,2.88827624171972,1.13891297346341,-0.0297552812844515,23.6719751358032,0.00561550259590149,23.6754083633423,
44.171,28.513,21,1,3,21,1,0.0493141438481255,2.8998339548707,1.13956586782697,-0.0358178745955229,23.6719751358032,0.00582931097596884,23.6754083633423,
44.182,28.524,21,1,3,21,1,0.049769700274869,2.86155007779598,1.14002284917798,-0.032342066988349,23.6719751358032,0.00570083502680063,23.6754083633423,
44.193,28.535,21,1,3,21,1,0.0501297030076865,2.85271368920803,1.14038304748914,-0.0299513712525368,23.6719751358032,0.00551834236830473,23.6754083633423,
44.203,28.545,21,1,3,21,1,0.050776702098401,2.87660676985979,1.14103024215867,-0.0359012931585312,23.6719751358032,0.00636905897408724,23.6754083633423,
44.214,28.556,21,1,3,21,1,0.0511247187099629,2.88993772119284,1.14137725294245,-0.0309867318719625,23.6719751358032,0.00600339844822884,23.6754083633423,
44.224,28.566,21,1,3,21,1,0.0515381141647373,2.85773351788521,1.14178986608697,-0.0333413295447826,23.6719751358032,0.00631343573331833,23.6754083633423,
44.235,28.577,21,1,3,21,1,0.0521207961199496,2.88909021764994,1.14237425236343,-0.0354195386171341,23.6719751358032,0.00599708873778582,23.6754083633423,
44.246,28.588,21,1,3,21,1,0.052464118865845,2.92187556624413,1.142716010488,-0.0303027778863907,23.6719751358032,0.00605278182774782,23.6754083633423,
44.257,28.599,21,1,3,21,1,0.0527215271062368,2.94944830238819,1.14297540244586,-0.0324849970638752,23.6719751358032,0.00574947334825993,23.6754083633423,
44.267,28.609,21,1,3,21,1,0.0534417840289611,2.89582181721926,1.14369434620499,-0.0337815843522549,23.6719751358032,0.00586439855396748,23.6754083633423,
44.278,28.62,21,1,3,21,1,0.0540905712589771,2.81358044594526,1.14434433484218,-0.029704263433814,23.6719751358032,0.0060241436585784,23.6754083633423,
44.288,28.63,21,1,3,21,1,0.0542568961536968,2.8439424932003,1.14450996124526,-0.0356415379792452,23.6719751358032,0.00604521483182907,23.6754083633423,
44.299,28.641,21,1,3,21,1,0.054542048492939,2.92699318379164,1.14479427539468,-0.0321303773671389,23.6719751358032,0.00590174458920956,23.6754083633423,
44.31,28.652,21,1,3,21,1,0.0547718523328633,2.89370585232973,1.14502483360625,-0.0294414814561605,23.6719751358032,0.0060137128457427,23.6754083633423,
44.321,28.663,21,1,3,21,1,0.0553051928192237,2.85667739808559,1.1455575873603,-0.0345536600798368,23.6719751358032,0.00662640668451786,23.6754083633423,
44.331,28.673,21,1,3,21,1,0.0557024112012546,2.89701670408249,1.1459545542859,-0.0311481207609177,23.6719751358032,0.00567701645195484,23.6754083633423,
44.342,28.684,21,1,3,21,1,0.0562055768369015,2.89175659418106,1.14645657439564,-0.0307348370552063,23.6719751358032,0.00601361971348524,23.6754083633423,
44.352,28.694,21,1,3,21,1,0.0568381031751442,2.87499744445086,1.14709114033133,-0.0351807288825512,23.6719751358032,0.00619322527199984,23.6754083633423,
44.363,28.705,21,1,3,21,1,0.0574172088517534,2.88071762770414,1.14766837405057,-0.0295829493552446,23.6719751358032,0.00566698145121336,23.6754083633423,
44.374,28.716,21,1,3,21,1,0.0577444942232881,2.93091777712107,1.14799683288907,-0.0329319387674332,23.6719751358032,0.00586104579269886,23.6754083633423,
44.385,28.727,21,1,3,21,1,0.0581054748447862,2.85910442471504,1.14835803702858,-0.0358693115413189,23.6719751358032,0.00600148923695087,23.6754083633423,
44.395,28.737,21,1,3,21,1,0.0584591911503717,2.89817433804274,1.14871018871287,-0.0300598237663507,23.6719751358032,0.00586232636123896,23.6754083633423,
44.406,28.748,21,1,3,21,1,0.0590261710073424,2.88855191320181,1.14927669359628,-0.0341738667339087,23.6719751358032,0.00639143399894238,23.6754083633423,
44.416,28.758,21,1,3,21,1,0.0594695736747707,2.84376833587885,1.14972115797216,-0.0329483859241009,23.6719751358032,0.00593091826885939,23.6754083633423,
44.427,28.769,21,1,3,21,1,0.0597072285638158,2.86497920751572,1.14995898049966,-0.0297069549560547,23.6719751358032,0.00614775344729424,23.6754083633423,
44.438,28.78,21,1,3,21,1,0.0600335639863466,2.92714778333902,1.15028375130084,-0.0344178266823292,23.6719751358032,0.00587129034101963,23.6754083633423,
44.449,28.791,21,1,3,21,1,0.0606238455335904,2.90667358785868,1.15087383727134,-0.0321688037365675,23.6719751358032,0.0060434453189373,23.6754083633423,
44.459,28.801,21,1,3,21,1,0.0611207247420054,2.91325245052576,1.15137172230894,-0.031301761046052,23.6719751358032,0.00560830812901258,23.6754083633423,
44.47,28.812,21,1,3,21,1,0.0616399556916896,2.87349428981543,1.15189128853561,-0.035738917067647,23.6719751358032,0.00616416800767183,23.6754083633423,
44.48,28.822,21,1,3,21,1,0.0618455358320134,2.92393006384373,1.15209658927951,-0.0308986380696297,23.6719751358032,0.00602258369326591,23.6754083633423,
44.491,28.833,21,1,3,21,1,0.0623737074782053,2.9654074460268,1.15262442565046,-0.0327030476182699,23.6719751358032,0.00611233990639448,23.6754083633423,
44.502,28.844,21,1,3,21,1,0.0626040701116613,2.94584687799215,1.15285487210333,-0.0356058031320572,23.6719751358032,0.00598293263465166,23.6754083633423,
44.513,28.855,21,1,3,21,1,0.0632603731146791,2.89106089621782,1.15351067219326,-0.0306275486946106,23.6719751358032,0.00620489008724689,23.6754083633423,
44.523,28.865,21,1,3,21,1,0.0634770732462843,2.8985720127821,1.15372804287747,-0.0348383001983166,23.6719751358032,0.00604095403105021,23.6754083633423,
44.534,28.876,21,1,3,21,1,0.063965933767519,2.93366890400648,1.15421698721855,-0.0339129939675331,23.6719751358032,0.0057445140555501,23.6754083633423,
44.544,28.886,21,1,3,21,1,0.0642666764462965,2.95291841030121,1.15451672406947,-0.0299157109111547,23.6719751358032,0.00600405037403107,23.6754083633423,
44.555,28.897,21,1,3,21,1,0.0651534259018,2.90397740900517,1.15540285885356,-0.0348582677543163,23.6719751358032,0.00592037104070187,23.6754083633423,
44.566,28.908,21,1,3,21,1,0.0653010591528833,3.01759224385023,1.15555216848549,-0.0326737388968468,23.6719751358032,0.00575927551835775,23.6754083633423,
44.577,28.919,21,1,3,21,1,0.0656553342520006,2.98369396477938,1.15590532599813,-0.0292475149035454,23.6719751358032,0.00595771707594395,23.6754083633423,
44.587,28.929,21,1,3,21,1,0.0660122915600702,2.94091831892729,1.15626217154809,-0.035832142457366,23.6719751358032,0.00588535331189632,23.6754083633423,
44.598,28.94,21,1,3,21,1,0.0668182394708855,2.87869572639465,1.15706795182219,-0.0320902839303017,23.6719751358032,0.00627969857305288,23.6754083633423,
44.608,28.95,21,1,3,21,1,0.0670752565558051,2.95967608690262,1.1573264497104,-0.032641151919961,23.6719751358032,0.00592444557696581,23.6754083633423,
44.619,28.961,21,1,3,21,1,0.0675702358662122,2.93869338929653,1.15781908208879,-0.0362922344356775,23.6719751358032,0.00630603171885014,23.6754083633423,
44.63,28.972,21,1,3,21,1,0.0677859581091369,2.9098317027092,1.15803567046205,-0.0311157573014498,23.6719751358032,0.00567736569792032,23.6754083633423,
44.641,28.983,21,1,3,21,1,0.0683797041762774,2.94532719999552,1.15862966798727,-0.0331109203398228,23.6719751358032,0.00577801838517189,23.6754083633423,
44.651,28.993,21,1,3,21,1,0.0686606096846785,3.06148268282413,1.15890884123619,-0.0350060313940048,23.6719751358032,0.00560414046049118,23.6754083633423,
44.662,29.004,21,1,3,21,1,0.0693083352069842,3.00565734505653,1.1595574887689,-0.0303473882377148,23.6719751358032,0.00575545709580183,23.6754083633423,
44.672,29.014,21,1,3,21,1,0.0696542563428021,2.98523344099522,1.15990360548304,-0.0350145250558853,23.6719751358032,0.00572483986616135,23.6754083633423,
44.683,29.025,21,1,3,21,1,0.0699879957796283,2.96697579324245,1.16023821105039,-0.0336132571101189,23.6719751358032,0.00632388982921839,23.6754083633423,
44.694,29.036,21,1,3,21,1,0.0703618845317094,2.99042742699385,1.16061059106056,-0.0301901996135712,23.6719751358032,0.00644475221633911,23.6754083633423,
44.705,29.047,21,1,3,21,1,0.0708800258340067,2.93616484850645,1.16112836914792,-0.0350998062640429,23.6719751358032,0.00674014445394278,23.6754083633423,
44.715,29.057,21,1,3,21,1,0.0713203830766872,2.92164739221334,1.16157003955614,-0.0315025355666876,23.6719751358032,0.00619853381067514,23.6754083633423,
44.726,29.068,21,1,3,21,1,0.0717485027410227,3.00303101539612,1.16199729309121,-0.0305555853992701,23.6719751358032,0.00599508639425039,23.6754083633423,
44.736,29.078,21,1,3,21,1,0.0720387401014037,3.06798052042723,1.16228808924561,-0.0366758555173874,23.6719751358032,0.00549482647329569,23.6754083633423,
44.747,29.089,21,1,3,21,1,0.0726001599627336,3.00387479364872,1.16284833564146,-0.0314574223011732,23.6719751358032,0.0058481702581048,23.6754083633423,
44.758,29.1,21,1,3,21,1,0.0732256175627998,3.008340485394,1.16347440791545,-0.0326330028474331,23.6719751358032,0.00634077005088329,23.6754083633423,
44.769,29.111,21,1,3,21,1,0.0736919866443823,3.00513301044703,1.16394032996299,-0.0363309774547815,23.6719751358032,0.00594060402363539,23.6754083633423,
44.779,29.121,21,1,3,21,1,0.074216526132618,2.9681921005249,1.16446492533145,-0.0297490786761045,23.6719751358032,0.00584800727665424,23.6754083633423,
44.79,29.132,21,1,3,21,1,0.0746622198535264,2.97144334763289,1.16490905443121,-0.0340312998741865,23.6719751358032,0.00594640150666237,23.6754083633423,
44.8,29.142,21,1,3,21,1,0.0748826918414708,3.03563103079796,1.16513201305074,-0.033778315410018,23.6719751358032,0.00607999972999096,23.6754083633423,
44.811,29.153,21,1,3,21,1,0.0753119290928698,3.03549878299236,1.16556127824253,-0.0302100647240877,23.6719751358032,0.00563841313123703,23.6754083633423,
44.822,29.164,21,1,3,21,1,0.0757885520357596,2.96234060078859,1.16603558219306,-0.0337747856974602,23.6719751358032,0.0056844437494874,23.6754083633423,
44.833,29.175,21,1,3,21,1,0.0760859140136701,3.03399469703436,1.16633319562855,-0.0331249088048935,23.6719751358032,0.00535785220563412,23.6754083633423,
44.843,29.185,21,1,3,21,1,0.0766001437612453,3.0427947640419,1.16684784447213,-0.0298298057168722,23.6719751358032,0.00567189417779446,23.6754083633423,
44.854,29.196,21,1,3,21,1,0.0772293732176508,2.9393769800663,1.16747782830086,-0.034952936694026,23.6719751358032,0.00640710350126028,23.6754083633423,
44.864,29.206,21,1,3,21,1,0.0774172396030187,3.06283216923475,1.16766558292783,-0.0312791205942631,23.6719751358032,0.00552963465452194,23.6754083633423,
44.875,29.217,21,1,3,21,1,0.0777829420298599,3.09572461992502,1.16802991631113,-0.0323705561459064,23.6719751358032,0.0060374615713954,23.6754083633423,
44.886,29.228,21,1,3,21,1,0.0782285798714152,3.0561275780201,1.16847750993079,-0.0356992427259684,23.6719751358032,0.00621222425252199,23.6754083633423,
44.897,29.239,21,1,3,21,1,0.0787232518453798,3.03931161761284,1.16897148341366,-0.0310581177473068,23.6719751358032,0.00611233990639448,23.6754083633423,
44.907,29.249,21,1,3,21,1,0.0790714640346779,3.02462559193373,1.16931849419745,-0.0332165602594614,23.6719751358032,0.00608470290899277,23.6754083633423,
44.918,29.26,21,1,3,21,1,0.0796377733394104,2.99627706408501,1.16988444028733,-0.0349381007254124,23.6719751358032,0.00643953680992126,23.6754083633423,
44.928,29.27,21,1,3,21,1,0.0800233688159812,3.04141454398632,1.17027157244675,-0.0291999708861113,23.6719751358032,0.0062145059928298,23.6754083633423,
44.939,29.281,21,1,3,21,1,0.0804421007489837,3.01541108638048,1.17068899121565,-0.0341945327818394,23.6719751358032,0.00654766336083412,23.6754083633423,
44.95,29.292,21,1,3,21,1,0.0806398857195398,3.06813605129719,1.17088702764363,-0.0334611441940069,23.6719751358032,0.00629290007054806,23.6754083633423,
44.961,29.303,21,1,3,21,1,0.0812062229639489,3.03548946976662,1.17145330900963,-0.029815835878253,23.6719751358032,0.00549510587006807,23.6754083633423,
44.971,29.313,21,1,3,21,1,0.0816187243490726,3.02808545529842,1.17186469280837,-0.0351240951567888,23.6719751358032,0.00661825761198998,23.6754083633423,
44.982,29.324,21,1,3,21,1,0.0821295733957809,2.9944283887744,1.172376659443,-0.0319818779826164,23.6719751358032,0.0059857964515686,23.6754083633423,
44.992,29.334,21,1,3,21,1,0.0823014582861412,3.06740961968899,1.17254753850529,-0.0316241476684809,23.6719751358032,0.00631068833172321,23.6754083633423,
45.003,29.345,21,1,3,21,1,0.0828118323583475,3.0540581792593,1.17305816403543,-0.0358475092798471,23.6719751358032,0.00543640926480293,23.6754083633423,
45.014,29.356,21,1,3,21,1,0.0833105835250938,3.11121717095375,1.17355761369493,-0.0317226629704237,23.6719751358032,0.00629434362053871,23.6754083633423,
45.025,29.367,21,1,3,21,1,0.0838183871470542,3.05315293371677,1.17406466294646,-0.0318589899688959,23.6719751358032,0.00617117621004581,23.6754083633423,
45.035,29.377,21,1,3,21,1,0.084079511364432,3.02096363157034,1.1743253960088,-0.0356910284608603,23.6719751358032,0.00615885946899652,23.6754083633423,
45.046,29.388,21,1,3,21,1,0.0846326331418157,2.95351538807154,1.17487837808873,-0.0301422737538815,23.6719751358032,0.00557859893888235,23.6754083633423,
45.057,29.399,21,1,3,21,1,0.0850488784436019,3.06810159236193,1.17529400871832,-0.0338474661111832,23.6719751358032,0.00638263300061226,23.6754083633423,
45.068,29.41,21,1,3,21,1,0.0857854241977763,2.9784794896841,1.17603183969885,-0.0355913210660219,23.6719751358032,0.00587818212807179,23.6754083633423,
45.078,29.42,21,1,3,21,1,0.0858726239284028,3.11571825295687,1.17611889973124,-0.0300603453069925,23.6719751358032,0.00626095570623875,23.6754083633423,
45.089,29.431,21,1,3,21,1,0.0862344148005219,3.12604382634163,1.17648032738816,-0.0342380534857512,23.6719751358032,0.00562833156436682,23.6754083633423,
45.099,29.441,21,1,3,21,1,0.0867133008572152,3.07965464890003,1.17695954872177,-0.0320080947130919,23.6719751358032,0.00564015936106443,23.6754083633423,
45.11,29.452,21,1,3,21,1,0.0871840564680218,3.07198707014322,1.17742938232404,-0.030234819278121,23.6719751358032,0.00612861476838589,23.6754083633423,
45.121,29.463,21,1,3,21,1,0.0876681672442367,3.00220865756273,1.17791419159297,-0.0351463258266449,23.6719751358032,0.00550886616110802,23.6754083633423,
45.132,29.474,21,1,3,21,1,0.0880406590124885,3.01859434694052,1.17828768919021,-0.0327824708074331,23.6719751358032,0.00644780229777098,23.6754083633423,
45.142,29.484,21,1,3,21,1,0.0883737278970766,3.16897127777338,1.1786178244093,-0.0309590995311737,23.6719751358032,0.0062163919210434,23.6754083633423,
45.153,29.495,21,1,3,21,1,0.0890107525232497,3.03364358842373,1.17925607838231,-0.0360757391899824,23.6719751358032,0.00546621158719063,23.6754083633423,
45.163,29.505,21,1,3,21,1,0.0893174742928167,3.09813860803843,1.17956196196209,-0.0309637747704983,23.6719751358032,0.00577263999730349,23.6754083633423,
45.174,29.516,21,1,3,21,1,0.0897896548271292,3.11248935759068,1.1800343660146,-0.0325934123247862,23.6719751358032,0.00557734165340662,23.6754083633423,
45.185,29.527,21,1,3,21,1,0.0901168843193107,3.02644446492195,1.18036204254215,-0.0356693007051945,23.6719751358032,0.00674582552164793,23.6754083633423,
45.196,29.538,21,1,3,21,1,0.0905290504283153,3.03088501095772,1.18077443216926,-0.0307242572307587,23.6719751358032,0.00624987296760082,23.6754083633423,
45.206,29.548,21,1,3,21,1,0.0910239738593693,3.1189639121294,1.18126829389342,-0.0345477554947138,23.6719751358032,0.00619359780102968,23.6754083633423,
45.217,29.559,21,1,3,21,1,0.0914488525212208,3.08127794414759,1.18169320049566,-0.0338517408818007,23.6719751358032,0.00609725248068571,23.6754083633423,
45.227,29.569,21,1,3,21,1,0.0916401275471322,3.21902520954609,1.18188475491866,-0.0299534853547812,23.6719751358032,0.00612773001194,23.6754083633423,
45.238,29.58,21,1,3,21,1,0.0921716519545145,3.07593308389187,1.18241639108563,-0.0352850835770369,23.6719751358032,0.00608772970736027,23.6754083633423,
45.249,29.591,21,1,3,21,1,0.0925593987861825,3.14089749008417,1.18280430555601,-0.0324067939072847,23.6719751358032,0.00594845041632652,23.6754083633423,
45.26,29.602,21,1,3,21,1,0.0930432301656316,3.04749514907599,1.18328866779012,-0.0297695677727461,23.6719751358032,0.00573256984353065,23.6754083633423,
45.27,29.612,21,1,3,21,1,0.0934531331608327,2.99260392785072,1.18369669882767,-0.035632262006402,23.6719751358032,0.00575529411435127,23.6754083633423,
45.281,29.623,21,1,3,21,1,0.0936683804292554,3.11375129967928,1.18391138730292,-0.0313446763902903,23.6719751358032,0.00635266769677401,23.6754083633423,
45.291,29.633,21,1,3,21,1,0.0940343063735093,3.1430097296834,1.18427851465388,-0.0331096909940243,23.6719751358032,0.00551694538444281,23.6754083633423,
45.302,29.644,21,1,3,21,1,0.094795830198552,3.04166972637177,1.18504059727372,-0.0363819859921932,23.6719751358032,0.00589541159570217,23.6754083633423,
45.313,29.655,21,1,3,21,1,0.0950897555962424,3.13177052885294,1.18533362860225,-0.0306328106671572,23.6719751358032,0.00578854233026505,23.6754083633423,
45.324,29.666,21,1,3,21,1,0.0955885067629887,3.08711268007755,1.18583307826174,-0.0326599087566137,23.6719751358032,0.0060156686231494,23.6754083633423,
45.334,29.676,21,1,3,21,1,0.0959676761139446,3.16887535154819,1.18621205203559,-0.0348331592977047,23.6719751358032,0.00558390747755766,23.6754083633423,
45.345,29.687,21,1,3,21,1,0.0964207459094719,3.09453532099724,1.18666534534929,-0.0300629064440727,23.6719751358032,0.00637902412563562,23.6754083633423,
45.355,29.697,21,1,3,21,1,0.0969683356308915,3.03739029914141,1.18721050431975,-0.0346280075609684,23.6719751358032,0.00608924310654402,23.6754083633423,
45.366,29.708,21,1,3,21,1,0.0972780469458533,3.12267616391182,1.18752253462839,-0.0333502888679504,23.6719751358032,0.00603562220931053,23.6754083633423,
45.377,29.719,21,1,3,21,1,0.0977063901276015,3.13892401754856,1.18794989992217,-0.0300469249486923,23.6719751358032,0.00654617324471474,23.6754083633423,
45.388,29.73,21,1,3,21,1,0.0981836277433761,3.02431080490351,1.18842710959907,-0.0345969013869762,23.6719751358032,0.00574255827814341,23.6754083633423,
45.398,29.74,21,1,3,21,1,0.0985183171292063,3.08683048933744,1.18876238571866,-0.0321623869240284,23.6719751358032,0.00621122308075428,23.6754083633423,
45.409,29.751,21,1,3,21,1,0.0988432276282311,3.21794021874666,1.18908581541537,-0.0301555544137955,23.6719751358032,0.00583084765821695,23.6754083633423,
45.419,29.761,21,1,3,21,1,0.0993253546874084,3.07535473257303,1.18956961885595,-0.0360174290835857,23.6719751358032,0.00630177091807127,23.6754083633423,
45.43,29.772,21,1,3,21,1,0.0997780612671401,3.14004346728325,1.19002268865223,-0.0302968174219131,23.6719751358032,0.00605331733822823,23.6754083633423,
45.441,29.783,21,1,3,21,1,0.100359402117876,3.13735287636518,1.19060260458043,-0.0322164036333561,23.6719751358032,0.00600963830947876,23.6754083633423,
45.452,29.794,21,1,3,21,1,0.100627650952784,3.18973790854216,1.19087160778705,-0.0355786271393299,23.6719751358032,0.00593783333897591,23.6754083633423,
45.462,29.804,21,1,3,21,1,0.10099142554194,3.13328392803669,1.19123415303104,-0.030338391661644,23.6719751358032,0.00567040406167507,23.6754083633423,
45.473,29.815,21,1,3,21,1,0.10172489793169,3.0605997890234,1.19196751366331,-0.0337007828056812,23.6719751358032,0.00611767172813416,23.6754083633423,
45.483,29.825,21,1,3,21,1,0.101893960914715,3.16256936639547,1.19213638106888,-0.033399211242795,23.6719751358032,0.00556421000510454,23.6754083633423,
45.494,29.836,21,1,3,21,1,0.102161650956091,3.12704313546419,1.19240415492973,-0.0296184606850147,23.6719751358032,0.00577198807150126,23.6754083633423,
45.505,29.847,21,1,3,21,1,0.102663363728555,3.12003958970308,1.192906733833,-0.0352456606924534,23.6719751358032,0.00605771783739328,23.6754083633423,
45.516,29.858,21,1,3,21,1,0.103036637807752,3.21472249925137,1.19327900208446,-0.0326630286872387,23.6719751358032,0.00567308161407709,23.6754083633423,
45.526,29.868,21,1,3,21,1,0.103763013519648,3.19064408540726,1.1940067747814,-0.0308392290025949,23.6719751358032,0.00565613154321909,23.6754083633423,
45.537,29.879,21,1,3,21,1,0.104337117994149,3.08284536004066,1.19457830880661,-0.0357717927545309,23.6719751358032,0.00610183924436569,23.6754083633423,
45.547,29.889,21,1,3,21,1,0.104366370835535,3.15703544765711,1.19460826013996,-0.0309136975556612,23.6719751358032,0.00577897299081087,23.6754083633423,
45.558,29.9,21,1,3,21,1,0.104682899431584,3.11390403658152,1.19492453727945,-0.0317671522498131,23.6719751358032,0.00552055425941944,23.6754083633423,
45.563,29.905,21,1,3,21,1,0.104552504960954,3.23787238448858,1.19479523245599,-0.0312732346355915,23.6719751358032,0.00628079287707806,23.6754083633423,
45.569,29.911,21,1,3,21,1,0.10473048070081,3.07951588183641,1.19497270528196,-0.0357150658965111,23.6719751358032,0.00632014125585556,23.6754083633423,
45.58,29.922,21,1,3,21,1,0.104724417790991,3.17985564470291,1.19496767614017,-0.0300981663167477,23.6719751358032,0.00623222440481186,23.6754083633423,
45.59,29.932,21,1,3,21,1,0.105096881619566,3.08669451624155,1.19533793273491,-0.0335182622075081,23.6719751358032,0.00578474719077349,23.6754083633423,
45.6,29.942,21,1,3,21,1,0.105050026781931,3.16927768290043,1.19529132935429,-0.0337855890393257,23.6719751358032,0.0061895465478301,23.6754083633423,
45.601,29.943,21,1,3,21,1,0.10505477652695,3.16418800503016,1.19529613497867,-0.0349769368767738,23.6719751358032,0.00626337714493275,23.6754083633423,
45.611,29.953,21,1,3,21,1,0.105048043064893,3.20232752710581,1.19529043528463,-0.0299146119505167,23.6719751358032,0.00599522609263659,23.6754083633423,
45.622,29.964,21,1,3,21,1,0.105087689465969,3.12259793281555,1.19532910379709,-0.0343079585582018,23.6719751358032,0.00592698343098164,23.6754083633423,
45.633,29.975,21,1,3,21,1,0.105135885408081,3.16998362541199,1.19537727179961,-0.0335823837667704,23.6719751358032,0.0058440025895834,23.6754083633423,
