"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)",
46.038,40.516,1,1,2,1,1,8.00898026613816,-0.0201230868697166,8.09846413470249,-0.827193334698677,
46.05,40.528,1,1,2,1,1,8.01122169875264,0.00672973692417145,8.10070556732071,-0.824878588318825,
46.062,40.54,1,1,2,1,1,8.0137921489986,-0.0198530033230782,8.1032751235013,-0.831114575266838,
46.072,40.55,1,1,2,1,1,8.01557939423049,0.0108219683170319,8.10505968652721,-0.827911421656609,
46.084,40.562,1,1,2,1,1,8.01827680236686,0.00102352350950241,8.10775709466808,-0.825113132596016,
46.096,40.574,1,1,2,1,1,8.02074622274229,0.0160094350576401,8.11022651504762,-0.830210074782372,
46.108,40.586,1,1,2,1,1,8.02297335024235,0.00114645808935165,8.11245453662105,-0.830866023898125,
46.12,40.598,1,1,2,1,1,8.02516382088674,0.0494671985507011,8.11463785471186,-0.824936479330063,
46.13,40.608,1,1,2,1,1,8.02741508826737,0.00624824315309525,8.11689627465347,-0.828963965177536,
46.142,40.62,1,1,2,1,1,8.03002755978692,-0.0541163608431816,8.11951053431668,-0.831530541181564,
46.154,40.632,1,1,2,1,1,8.03215008113785,-0.014561228454113,8.12162679718358,-0.826289802789688,
46.166,40.644,1,1,2,1,1,8.03474467126438,0.0166995450854301,8.12422228138409,-0.825368911027908,
46.178,40.656,1,1,2,1,1,8.03706120572952,-0.00675767660140991,8.12653881585309,-0.831181555986404,
46.19,40.668,1,1,2,1,1,8.03955744819447,-0.0207992270588875,8.1290350583222,-0.830286517739296,
46.2,40.678,1,1,2,1,1,8.0416236431574,0.00761449337005615,8.13110214735822,-0.825536027550697,
46.212,40.69,1,1,2,1,1,8.04412882631885,-0.0240504741668701,8.13359928389698,-0.830807909369469,
46.224,40.702,1,1,2,1,1,8.04638098776914,-0.0366354361176491,8.13585859790824,-0.831105038523674,
46.236,40.714,1,1,2,1,1,8.04871987397556,-0.00451691448688507,8.13820016632751,-0.82508459687233,
46.248,40.726,1,1,2,1,1,8.051150849356,0.0270046293735504,8.14062041287617,-0.827019959688187,
46.258,40.736,1,1,2,1,1,8.05322598501543,-0.000640749931335449,8.1427062773749,-0.831089094281197,
46.27,40.748,1,1,2,1,1,8.0555675534308,0.0156257301568985,8.14504069323695,-0.825796723365784,
46.282,40.76,1,1,2,1,1,8.05797170672171,0.0381870195269585,8.14745468129804,-0.826427489519119,
46.294,40.772,1,1,2,1,1,8.06045185593295,-0.0240588560700417,8.14992499574724,-0.831867456436157,
46.306,40.784,1,1,2,1,1,8.06292664072628,-0.0235727056860924,8.152401568684,-0.829524621367455,
46.318,40.796,1,1,2,1,1,8.06508403079358,0.0330209732055664,8.15455448840664,-0.824983492493629,
46.328,40.806,1,1,2,1,1,8.06733798038317,-0.0277133658528328,8.15681648462685,-0.831337049603462,
46.34,40.818,1,1,2,1,1,8.06955884939568,0.0178413465619087,8.1590310951555,-0.830017924308777,
46.352,40.83,1,1,2,1,1,8.07185750246781,0.0216215848922729,8.1613288541618,-0.824507921934128,
46.364,40.842,1,1,2,1,1,8.07453077072361,-0.0116303563117981,8.16400122835241,-0.826609283685684,
46.376,40.854,1,1,2,1,1,8.07687055099967,-0.00141095370054245,8.16634100863237,-0.831741765141487,
46.386,40.864,1,1,2,1,1,8.07895552142527,-0.00260863453149796,8.16842508499179,-0.825815573334694,
46.398,40.876,1,1,2,1,1,8.0813176534426,0.0198418274521828,8.17078721701306,-0.82696869969368,
46.41,40.888,1,1,2,1,1,8.08385949345974,-0.0181347131729126,8.17332816296478,-0.832118391990662,
46.422,40.9,1,1,2,1,1,8.08611076084037,0.0104689970612526,8.17557853627951,-0.828251019120216,
46.434,40.912,1,1,2,1,1,8.0885837574944,0.00974163413047791,8.17805332107697,-0.824842676520348,
46.444,40.922,1,1,2,1,1,8.0904943843381,0.00391807407140732,8.17996394792385,-0.831607580184937,
46.456,40.934,1,1,2,1,1,8.09295844029561,0.01534353941679,8.18242174539791,-0.829219222068787,
46.468,40.946,1,1,2,1,1,8.09530000871098,0.00953394919633865,8.18476689009578,-0.824500769376755,
46.48,40.958,1,1,2,1,1,8.09791248023053,-0.0251978635787964,8.18737936161969,-0.827979370951653,
46.492,40.97,1,1,2,1,1,8.10014050180024,-0.00676419585943222,8.18960470098416,-0.831983014941216,
46.504,40.982,1,1,2,1,1,8.10262780356869,-0.0199880450963974,8.19209110868709,-0.827081799507141,
46.514,40.992,1,1,2,1,1,8.1047324435266,0.00355113297700882,8.19419664271816,-0.827615261077881,
46.526,41.004,1,1,2,1,1,8.10704271950418,0.00149104744195938,8.1965051305603,-0.830980017781258,
46.538,41.016,1,1,2,1,1,8.10949604662589,-0.0288095325231552,8.19896382210401,-0.827499181032181,
46.55,41.028,1,1,2,1,1,8.11211388256335,-0.0399807468056679,8.20157718769756,-0.825052037835121,
46.562,41.04,1,1,2,1,1,8.11434458634202,0.0133626163005829,8.20380610334065,-0.829977467656136,
46.572,41.05,1,1,2,1,1,8.11640452281739,0.0143712386488914,8.20587051016771,-0.82846038043499,
46.584,41.062,1,1,2,1,1,8.11889629493408,0.0159423798322678,8.20835602380099,-0.82460030913353,
46.596,41.074,1,1,2,1,1,8.12132190589662,-0.000408850610256195,8.21077984662827,-0.829364135861397,
46.608,41.086,1,1,2,1,1,8.12365095733687,0.00626780092716217,8.21311158028136,-0.831832513213158,
46.62,41.098,1,1,2,1,1,8.12612305992125,-0.00893697142601013,8.21558010659125,-0.825958102941513,
46.63,41.108,1,1,2,1,1,8.12816422093396,-0.0131214037537575,8.21763020830388,-0.827753245830536,
46.642,41.12,1,1,2,1,1,8.13063811165763,-0.0479249283671379,8.22009873461377,-0.832149535417557,
46.654,41.132,1,1,2,1,1,8.13283841706818,-0.0168345868587494,8.22229814595833,-0.826635956764221,
46.666,41.144,1,1,2,1,1,8.13524525256805,0.0134091824293137,8.22470498146221,-0.825159773230553,
46.678,41.156,1,1,2,1,1,8.13777189340112,-0.0229328870773315,8.22723251636915,-0.830758884549141,
46.69,41.168,1,1,2,1,1,8.14010005077172,0.0179531052708626,8.2295499449078,-0.830119848251343,
46.7,41.178,1,1,2,1,1,8.1422252543316,-0.00143889337778091,8.23166978405331,-0.825468674302101,
46.712,41.19,1,1,2,1,1,8.14446579287643,0.0422531738877296,8.23392552178596,-0.83041176199913,
46.724,41.202,1,1,2,1,1,8.14715694252525,-0.00841077417135239,8.23661309516065,-0.831031501293182,
46.736,41.214,1,1,2,1,1,8.14943413792576,-0.0304244458675385,8.23889118463461,-0.826229602098465,
46.748,41.226,1,1,2,1,1,8.15179090552518,-0.00312831252813339,8.24124705816831,-0.826440304517746,
46.758,41.236,1,1,2,1,1,8.15380971479662,-0.0148443505167961,8.24326497337346,-0.83149328827858,
46.77,41.248,1,1,2,1,1,8.1563417200476,-0.0329678878188133,8.24579519048936,-0.825930088758469,
46.782,41.26,1,1,2,1,1,8.15865736044309,0.0124247744679451,8.24811083088871,-0.825726166367531,
46.794,41.272,1,1,2,1,1,8.16124390394277,-0.0846246257424355,8.25069737439269,-0.831514224410057,
46.806,41.284,1,1,2,1,1,8.16324572589084,0.00246427953243256,8.25270009041375,-0.829642936587334,
46.818,41.296,1,1,2,1,1,8.16558282395795,0.0411886721849442,8.25503718848476,-0.825364664196968,
46.828,41.306,1,1,2,1,1,8.16796015515935,-0.0530174002051353,8.25741362562047,-0.830430686473846,
46.84,41.318,1,1,2,1,1,8.1701765538236,-0.00816956162452698,8.25962644800981,-0.830383896827698,
46.852,41.33,1,1,2,1,1,8.17258249525382,0.00214483588933945,8.26203328351369,-0.824515223503113,
46.864,41.342,1,1,2,1,1,8.1750563859775,-0.02321507781744,8.26450628017184,-0.82680881023407,
46.876,41.354,1,1,2,1,1,8.17762415401451,-0.0138506293296814,8.26707226007382,-0.831771045923233,
46.886,41.364,1,1,2,1,1,8.1795365689975,-0.00261422246694565,8.2689828869207,-0.825858861207962,
46.898,41.376,1,1,2,1,1,8.18215172272601,-0.0378228724002838,8.27159982879286,-0.825815126299858,
46.91,41.388,1,1,2,1,1,8.1844655749822,0.0146757811307907,8.27392530395839,-0.831627324223518,
46.922,41.4,1,1,2,1,1,8.18665872783553,0.056026503443718,8.27610862204921,-0.82885853946209,
46.934,41.412,1,1,2,1,1,8.18907897438017,0.0214120373129845,8.27852439824961,-0.824963450431824,
46.944,41.422,1,1,2,1,1,8.19121937712411,-0.0513577833771706,8.28066837727573,-0.831835493445396,
46.956,41.434,1,1,2,1,1,8.19366286947966,-0.00919215381145477,8.28310114079953,-0.829104334115982,
46.968,41.446,1,1,2,1,1,8.19587032744741,-0.000609084963798523,8.28531843353713,-0.825035274028778,
46.98,41.458,1,1,2,1,1,8.19828252736518,-0.0155474990606308,8.28772884531962,-0.827170982956886,
46.992,41.47,1,1,2,1,1,8.20075552401921,0.00794604420661926,8.29020273604742,-0.831775441765785,
47.004,41.482,1,1,2,1,1,8.20314358405642,0.0230371952056885,8.29258990201896,-0.827170610427856,
47.014,41.492,1,1,2,1,1,8.20534567760626,-0.0226367264986038,8.29479020743317,-0.82702524960041,
47.026,41.504,1,1,2,1,1,8.20758085173318,-0.00216066837310791,8.29702091121555,-0.832236260175705,
47.038,41.516,1,1,2,1,1,8.210103022218,-0.0130115076899529,8.29955649274936,-0.828593298792839,
47.05,41.528,1,1,2,1,1,8.21221570880277,0.0252397730946541,8.30165845050182,-0.824547111988068,
47.062,41.54,1,1,2,1,1,8.21488987112822,-0.0272784382104874,8.30432903655312,-0.829369500279427,
47.072,41.55,1,1,2,1,1,8.21700166364334,-0.0164927914738655,8.30644082907176,-0.828818827867508,
47.084,41.562,1,1,2,1,1,8.21939508809845,0.00258255749940872,8.30883604167016,-0.825122594833374,
47.096,41.574,1,1,2,1,1,8.22162310966817,-0.00999495387077332,8.31106495731324,-0.829251110553741,
47.108,41.586,1,1,2,1,1,8.22400669935712,-0.00532530248165131,8.31344944107582,-0.832269489765167,
47.12,41.598,1,1,2,1,1,8.22642247555349,0.0309925526380539,8.31586164099762,-0.825944542884827,
47.13,41.608,1,1,2,1,1,8.22834293716335,0.0244965776801109,8.31778210261067,-0.828133225440979,
47.142,41.62,1,1,2,1,1,8.23100100623508,-0.00602100044488907,8.32043748947788,-0.831924974918365,
47.154,41.632,1,1,2,1,1,8.23351334195375,-0.0100554898381233,8.32295250740968,-0.827491879463196,
47.166,41.644,1,1,2,1,1,8.23570738887673,-0.0341003760695457,8.32514744840598,-0.825126469135284,
47.178,41.656,1,1,2,1,1,8.23830108493361,-0.0459589064121246,8.32774472074579,-0.830800384283066,
47.19,41.668,1,1,2,1,1,8.24068378055291,0.0222977250814438,8.3301229460208,-0.830528661608696,
47.2,41.678,1,1,2,1,1,8.24248890717782,0.00308267772197723,8.33192807264872,-0.82451231777668,
47.212,41.69,1,1,2,1,1,8.24497084452835,-0.00692997127771378,8.33441090407304,-0.82961767911911,
47.224,41.702,1,1,2,1,1,8.24745278187889,0.0085197389125824,8.33688568887049,-0.831719860434532,
47.236,41.714,1,1,2,1,1,8.24991326155781,0.00589620321989059,8.33935153297143,-0.825186371803284,
47.248,41.726,1,1,2,1,1,8.25227449950549,0.00487081706523895,8.34170740650513,-0.82573302090168,
47.258,41.736,1,1,2,1,1,8.25441579631908,0.0216960906982422,8.34385049146159,-0.832460597157478,
47.27,41.748,1,1,2,1,1,8.25674037741108,-0.0218553468585014,8.34617328441816,-0.826154500246048,
47.282,41.76,1,1,2,1,1,8.2590953568712,-0.0210972502827644,8.34852826388222,-0.825358927249908,
47.294,41.772,1,1,2,1,1,8.26157103573419,-0.019795261323452,8.35100215461002,-0.831218659877777,
47.306,41.784,1,1,2,1,1,8.26396714239825,-0.000324100255966187,8.35339736720842,-0.830291509628296,
47.318,41.796,1,1,2,1,1,8.26638381266428,-0.0371495261788368,8.35581314340883,-0.823876112699509,
47.328,41.806,1,1,2,1,1,8.26833914299051,-0.0140434131026268,8.35776668559901,-0.830500423908234,
47.34,41.818,1,1,2,1,1,8.2707656480227,0.00129640102386475,8.3601940847049,-0.830942317843437,
47.352,41.83,1,1,2,1,1,8.27318678863698,-0.0142520293593407,8.36263757706452,-0.825540348887444,
47.364,41.842,1,1,2,1,1,8.2756526327338,-0.0180155038833618,8.36507123465797,-0.826161131262779,
47.376,41.854,1,1,2,1,1,8.27811937090027,0.003056600689888,8.36755138387334,-0.831989049911499,
47.386,41.864,1,1,2,1,1,8.28018824807215,-0.0177780166268349,8.36961757883971,-0.825543254613876,
47.398,41.876,1,1,2,1,1,8.28229825244797,0.0152550637722015,8.37172937135835,-0.825956463813782,
47.41,41.888,1,1,2,1,1,8.28497509698237,-0.0351574271917343,8.37439995740964,-0.83126500248909,
47.422,41.9,1,1,2,1,1,8.28703235124879,0.0616088509559631,8.37645989388845,-0.829566940665245,
47.434,41.912,1,1,2,1,1,8.28946958511679,0.00209547579288483,8.37889623369086,-0.824739336967468,
47.444,41.922,1,1,2,1,1,8.2916359158806,0.00389199703931808,8.38106345852793,-0.831060633063316,
47.456,41.934,1,1,2,1,1,8.29409013707196,0.0225631520152092,8.38351499751443,-0.829974561929703,
47.468,41.946,1,1,2,1,1,8.29637895537793,-0.00764895230531693,8.38580560396352,-0.825005099177361,
47.48,41.958,1,1,2,1,1,8.29863558717647,0.00485125929117203,8.38805776541756,-0.828639939427376,
47.492,41.97,1,1,2,1,1,8.30111394824841,-0.0129807740449905,8.39052092730953,-0.832277834415436,
47.504,41.982,1,1,2,1,1,8.30365042384764,-0.00200606882572174,8.39307707244534,-0.827169716358185,
47.514,41.992,1,1,2,1,1,8.30560933045247,-0.00381562858819962,8.39503240277483,-0.82661896944046,
47.526,42.004,1,1,2,1,1,8.30799292014142,-0.00242050737142563,8.39744996711454,-0.831950977444649,
47.538,42.016,1,1,2,1,1,8.31040780226815,-0.00655744224786758,8.39980405250894,-0.828929543495178,
47.55,42.028,1,1,2,1,1,8.31264565860403,-0.0531049445271492,8.40208303605255,-0.824725702404976,
47.562,42.04,1,1,2,1,1,8.3151106086312,-0.0389441847801209,8.40453010469078,-0.829780399799347,
47.572,42.05,1,1,2,1,1,8.31717948580308,-0.0329175963997841,8.40660434628403,-0.82890473306179,
47.584,42.062,1,1,2,1,1,8.3194674100394,0.00795908272266388,8.40888869424555,-0.824787244200706,
47.596,42.074,1,1,2,1,1,8.32185278786765,-0.00660121440887451,8.41127228393847,-0.828533694148064,
47.608,42.086,1,1,2,1,1,8.32436422951666,0.000356696546077728,8.41378104338271,-0.832132697105408,
47.62,42.098,1,1,2,1,1,8.32671563269818,0.0151414424180984,8.41614943389155,-0.826451033353806,
47.63,42.108,1,1,2,1,1,8.32898656961114,-0.0236695632338524,8.41840874790281,-0.827212929725647,
47.642,42.12,1,1,2,1,1,8.33141665092193,-0.0122217461466789,8.42083704107834,-0.831936672329903,
47.654,42.132,1,1,2,1,1,8.33359818086981,-0.00356696546077728,8.4230158888209,-0.827987417578697,
47.666,42.144,1,1,2,1,1,8.3359156094046,0.0206073746085167,8.42532974108095,-0.824659392237663,
47.678,42.156,1,1,2,1,1,8.33852003429729,-0.0113612040877342,8.42793506004763,-0.829550996422768,
47.69,42.168,1,1,2,1,1,8.34098945467271,-0.0189701095223427,8.43040805670578,-0.830834358930588,
47.7,42.178,1,1,2,1,1,8.34276060665089,0.00132061541080475,8.4321774205476,-0.824778378009796,
47.712,42.19,1,1,2,1,1,8.34512899715578,-0.0265743583440781,8.43454581105644,-0.829133838415146,
47.724,42.202,1,1,2,1,1,8.34768871856593,-0.0331997871398926,8.43707871038129,-0.831638351082802,
47.736,42.214,1,1,2,1,1,8.35003833360815,0.0165374949574471,8.4394569356563,-0.826147347688675,
47.748,42.226,1,1,2,1,1,8.35267583907792,-0.0059148296713829,8.44208907671255,-0.825705379247665,
47.758,42.236,1,1,2,1,1,8.3545194106978,-0.0161519274115562,8.44392728391759,-0.832416489720345,
47.77,42.248,1,1,2,1,1,8.35666517785965,-0.0103497877717018,8.44607662736163,-0.826563090085983,
47.782,42.26,1,1,2,1,1,8.35921327636434,-0.0289082527160645,8.44862472587056,-0.825116708874702,
47.794,42.272,1,1,2,1,1,8.36167643825221,-0.0265613198280334,8.45108878183219,-0.830858871340752,
47.806,42.284,1,1,2,1,1,8.36412261281672,-0.0235969200730324,8.45353495640077,-0.82981139421463,
47.818,42.296,1,1,2,1,1,8.36661706714236,-0.0165672972798347,8.45602672852162,-0.82580178976059,
47.828,42.306,1,1,2,1,1,8.36865196966752,-0.0126911327242851,8.45806520732877,-0.8304213732481,
47.84,42.318,1,1,2,1,1,8.37105701702808,-0.0314041972160339,8.46048366573813,-0.830824449658394,
47.852,42.33,1,1,2,1,1,8.37336014044847,-0.00601541250944138,8.46278231881409,-0.825203284621239,
47.864,42.342,1,1,2,1,1,8.37583313710249,-0.0127889215946198,8.46524279849711,-0.826754868030548,
47.876,42.354,1,1,2,1,1,8.378279311667,-0.0501088798046112,8.46768629085673,-0.832294821739197,
47.886,42.364,1,1,2,1,1,8.38018904444104,-0.0244984403252602,8.46959959991257,-0.826029628515244,
47.898,42.376,1,1,2,1,1,8.38251541367234,-0.0127619132399559,8.47192328693879,-0.825451463460922,
47.91,42.388,1,1,2,1,1,8.38512520298294,-0.0703250989317894,8.47453486439304,-0.831393897533417,
47.922,42.4,1,1,2,1,1,8.38734428385615,-0.0114813446998596,8.47675126306099,-0.830044597387314,
47.934,42.412,1,1,2,1,1,8.38972250912719,-0.0421404838562012,8.47914289938078,-0.824455767869949,
47.944,42.422,1,1,2,1,1,8.39180926769209,-0.0355103984475136,8.48121803504368,-0.830590575933456,
47.956,42.434,1,1,2,1,1,8.39441190444548,-0.0352766364812851,8.4838170955228,-0.831247046589851,
47.968,42.446,1,1,2,1,1,8.39686076121894,0.00981707125902176,8.48626863450929,-0.824893936514854,
47.98,42.458,1,1,2,1,1,8.39901636314694,0.0115633010864258,8.48842244830158,-0.826891511678696,
47.992,42.47,1,1,2,1,1,8.40153942770141,-0.00131130218505859,8.49094372472096,-0.83196721971035,
48.004,42.482,1,1,2,1,1,8.4039641445943,-0.0122049823403358,8.49336754754823,-0.828338786959648,
48.014,42.492,1,1,2,1,1,8.40613136942776,-0.0223200768232346,8.49554013680322,-0.826422125101089,
48.026,42.504,1,1,2,1,1,8.40834329774376,-0.0114431604743004,8.497746700705,-0.830975323915482,
48.038,42.516,1,1,2,1,1,8.41078321382071,-0.0113323330879211,8.50019376934323,-0.828891471028328,
48.05,42.528,1,1,2,1,1,8.41302643457449,-0.00638514757156372,8.50243251975249,-0.824313461780548,
48.062,42.54,1,1,2,1,1,8.4157086435268,-0.0428119674324989,8.50510042359483,-0.82883320748806,
48.072,42.55,1,1,2,1,1,8.4178007665096,-0.0478439033031464,8.50720238134729,-0.830337107181549,
48.084,42.562,1,1,2,1,1,8.42003772877583,0.000693835318088531,8.50943666140829,-0.824748873710632,
48.096,42.574,1,1,2,1,1,8.42225144523113,-0.0147949904203415,8.51166110670311,-0.828146860003471,
48.108,42.586,1,1,2,1,1,8.4247092427011,-0.0584963709115982,8.51410728127169,-0.832441002130508,
48.12,42.598,1,1,2,1,1,8.42708299762389,-0.0132517889142036,8.51648461247705,-0.826848149299622,
48.132,42.61,1,1,2,1,1,8.42963109612858,-0.0181747600436211,8.51902645249842,-0.824846923351288,
48.142,42.62,1,1,2,1,1,8.43155692215634,0.00644568353891373,8.520955854808,-0.831248089671135,
48.154,42.632,1,1,2,1,1,8.43396554579551,0.0229105353355408,8.52335017333675,-0.827830508351326,
48.166,42.644,1,1,2,1,1,8.43637416943468,-0.0483104959130287,8.52577399616402,-0.824578702449799,
48.178,42.656,1,1,2,1,1,8.43863348344218,0.00819750130176544,8.52802705168772,-0.829504132270813,
48.19,42.668,1,1,2,1,1,8.44096700523068,-0.0013355165719986,8.53037487859455,-0.831069126725197,
48.2,42.678,1,1,2,1,1,8.44306717484034,0.000862404704093933,8.53246074309327,-0.824403315782547,
48.212,42.69,1,1,2,1,1,8.44563851915595,-0.04527997225523,8.53503655776143,-0.828450843691826,
48.224,42.702,1,1,2,1,1,8.44808558779011,-0.0364501029253006,8.53748630860862,-0.831622928380966,
48.236,42.714,1,1,2,1,1,8.45050404619544,-0.00972859561443329,8.53989850853042,-0.826436877250671,
48.248,42.726,1,1,2,1,1,8.45276336020293,-0.00740587711334229,8.54215782254168,-0.82460343837738,
48.258,42.736,1,1,2,1,1,8.45462391914618,-0.00494904816150665,8.54402195776664,-0.831959396600723,
48.27,42.748,1,1,2,1,1,8.45716039474542,-0.0485097989439964,8.54655575116114,-0.827478617429733,
48.282,42.76,1,1,2,1,1,8.45953057338961,-0.0120783224701881,8.54892056539136,-0.825110897421837,
48.294,42.772,1,1,2,1,1,8.46197048946655,-0.0330852344632149,8.55136316368134,-0.830473601818085,
48.306,42.784,1,1,2,1,1,8.4644703082101,-0.0405684113502502,8.5538620883594,-0.830585509538651,
48.318,42.796,1,1,2,1,1,8.46668849501366,0.0052405521273613,8.55607848702735,-0.825255215167999,
48.328,42.806,1,1,2,1,1,8.46882979182726,-0.0270316377282143,8.55822336012312,-0.829164683818817,
48.34,42.818,1,1,2,1,1,8.47116778396402,-0.0482620671391487,8.56056582261204,-0.831650272011757,
48.352,42.83,1,1,2,1,1,8.47349594133462,-0.0104960054159164,8.5628832511507,-0.826355814933777,
48.364,42.842,1,1,2,1,1,8.47589741241659,0.017218291759491,8.56529366293319,-0.825965330004692,
48.376,42.854,1,1,2,1,1,8.47845623975709,-0.0182334333658218,8.56784444365109,-0.831341296434402,
48.386,42.864,1,1,2,1,1,8.48051975251106,-0.00964291393756866,8.56990527419954,-0.826815515756607,
48.398,42.876,1,1,2,1,1,8.48286936755328,-0.0184224918484688,8.57227098249942,-0.82545205950737,
48.41,42.888,1,1,2,1,1,8.48519841899354,-0.0132014974951744,8.57460539836147,-0.830910205841064,
48.422,42.9,1,1,2,1,1,8.487647275767,-0.0143339857459068,8.57703995002457,-0.830091834068298,
48.434,42.912,1,1,2,1,1,8.49009076812255,0.0125085934996605,8.57947897203594,-0.825399979948998,
48.444,42.922,1,1,2,1,1,8.49214981052827,-0.0369725748896599,8.58153712037544,-0.830315873026848,
48.456,42.934,1,1,2,1,1,8.49452445952071,-0.0317543745040894,8.58390998123254,-0.830739215016365,
48.468,42.946,1,1,2,1,1,8.49674085818497,0.0203698873519897,8.58613442652736,-0.824927538633347,
48.48,42.958,1,1,2,1,1,8.4993881984209,-0.0125439837574959,8.58874063956369,-0.826031044125557,
48.492,42.97,1,1,2,1,1,8.50180486868693,-0.0593420118093491,8.59118592006262,-0.831998810172081,
48.504,42.982,1,1,2,1,1,8.50408474629639,0.0063478946685791,8.59347026802414,-0.828347951173782,
48.514,42.992,1,1,2,1,1,8.50614021242351,-0.0150706619024277,8.59552573415469,-0.826023817062378,
48.526,43.004,1,1,2,1,1,8.50848893339608,-0.00519398599863052,8.59787356106152,-0.8310766518116,
48.538,43.016,1,1,2,1,1,8.51097802330382,-0.00259559601545334,8.60036354504306,-0.829702690243721,
48.55,43.028,1,1,2,1,1,8.51337681217683,0.00969134271144867,8.60276233392008,-0.824559181928635,
48.562,43.04,1,1,2,1,1,8.51580331720902,-0.0155605375766754,8.6051852626777,-0.828232690691948,
48.572,43.05,1,1,2,1,1,8.51764867696821,-0.00567454844713211,8.60702168174344,-0.83000048995018,
48.584,43.062,1,1,2,1,1,8.52001974968205,0.00610947608947754,8.60940437736671,-0.825444161891937,
48.596,43.074,1,1,2,1,1,8.52285126826603,-0.0572400167584419,8.61222695525889,-0.827267318964005,
48.608,43.086,1,1,2,1,1,8.52521250621372,-0.0466955825686455,8.61459981611599,-0.832111239433289,
48.62,43.098,1,1,2,1,1,8.52752009998235,0.00602472573518753,8.61689846919195,-0.827724039554596,
48.632,43.11,1,1,2,1,1,8.5300127661687,-0.0391332432627678,8.61938934724314,-0.82512728869915,
48.642,43.12,1,1,2,1,1,8.53210757136045,-0.0564390793442726,8.62148594057769,-0.831973776221275,
48.654,43.132,1,1,2,1,1,8.53434632176598,0.0056680291891098,8.62372290284764,-0.828543156385422,
48.666,43.144,1,1,2,1,1,8.53668252576344,0.0229012221097946,8.62606000091865,-0.82452304661274,
48.678,43.156,1,1,2,1,1,8.53928158623822,-0.0151665881276131,8.62866174360672,-0.828725919127464,
48.69,43.168,1,1,2,1,1,8.54163298941974,-0.0173468142747879,8.63099973574738,-0.831869691610336,
48.7,43.178,1,1,2,1,1,8.54360441299969,-0.0155428424477577,8.63298367630575,-0.824468061327934,
48.712,43.19,1,1,2,1,1,8.54622761335505,-0.0572158023715019,8.63561045294408,-0.827814862132072,
48.724,43.202,1,1,2,1,1,8.54851464352171,0.00165216624736786,8.637891224627,-0.831892788410187,
48.736,43.214,1,1,2,1,1,8.55105827167815,-0.0121369957923889,8.64043664092698,-0.826579481363297,
48.748,43.226,1,1,2,1,1,8.55336228916818,-0.0172676518559456,8.64273529400294,-0.824998617172241,
48.758,43.236,1,1,2,1,1,8.55533639495708,-0.035502016544342,8.64471387014339,-0.831780210137367,
48.77,43.248,1,1,2,1,1,8.55783084928273,-0.0369260087609291,8.64720743040354,-0.827841535210609,
48.782,43.26,1,1,2,1,1,8.56025020175771,-0.0560702756047249,8.64962678288255,-0.824237614870071,
48.794,43.272,1,1,2,1,1,8.56270442294907,-0.0297008082270622,8.65207832186905,-0.829781889915466,
48.806,43.284,1,1,2,1,1,8.56501022857841,0.0161174684762955,8.65438502157188,-0.831248313188553,
48.818,43.296,1,1,2,1,1,8.56747160232698,-0.0187614932656288,8.65684281904594,-0.825620070099831,
48.828,43.306,1,1,2,1,1,8.56944123776762,-0.00546965748071671,8.65881245448987,-0.829156562685966,
48.84,43.318,1,1,2,1,1,8.57195804383453,-0.0388901680707932,8.66133283683958,-0.831864327192307,
48.852,43.33,1,1,2,1,1,8.57422182819028,0.00659562647342682,8.6635930449205,-0.826805308461189,
48.864,43.342,1,1,2,1,1,8.57659200683447,-0.0211959704756737,8.66596322356864,-0.825511440634727,
48.876,43.354,1,1,2,1,1,8.57922057160773,-0.0509563833475113,8.66859000020697,-0.831200405955315,
48.886,43.364,1,1,2,1,1,8.58113477473003,0.0219866633415222,8.67049883891455,-0.827465727925301,
48.898,43.376,1,1,2,1,1,8.58363191126463,-0.00718329101800919,8.67300312801053,-0.825115144252777,
48.91,43.388,1,1,2,1,1,8.58607361548088,-0.0713514164090157,8.67544393816119,-0.831255987286568,
48.922,43.4,1,1,2,1,1,8.58820954787657,-0.011831521987915,8.67757808242114,-0.830394104123116,
48.934,43.412,1,1,2,1,1,8.59072993022209,-0.0281073153018951,8.68008326558677,-0.825954079627991,
48.944,43.422,1,1,2,1,1,8.59299460864748,-0.0871224328875542,8.68237655424481,-0.830104053020477,
48.956,43.434,1,1,2,1,1,8.59511891813771,-0.00514276325702667,8.68448655862415,-0.831065624952316,
48.968,43.446,1,1,2,1,1,8.59745691027447,-0.0398531556129456,8.68682365669515,-0.825748965144157,
48.98,43.458,1,1,2,1,1,8.59966526231187,-0.0231871381402016,8.68903379687554,-0.826453939080238,
48.992,43.47,1,1,2,1,1,8.60221961930412,-0.0260584056377411,8.69158368352378,-0.83148866891861,
49.004,43.482,1,1,2,1,1,8.60447267482406,-0.00578165054321289,8.69383942125643,-0.829181671142578,
49.014,43.492,1,1,2,1,1,8.60642800515029,0.0107213854789734,8.69579475158592,-0.825788006186485,
49.026,43.504,1,1,2,1,1,8.60896895109778,-0.033356249332428,8.69833927381625,-0.831654667854309,
