"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
20.275,15.447,1,1,6,1.5,1,-0.0810008384013613,0.381169840693474,0.350059617176718,-0.850112438201904,
20.277,15.449,1,1,6,1.5,1,-0.0811000801325967,0.415758229792118,0.349960096048551,-0.851995944976807,
20.279,15.451,1,1,6,1.5,1,-0.0812631640248323,0.492741353809834,0.349796425422834,-0.854650512337685,
20.28,15.452,1,1,6,1.5,1,-0.081322647596285,0.487953424453735,0.349737081549665,-0.855098962783813,
20.282,15.454,1,1,6,1.5,1,-0.0813942290476997,0.435050576925278,0.349666003012311,-0.854484587907791,
20.283,15.455,1,1,6,1.5,1,-0.0814291815831095,0.438565388321877,0.349631078416519,-0.853959694504738,
20.285,15.457,1,1,6,1.5,1,-0.0815431195842294,0.434289686381817,0.349517643329389,-0.851880833506584,
20.286,15.458,1,1,6,1.5,1,-0.08161031450642,0.491914339363575,0.34945008519129,-0.850286930799484,
20.288,15.46,1,1,6,1.5,1,-0.081683097363928,0.505931675434113,0.349377609670104,-0.848262459039688,
20.289,15.461,1,1,6,1.5,1,-0.0816786828950273,0.484895892441273,0.349381688862892,-0.848507210612297,
20.291,15.463,1,1,6,1.5,1,-0.0816346220250503,0.447435304522514,0.349425945310679,-0.849743857979774,
20.292,15.464,1,1,6,1.5,1,-0.0816196184187233,0.419721007347107,0.349441312132827,-0.850360989570618,
20.294,15.466,1,1,6,1.5,1,-0.081684578166787,0.437498092651367,0.349375877410152,-0.852179303765297,
20.295,15.467,1,1,6,1.5,1,-0.0817600432332473,0.461932271718979,0.349299769731004,-0.853731855750084,
20.297,15.469,1,1,6,1.5,1,-0.081882167559607,0.468687154352665,0.349177952740884,-0.855765491724014,
20.298,15.47,1,1,6,1.5,1,-0.0819218698400365,0.445968471467495,0.349138557796831,-0.855581760406494,
20.3,15.472,1,1,6,1.5,1,-0.0820119752970281,0.458418391644955,0.349048368520659,-0.854298323392868,
20.301,15.473,1,1,6,1.5,1,-0.0820604226962292,0.483812764286995,0.349000368156204,-0.853397846221924,
20.303,15.475,1,1,6,1.5,1,-0.0821395478603222,0.477734953165054,0.348921075353919,-0.850611850619316,
20.304,15.476,1,1,6,1.5,1,-0.0821589379958733,0.521106645464897,0.348901629338982,-0.849337577819824,
20.306,15.478,1,1,6,1.5,1,-0.0821502766961315,0.426271930336952,0.348910290638738,-0.849681049585342,
20.307,15.479,1,1,6,1.5,1,-0.0821584909610479,0.392218120396137,0.348901629338982,-0.850575342774391,
20.309,15.481,1,1,6,1.5,1,-0.0822749714727372,0.487113371491432,0.348784617973243,-0.851758718490601,
20.311,15.483,1,1,6,1.5,1,-0.0823906976131586,0.494039617478848,0.348669841781634,-0.85328720510006,
20.312,15.484,1,1,6,1.5,1,-0.0824240855266796,0.499924644827843,0.348636537687087,-0.854279473423958,
20.314,15.486,1,1,6,1.5,1,-0.0824645701180534,0.448550097644329,0.34859535460373,-0.85470013320446,
20.315,15.487,1,1,6,1.5,1,-0.0824934038642907,0.41028019040823,0.348566520857445,-0.854254439473152,
20.317,15.489,1,1,6,1.5,1,-0.0825814138455384,0.484639778733253,0.348479684342469,-0.853473618626595,
20.318,15.49,1,1,6,1.5,1,-0.0826172883902755,0.475818291306496,0.348444368591205,-0.852839425206184,
20.32,15.492,1,1,6,1.5,1,-0.0826352536023206,0.499480403959751,0.348425146093681,-0.85029236972332,
20.321,15.493,1,1,6,1.5,1,-0.0826221778336781,0.436658039689064,0.348438668897172,-0.849253162741661,
20.323,15.495,1,1,6,1.5,1,-0.0826145223622934,0.381302088499069,0.348446994920808,-0.849716067314148,
20.324,15.496,1,1,6,1.5,1,-0.0826392769157491,0.42430404573679,0.348421290418306,-0.850482955574989,
20.326,15.498,1,1,6,1.5,1,-0.0827188770543441,0.455352477729321,0.348340991787662,-0.851319804787636,
20.327,15.499,1,1,6,1.5,1,-0.0827508121046825,0.48503465950489,0.34830947583242,-0.852040201425552,
20.329,15.501,1,1,6,1.5,1,-0.082782272180519,0.496280379593372,0.348277345204292,-0.855000019073486,
20.33,15.502,1,1,6,1.5,1,-0.0827781929877373,0.503245741128922,0.34828192731126,-0.85586816072464,
20.332,15.504,1,1,6,1.5,1,-0.0827485769305556,0.378068536520004,0.348311822765257,-0.855055749416351,
20.333,15.505,1,1,6,1.5,1,-0.0827832221295229,0.32093096524477,0.348276786410759,-0.854366347193718,
20.335,15.507,1,1,6,1.5,1,-0.0829637962593017,0.541490502655506,0.348096687255182,-0.852519795298576,
20.336,15.508,1,1,6,1.5,1,-0.0830186977237943,0.544601120054722,0.348041422574802,-0.851032957434654,
20.338,15.51,1,1,6,1.5,1,-0.0830104275795246,0.476866960525513,0.348050475030031,-0.848701670765877,
20.339,15.511,1,1,6,1.5,1,-0.082996010706406,0.459030270576477,0.348064836023821,-0.848666876554489,
20.341,15.513,1,1,6,1.5,1,-0.0829921829707136,0.359881669282913,0.348067853508897,-0.850054398179054,
20.343,15.515,1,1,6,1.5,1,-0.0831001139413674,0.455166213214397,0.347960006357093,-0.851911529898643,
20.344,15.516,1,1,6,1.5,1,-0.0831676162000005,0.498342327773571,0.347892280580935,-0.852798074483871,
20.346,15.518,1,1,6,1.5,1,-0.0832635051700455,0.460805371403694,0.347796279852023,-0.854614973068237,
20.347,15.519,1,1,6,1.5,1,-0.0832945740904097,0.495053827762604,0.347764987414194,-0.855038687586784,
20.349,15.521,1,1,6,1.5,1,-0.0832944064523502,0.470464117825031,0.347765881483846,-0.854799747467041,
20.35,15.522,1,1,6,1.5,1,-0.083279821941172,0.415049493312836,0.347781304185348,-0.854209139943123,
20.352,15.524,1,1,6,1.5,1,-0.0833459272159758,0.394820235669613,0.347714863634314,-0.851642042398453,
20.353,15.525,1,1,6,1.5,1,-0.0834229569043249,0.468249432742596,0.347637191333274,-0.850016549229622,
20.355,15.527,1,1,6,1.5,1,-0.083520326677229,0.467271544039249,0.347541190604363,-0.848662033677101,
20.356,15.528,1,1,6,1.5,1,-0.083549719216998,0.395585782825947,0.347511686305838,-0.849274545907974,
20.358,15.53,1,1,6,1.5,1,-0.0836558341086737,0.474306754767895,0.347404677344334,-0.850937515497208,
20.359,15.531,1,1,6,1.5,1,-0.0836942232243036,0.498360022902489,0.347366679384113,-0.851652920246124,
20.361,15.533,1,1,6,1.5,1,-0.0837077739674481,0.43232087045908,0.347352877183856,-0.85367888212204,
20.362,15.534,1,1,6,1.5,1,-0.0837209335551203,0.408947467803955,0.347339354380365,-0.854946598410606,
20.364,15.536,1,1,6,1.5,1,-0.0837598535246054,0.479794107377529,0.347300965264672,-0.855813175439835,
20.365,15.537,1,1,6,1.5,1,-0.0837568080998574,0.481320545077324,0.347304541543281,-0.855264589190483,
20.367,15.539,1,1,6,1.5,1,-0.0837458836863121,0.407474115490913,0.347314320430102,-0.853747203946114,
20.368,15.54,1,1,6,1.5,1,-0.0837767290892636,0.389205291867256,0.347283475027099,-0.85272952914238,
20.37,15.542,1,1,6,1.5,1,-0.0839283297744222,0.424008816480637,0.347132041979748,-0.849962010979652,
20.372,15.544,1,1,6,1.5,1,-0.0840712970995155,0.495728105306625,0.346989549628919,-0.848791673779488,
20.373,15.545,1,1,6,1.5,1,-0.0841044335559471,0.509698875248432,0.346956301413726,-0.849266946315765,
20.375,15.547,1,1,6,1.5,1,-0.0841096582754688,0.449986197054386,0.346951272271932,-0.850337222218513,
20.376,15.548,1,1,6,1.5,1,-0.0841025057182627,0.435682944953442,0.346958480708503,-0.85109755396843,
20.378,15.55,1,1,6,1.5,1,-0.0841045173749769,0.418755225837231,0.346955966137606,-0.853983238339424,
20.379,15.551,1,1,6,1.5,1,-0.0841310321280575,0.378193333745003,0.346930038117691,-0.855356827378273,
20.381,15.553,1,1,6,1.5,1,-0.0842564533362545,0.468849204480648,0.346804253693488,-0.855336785316467,
20.382,15.554,1,1,6,1.5,1,-0.0843196249450167,0.436934642493725,0.346740048316585,-0.854606553912163,
20.384,15.556,1,1,6,1.5,1,-0.0844793281363853,0.418353825807571,0.346580736280423,-0.85326187312603,
20.385,15.557,1,1,6,1.5,1,-0.08459044423017,0.482053495943546,0.34647015104031,-0.852143988013268,
20.387,15.559,1,1,6,1.5,1,-0.0847567691248897,0.536220148205757,0.346304692275288,-0.848773792386055,
20.388,15.56,1,1,6,1.5,1,-0.0847821942305834,0.504663214087486,0.346279770083732,-0.84802508354187,
20.39,15.562,1,1,6,1.5,1,-0.0847707110235063,0.421143136918545,0.346291560627271,-0.849594995379448,
20.391,15.563,1,1,6,1.5,1,-0.0847713815757444,0.392149202525616,0.346290107764086,-0.850606188178062,
20.393,15.565,1,1,6,1.5,1,-0.0848417895607425,0.460701994597912,0.346218582191905,-0.852260366082191,
20.394,15.566,1,1,6,1.5,1,-0.0848795640034875,0.511477701365948,0.346180975387157,-0.853219255805016,
20.396,15.568,1,1,6,1.5,1,-0.084874395163319,0.446315854787827,0.346185836890891,-0.855134353041649,
20.397,15.569,1,1,6,1.5,1,-0.0848627443181824,0.393195077776909,0.34619796271055,-0.855301097035408,
20.399,15.571,1,1,6,1.5,1,-0.0849113314157664,0.418081879615784,0.346149738828681,-0.853909030556679,
20.4,15.572,1,1,6,1.5,1,-0.0849614551955626,0.4437156021595,0.346099670928155,-0.852998569607735,
20.402,15.574,1,1,6,1.5,1,-0.0850552766295402,0.439714640378952,0.346004899545015,-0.85161067545414,
20.404,15.576,1,1,6,1.5,1,-0.0851190070318341,0.491868704557419,0.345941420599705,-0.850197821855545,
20.405,15.577,1,1,6,1.5,1,-0.0851213539646674,0.444399192929268,0.34593980009846,-0.849684104323387,
20.407,15.579,1,1,6,1.5,1,-0.0851393191767125,0.389130786061287,0.345922756895714,-0.849992260336876,
20.408,15.58,1,1,6,1.5,1,-0.0851842182369871,0.465870834887028,0.345877103464095,-0.850690603256226,
20.41,15.582,1,1,6,1.5,1,-0.0852370801050888,0.439086928963661,0.345824409233965,-0.852525681257248,
20.411,15.583,1,1,6,1.5,1,-0.0852456575858009,0.389010645449162,0.345816474365801,-0.853655412793159,
20.413,15.585,1,1,6,1.5,1,-0.0853269899843443,0.420075841248035,0.345734555233913,-0.855241268873215,
20.414,15.586,1,1,6,1.5,1,-0.0853856912448526,0.463929958641529,0.345674987843331,-0.855015143752098,
20.416,15.588,1,1,6,1.5,1,-0.0854946559835401,0.452545471489429,0.345565743707696,-0.854018703103065,
20.417,15.589,1,1,6,1.5,1,-0.0855400300183167,0.444383360445499,0.345520537310904,-0.853321775794029,
20.419,15.591,1,1,6,1.5,1,-0.0856059955947375,0.425949692726135,0.345455326105642,-0.850961431860924,
20.42,15.592,1,1,6,1.5,1,-0.0856408922507941,0.434964895248413,0.345420625027264,-0.849833488464355,
20.422,15.594,1,1,6,1.5,1,-0.0856845340256223,0.481224618852139,0.345376312700124,-0.849525928497314,
20.423,15.595,1,1,6,1.5,1,-0.0856752301133189,0.445022247731686,0.345385309275999,-0.850085914134979,
20.425,15.597,1,1,6,1.5,1,-0.0856793651854537,0.391153618693352,0.345381788876744,-0.851041525602341,
20.426,15.598,1,1,6,1.5,1,-0.0857106017438775,0.453263521194458,0.345350552318268,-0.851767286658287,
20.428,15.6,1,1,6,1.5,1,-0.0857685206934414,0.454283319413662,0.345292884825697,-0.854007825255394,
20.429,15.601,1,1,6,1.5,1,-0.0857796127450462,0.47413632273674,0.345281653075691,-0.85496261715889,
20.431,15.603,1,1,6,1.5,1,-0.0857747512413202,0.398572534322739,0.345286626338131,-0.854985490441322,
20.432,15.604,1,1,6,1.5,1,-0.0857949236878157,0.365589745342731,0.345265895098069,-0.854482054710388,
20.434,15.606,1,1,6,1.5,1,-0.0859293414718735,0.451416708528996,0.345131449374111,-0.853044912219048,
20.436,15.608,1,1,6,1.5,1,-0.0860908328025437,0.439058989286423,0.34497096387153,-0.850692689418793,
20.437,15.609,1,1,6,1.5,1,-0.0861720255027042,0.437228940427303,0.344889771171235,-0.849592238664627,
20.439,15.611,1,1,6,1.5,1,-0.0863170883035415,0.513680279254913,0.344744317214683,-0.848881155252457,
20.44,15.612,1,1,6,1.5,1,-0.0863464808433105,0.523961149156094,0.344714477640039,-0.848830416798592,
20.442,15.614,1,1,6,1.5,1,-0.0863187088047835,0.412283465266228,0.34474342314503,-0.849397704005241,
20.443,15.615,1,1,6,1.5,1,-0.0863125620759345,0.363355502486229,0.344749346356477,-0.850875079631805,
20.445,15.617,1,1,6,1.5,1,-0.0863596683706594,0.474230386316776,0.344701345992021,-0.854663699865341,
20.446,15.618,1,1,6,1.5,1,-0.0863669606262485,0.470456667244434,0.344694361072863,-0.855586230754852,
20.448,15.62,1,1,6,1.5,1,-0.086372800018655,0.306812115013599,0.344689220172362,-0.855044201016426,
20.449,15.621,1,1,6,1.5,1,-0.0864386258966929,0.350442714989185,0.344622779621329,-0.85442803800106,
20.451,15.623,1,1,6,1.5,1,-0.0866528673367585,0.502599403262138,0.344407979387373,-0.852741301059723,
20.452,15.624,1,1,6,1.5,1,-0.0867358481762205,0.516712665557861,0.34432511030648,-0.851592719554901,
20.454,15.626,1,1,6,1.5,1,-0.0868074855069884,0.47480221837759,0.344253920010418,-0.849442332983017,
20.455,15.627,1,1,6,1.5,1,-0.0868118440965359,0.44505950063467,0.344249449662157,-0.848882645368576,
20.457,15.629,1,1,6,1.5,1,-0.0868036857109726,0.414318405091763,0.344256658098728,-0.849516466259956,
20.458,15.63,1,1,6,1.5,1,-0.0868157835909346,0.417346134781837,0.34424469991713,-0.850361734628677,
20.46,15.632,1,1,6,1.5,1,-0.0868456511052056,0.444046221673489,0.344216760240496,-0.852486714720726,
20.461,15.633,1,1,6,1.5,1,-0.0868497023583107,0.424130819737911,0.344212736927061,-0.853854119777679,
20.463,15.635,1,1,6,1.5,1,-0.0868597885815584,0.405964441597462,0.344201169900935,-0.855764076113701,
20.464,15.636,1,1,6,1.5,1,-0.0868810227357642,0.436235219240189,0.344179712229281,-0.855461433529854,
20.466,15.638,1,1,6,1.5,1,-0.0869571583544625,0.467204488813877,0.344104107464312,-0.854084268212318,
20.468,15.64,1,1,6,1.5,1,-0.0869761293948648,0.440230593085289,0.344085499639674,-0.852778702974319,
20.469,15.641,1,1,6,1.5,1,-0.0869703738214879,0.387516804039478,0.344091031695647,-0.851764157414436,
20.471,15.643,1,1,6,1.5,1,-0.087086127901586,0.415493734180927,0.3439747467615,-0.849594175815582,
20.472,15.644,1,1,6,1.5,1,-0.0871841961664047,0.489423051476479,0.343876790255225,-0.849445983767509,
20.474,15.646,1,1,6,1.5,1,-0.0873243695238394,0.460341572761536,0.343735918405641,-0.850514099001884,
20.475,15.647,1,1,6,1.5,1,-0.0873751079765205,0.486928038299084,0.343685738746408,-0.85106186568737,
20.477,15.649,1,1,6,1.5,1,-0.0874256508514656,0.478855334222317,0.343636173760061,-0.852511897683144,
20.478,15.65,1,1,6,1.5,1,-0.0874355694366538,0.473067164421082,0.343625109648114,-0.853615403175354,
20.48,15.652,1,1,6,1.5,1,-0.0874052548875574,0.439354218542576,0.343655172740171,-0.855377987027168,
20.481,15.653,1,1,6,1.5,1,-0.087382511990816,0.383893027901649,0.34367841855113,-0.855459719896317,
20.483,15.655,1,1,6,1.5,1,-0.08741947618294,0.373966991901398,0.343641873454094,-0.854265838861465,
20.484,15.656,1,1,6,1.5,1,-0.0874867828638369,0.396941788494587,0.343574259436642,-0.853144451975822,
20.486,15.658,1,1,6,1.5,1,-0.0876341925975075,0.453464686870575,0.343427576134318,-0.850359424948692,
20.487,15.659,1,1,6,1.5,1,-0.0876798460290499,0.466699711978436,0.343382313858172,-0.849271640181541,
20.489,15.661,1,1,6,1.5,1,-0.087718626300152,0.432910397648811,0.343341745447701,-0.849265903234482,
20.49,15.662,1,1,6,1.5,1,-0.0877193806714199,0.453055836260319,0.343341186654168,-0.849769040942192,
20.492,15.664,1,1,6,1.5,1,-0.0877066401788964,0.374435447156429,0.34335610644149,-0.850694552063942,
20.493,15.665,1,1,6,1.5,1,-0.0877358092012527,0.365975312888622,0.343326546263612,-0.851515457034111,
20.495,15.667,1,1,6,1.5,1,-0.0878703946233701,0.532299280166626,0.343190759435176,-0.853750705718994,
20.497,15.669,1,1,6,1.5,1,-0.0878826880810682,0.43713953346014,0.343178410098104,-0.854983106255531,
20.498,15.67,1,1,6,1.5,1,-0.0878689696998642,0.369889661669731,0.343191877022241,-0.854880958795547,
20.5,15.672,1,1,6,1.5,1,-0.087940271754513,0.457368791103363,0.343119960294587,-0.85370734333992,
20.501,15.673,1,1,6,1.5,1,-0.0879826003645416,0.477489084005356,0.343077771382871,-0.852765589952469,
20.503,15.675,1,1,6,1.5,1,-0.087987713325357,0.461164861917496,0.343073748069436,-0.850360170006752,
20.504,15.676,1,1,6,1.5,1,-0.0879731288141788,0.417105853557587,0.343088723736111,-0.849280580878258,
20.506,15.678,1,1,6,1.5,1,-0.0879796946381766,0.380819663405418,0.3430816829376,-0.849519073963165,
20.507,15.679,1,1,6,1.5,1,-0.0880164911922411,0.364134088158607,0.343045081961211,-0.850280299782753,
20.509,15.681,1,1,6,1.5,1,-0.0881666110745406,0.410827808082104,0.342895604691223,-0.851238369941711,
20.51,15.682,1,1,6,1.5,1,-0.0882575547218298,0.453945249319077,0.342804688983459,-0.85183672606945,
20.512,15.684,1,1,6,1.5,1,-0.0883967501905839,0.486158765852451,0.342664487686114,-0.854223296046257,
20.513,15.685,1,1,6,1.5,1,-0.0884178725860833,0.520383939146996,0.342643421169933,-0.85521824657917,
20.515,15.687,1,1,6,1.5,1,-0.0883686149362612,0.425244681537151,0.3426933214324,-0.855238437652588,
20.516,15.688,1,1,6,1.5,1,-0.0883538627870236,0.358249992132187,0.342708185340369,-0.854515135288239,
20.518,15.69,1,1,6,1.5,1,-0.0884411183970033,0.404031947255135,0.34262112530798,-0.852177962660789,
20.519,15.691,1,1,6,1.5,1,-0.088519796526271,0.40749553591013,0.342541720746989,-0.850974321365356,
20.521,15.693,1,1,6,1.5,1,-0.0886622888768624,0.48279482871294,0.342399284275513,-0.849661380052567,
20.522,15.694,1,1,6,1.5,1,-0.0887053159788056,0.477741472423077,0.342356536570264,-0.849634855985641,
20.524,15.696,1,1,6,1.5,1,-0.0887154022020534,0.439047813415527,0.34234586361379,-0.850142985582352,
20.525,15.697,1,1,6,1.5,1,-0.0887035278395041,0.388185493648052,0.342357989433449,-0.850650370121002,
20.527,15.699,1,1,6,1.5,1,-0.0887496841852251,0.388933345675468,0.342311833087651,-0.852417126297951,
20.529,15.701,1,1,6,1.5,1,-0.0888692380613389,0.484177842736244,0.342192921823901,-0.855127722024918,
20.53,15.702,1,1,6,1.5,1,-0.0889112034555718,0.460985116660595,0.342151012308951,-0.855671912431717,
20.532,15.704,1,1,6,1.5,1,-0.088971469337969,0.377664342522621,0.342090271451951,-0.854528397321701,
20.533,15.705,1,1,6,1.5,1,-0.0890157257856821,0.384623184800148,0.342046406159637,-0.853690877556801,
20.535,15.707,1,1,6,1.5,1,-0.0891548094957298,0.415889546275139,0.341907210690651,-0.851684436202049,
20.536,15.708,1,1,6,1.5,1,-0.08923846088743,0.457340851426125,0.341822888746572,-0.850512906908989,
20.538,15.71,1,1,6,1.5,1,-0.089354214967528,0.50694402307272,0.341707050847251,-0.849319323897362,
20.539,15.711,1,1,6,1.5,1,-0.0893662569681368,0.44985581189394,0.341695427941772,-0.84948442876339,
20.541,15.713,1,1,6,1.5,1,-0.0893812046951106,0.405330210924149,0.341680619913156,-0.850136950612068,
20.542,15.714,1,1,6,1.5,1,-0.0894054004550345,0.398575328290462,0.341656535911898,-0.850827097892761,
20.544,15.716,1,1,6,1.5,1,-0.0894551330793586,0.452436506748199,0.341606859166845,-0.853020623326302,
20.545,15.717,1,1,6,1.5,1,-0.0894651075439,0.432523898780346,0.34159735967679,-0.854145213961601,
20.547,15.719,1,1,6,1.5,1,-0.0894527302671721,0.443793833255768,0.341610211928041,-0.855054184794426,
20.548,15.72,1,1,6,1.5,1,-0.0894390398256447,0.418424606323242,0.341623175937999,-0.854731500148773,
20.55,15.722,1,1,6,1.5,1,-0.0894695499524772,0.351066701114178,0.341591268827284,-0.853741616010666,
20.551,15.723,1,1,6,1.5,1,-0.0895429754225466,0.37732906639576,0.341518122753858,-0.853149145841599,
20.553,15.725,1,1,6,1.5,1,-0.0897050255467486,0.49947015941143,0.341357413733864,-0.85079051554203,
20.554,15.726,1,1,6,1.5,1,-0.0897386369776822,0.507683493196964,0.341323271449019,-0.849473103880882,
20.556,15.728,1,1,6,1.5,1,-0.0897072886605521,0.428146682679653,0.341354619766201,-0.849092751741409,
20.557,15.729,1,1,6,1.5,1,-0.0896823385293603,0.384548678994179,0.341379765475171,-0.849746614694595,
20.559,15.731,1,1,6,1.5,1,-0.0897015051474987,0.364036299288273,0.341360487098294,-0.851366445422173,
20.561,15.733,1,1,6,1.5,1,-0.0898188797288387,0.406590290367603,0.341242749300962,-0.85345171391964,
20.562,15.734,1,1,6,1.5,1,-0.0898920537418189,0.449278391897678,0.34116999438301,-0.854607671499252,
20.564,15.736,1,1,6,1.5,1,-0.0899605338891325,0.505437143146992,0.341101039261079,-0.855365917086601,
20.565,15.737,1,1,6,1.5,1,-0.0899411158139048,0.424751080572605,0.341120317637956,-0.855015590786934,
20.567,15.739,1,1,6,1.5,1,-0.0899415349090536,0.339328311383724,0.341120932310842,-0.853819325566292,
20.568,15.74,1,1,6,1.5,1,-0.0899904572827566,0.398600473999977,0.341071702600614,-0.852832496166229,
20.57,15.742,1,1,6,1.5,1,-0.0900765953056729,0.448262318968773,0.340985480758525,-0.850014239549637,
20.571,15.743,1,1,6,1.5,1,-0.0900975780027894,0.42817834764719,0.340964134845577,-0.848894715309143,
20.573,15.745,1,1,6,1.5,1,-0.0901546867017323,0.38411095738411,0.340906802629126,-0.849000737071037,
20.574,15.746,1,1,6,1.5,1,-0.0901992225462113,0.401902943849564,0.340862937336812,-0.849749073386192,
20.576,15.748,1,1,6,1.5,1,-0.0902915352376532,0.445885583758354,0.340771351076809,-0.851834192872047,
20.577,15.749,1,1,6,1.5,1,-0.0903272700840074,0.458836555480957,0.340734526583006,-0.853038057684898,
20.579,15.751,1,1,6,1.5,1,-0.0903619711623278,0.465687364339828,0.340699322590448,-0.855109617114067,
20.58,15.752,1,1,6,1.5,1,-0.0903590374962863,0.44642761349678,0.340702060678758,-0.855596140027046,
20.582,15.754,1,1,6,1.5,1,-0.0903517731803738,0.369943678379059,0.340709939667569,-0.855231508612633,
20.583,15.755,1,1,6,1.5,1,-0.0903788187873095,0.386361964046955,0.340684067527007,-0.854447484016418,
20.585,15.757,1,1,6,1.5,1,-0.0904948522641734,0.457056798040867,0.340568676662512,-0.85198812186718,
20.586,15.758,1,1,6,1.5,1,-0.0905441099139955,0.472771003842354,0.340518049968453,-0.850516706705093,
20.588,15.76,1,1,6,1.5,1,-0.0905811579251492,0.427763909101486,0.34048156075077,-0.848498865962029,
20.589,15.761,1,1,6,1.5,1,-0.0905855165146967,0.434654764831066,0.340477649196041,-0.848625525832176,
20.591,15.763,1,1,6,1.5,1,-0.0906046272534819,0.411899760365486,0.340457979663692,-0.850398987531662,
20.593,15.765,1,1,6,1.5,1,-0.0906846185475492,0.434588640928268,0.340377122239515,-0.852446928620338,
20.594,15.766,1,1,6,1.5,1,-0.0907250472595699,0.471220351755619,0.340336777346457,-0.853635594248772,
20.596,15.768,1,1,6,1.5,1,-0.0907463652328054,0.415136106312275,0.340315990227042,-0.855190753936768,
20.597,15.769,1,1,6,1.5,1,-0.0907499415114085,0.386757776141167,0.340312972741966,-0.854987949132919,
20.599,15.771,1,1,6,1.5,1,-0.0907988080057584,0.357132405042648,0.340263910669798,-0.854043141007423,
20.6,15.772,1,1,6,1.5,1,-0.0908647456425026,0.381843186914921,0.340197078963292,-0.853702276945114,
20.602,15.774,1,1,6,1.5,1,-0.0910284721472997,0.490485690534115,0.340033408337575,-0.852071195840836,
20.603,15.775,1,1,6,1.5,1,-0.0910833177324391,0.469285994768143,0.33997892596814,-0.850646495819092,
20.605,15.777,1,1,6,1.5,1,-0.0911080443462182,0.444631092250347,0.339953836138524,-0.848960131406784,
20.606,15.778,1,1,6,1.5,1,-0.0910894365216116,0.389189459383488,0.339972276325102,-0.84933802485466,
20.608,15.78,1,1,6,1.5,1,-0.0911124588151189,0.419164076447487,0.339950315739268,-0.851009041070938,
20.609,15.781,1,1,6,1.5,1,-0.0911530831048757,0.44787023216486,0.33990980320815,-0.851838514208794,
20.611,15.783,1,1,6,1.5,1,-0.0912252512894987,0.382686033844948,0.33983760708373,-0.854053795337677,
20.612,15.784,1,1,6,1.5,1,-0.0912671608043785,0.398675911128521,0.339795809327487,-0.855212658643723,
20.614,15.786,1,1,6,1.5,1,-0.0913291310070475,0.477469526231289,0.339732274502823,-0.855238810181618,
20.615,15.787,1,1,6,1.5,1,-0.0913225931227262,0.432731583714485,0.339738812387155,-0.854281708598137,
20.617,15.789,1,1,6,1.5,1,-0.0913147420736054,0.340593047440052,0.339747697204325,-0.85256427526474,
20.618,15.79,1,1,6,1.5,1,-0.0913603955051478,0.368871726095676,0.339701261461761,-0.851914510130882,
20.62,15.792,1,1,6,1.5,1,-0.09150607297887,0.461959280073643,0.339555751625855,-0.850320905447006,
20.622,15.794,1,1,6,1.5,1,-0.0915775426715784,0.470627099275589,0.339485455399447,-0.849321335554123,
20.623,15.795,1,1,6,1.5,1,-0.0915805601566497,0.417066738009453,0.339482829069843,-0.849641636013985,
20.625,15.797,1,1,6,1.5,1,-0.0916092821441807,0.387467443943024,0.339453157133259,-0.850960835814476,
20.626,15.798,1,1,6,1.5,1,-0.091655550248608,0.422721728682518,0.339406274355868,-0.851724967360497,
20.628,15.8,1,1,6,1.5,1,-0.0917325240576039,0.438809394836426,0.339328993210301,-0.853760614991188,
20.629,15.801,1,1,6,1.5,1,-0.0917519700725081,0.38591306656599,0.339310441265017,-0.854821056127548,
20.631,15.803,1,1,6,1.5,1,-0.0918350347309999,0.382097437977791,0.339227851580889,-0.855076983571053,
20.632,15.804,1,1,6,1.5,1,-0.091894630061159,0.422288663685322,0.339167893034835,-0.854421183466911,
20.634,15.806,1,1,6,1.5,1,-0.0919952967159003,0.443161465227604,0.339066472008656,-0.852695629000664,
20.635,15.807,1,1,6,1.5,1,-0.092039916379409,0.413481146097183,0.339021824405397,-0.851788967847824,
20.637,15.809,1,1,6,1.5,1,-0.0921648067337508,0.358177348971367,0.338898889828211,-0.849709138274193,
20.638,15.81,1,1,6,1.5,1,-0.0922476758145065,0.390448607504368,0.338815517833138,-0.848947316408157,
20.64,15.812,1,1,6,1.5,1,-0.092384552290104,0.443767756223679,0.33867799874475,-0.849317237734795,
20.641,15.813,1,1,6,1.5,1,-0.0924215164822279,0.444178469479084,0.338640783095474,-0.850075781345367,
20.643,15.815,1,1,6,1.5,1,-0.0924270205985155,0.425374135375023,0.338634971642735,-0.852029472589493,
20.644,15.816,1,1,6,1.5,1,-0.0924215444219045,0.398046337068081,0.338640447819355,-0.853158608078957,
20.646,15.818,1,1,6,1.5,1,-0.0924444270170289,0.362517312169075,0.338617816681282,-0.854962766170502,
20.647,15.819,1,1,6,1.5,1,-0.0924756356357761,0.393458642065525,0.338586747760866,-0.854925438761711,
20.649,15.821,1,1,6,1.5,1,-0.0925489772868157,0.404266640543938,0.338512875255848,-0.853763222694397,
20.65,15.822,1,1,6,1.5,1,-0.0925891824814238,0.406099483370781,0.33847253036279,-0.853110626339912,
