"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
34.596,13.604,1,1,6,1.5,1,-0.57985825973772,0.0384515151381493,-0.0737867302106652,0.0144099071621895,
34.598,13.606,1,1,6,1.5,1,-0.579883573084707,0.0284649431705475,-0.0738113730054555,0.0105908513069153,
34.599,13.607,1,1,6,1.5,1,-0.579894413679223,0.0343900173902512,-0.0738226606348153,0.00975943170487881,
34.601,13.609,1,1,6,1.5,1,-0.579905366032444,0.0466620549559593,-0.0738341159022349,0.0100260600447655,
34.602,13.61,1,1,6,1.5,1,-0.579898884027476,0.0184867531061172,-0.0738272986211364,0.0119054783135653,
34.604,13.612,1,1,6,1.5,1,-0.579906930654333,-0.0424627214670181,-0.0738348982131806,0.0114529393613338,
34.605,13.613,1,1,6,1.5,1,-0.579943755148074,-0.00369735062122345,-0.0738718344656896,0.0127752684056759,
34.607,13.615,1,1,6,1.5,1,-0.580025953676592,0.025908462703228,-0.0739542565117572,0.01683977432549,
34.608,13.616,1,1,6,1.5,1,-0.58005003767781,0.00938400626182556,-0.0739781169956019,0.0159291084855795,
34.61,13.618,1,1,6,1.5,1,-0.580112399035951,0.0221328809857368,-0.0740406459919068,0.0144893024116755,
34.611,13.619,1,1,6,1.5,1,-0.580148329460041,0.0491626560688019,-0.0740766881747635,0.0141832884401083,
34.613,13.621,1,1,6,1.5,1,-0.580178057275929,0.00503193587064743,-0.0741065836287609,0.0131560303270817,
34.615,13.623,1,1,6,1.5,1,-0.580236562958701,-0.00870600342750549,-0.074165368708397,0.00928412191569805,
34.617,13.625,1,1,6,1.5,1,-0.580328093339199,0.0902432948350906,-0.0742570667271068,0.011459169909358,
34.618,13.626,1,1,6,1.5,1,-0.58033234017004,0.0538304448127747,-0.0742612576786018,0.0112250540405512,
34.62,13.628,1,1,6,1.5,1,-0.58033586056929,-0.0241249799728394,-0.0742652251126837,0.0110813602805138,
34.621,13.629,1,1,6,1.5,1,-0.580372573304325,-0.0137956812977791,-0.07430160257166,0.0110573414713144,
34.623,13.631,1,1,6,1.5,1,-0.58046494187512,0.0236695632338524,-0.0743931329523101,0.0148845557123423,
34.624,13.632,1,1,6,1.5,1,-0.580503554508162,-0.0182706862688065,-0.0744319132234768,0.016807084903121,
34.626,13.634,1,1,6,1.5,1,-0.580574633045398,0.0200448557734489,-0.0745032152782445,0.0162666849792004,
34.627,13.635,1,1,6,1.5,1,-0.580600952220743,0.0538313761353493,-0.0745294785742796,0.0152246467769146,
34.629,13.637,1,1,6,1.5,1,-0.580629450690861,-0.00580772757530212,-0.074557474130266,0.0116835162043571,
34.63,13.638,1,1,6,1.5,1,-0.580659904938341,-0.00746175646781921,-0.0745880960158559,0.0113867223262787,
34.632,13.64,1,1,6,1.5,1,-0.580732883373585,0.0793756917119026,-0.0746615214860477,0.0115117710083723,
34.633,13.641,1,1,6,1.5,1,-0.580741097638501,0.0765928998589516,-0.0746694563542115,0.0109648052603006,
34.635,13.643,1,1,6,1.5,1,-0.580732156941993,-0.0449875369668007,-0.0746604597783356,0.0111404526978731,
34.636,13.644,1,1,6,1.5,1,-0.580758643755397,-0.0456990674138069,-0.0746872818679034,0.0105674751102924,
34.638,13.646,1,1,6,1.5,1,-0.580904600625885,0.011012889444828,-0.0748333504973413,0.011993395164609,
34.639,13.647,1,1,6,1.5,1,-0.580999986681752,0.0431844964623451,-0.0749281218804807,0.0134438555687666,
34.641,13.649,1,1,6,1.5,1,-0.581144658327117,0.0647837296128273,-0.0750726817673804,0.0191743951290846,
34.642,13.65,1,1,6,1.5,1,-0.581175950764894,0.0530695542693138,-0.075104700636802,0.0181470904499292,
34.644,13.652,1,1,6,1.5,1,-0.58117516845395,-0.018412247300148,-0.0751039742052095,0.0144282262772322,
34.645,13.653,1,1,6,1.5,1,-0.581176844834545,-0.0268807634711266,-0.0751052035509814,0.0133513659238815,
34.647,13.655,1,1,6,1.5,1,-0.581226633338222,0.0361893326044083,-0.0751551038134481,0.0130793917924166,
34.648,13.656,1,1,6,1.5,1,-0.581254014221277,0.0178348273038864,-0.0751823170584887,0.0110085587948561,
34.65,13.658,1,1,6,1.5,1,-0.581336548025913,-0.00591296702623367,-0.0752645714664966,0.00900066457688808,
34.651,13.659,1,1,6,1.5,1,-0.581397177124106,0.0234339386224747,-0.0753250329267306,0.0118045974522829,
34.653,13.661,1,1,6,1.5,1,-0.581520391097853,0.0379020348191261,-0.0754483586593891,0.0118407141417265,
34.654,13.662,1,1,6,1.5,1,-0.581577779193562,0.051204115152359,-0.0755059143932534,0.012130131945014,
34.656,13.664,1,1,6,1.5,1,-0.581628182370124,0.0731823965907097,-0.0755564852079593,0.0146542675793171,
34.657,13.665,1,1,6,1.5,1,-0.581615330118894,0.0100117176771164,-0.0755436888360613,0.0156467873603106,
34.659,13.667,1,1,6,1.5,1,-0.581604098368906,-0.0171009451150894,-0.0755326247241146,0.0159560609608889,
34.66,13.668,1,1,6,1.5,1,-0.581614715446009,0.00643264502286911,-0.0755431859218819,0.0153929088264704,
34.662,13.67,1,1,6,1.5,1,-0.581648410695972,0.00160094350576401,-0.075576378257722,0.0137093756347895,
34.663,13.671,1,1,6,1.5,1,-0.581682161825289,0.0182334333658218,-0.0756103529045079,0.0132312905043364,
34.665,13.673,1,1,6,1.5,1,-0.581781235918465,0.0220527872443199,-0.0757099299120283,0.0101313460618258,
34.666,13.674,1,1,6,1.5,1,-0.581833874269154,0.050264410674572,-0.0757627359008649,0.00849802047014236,
34.668,13.676,1,1,6,1.5,1,-0.581863825602455,0.0517712906002998,-0.0757929107516286,0.0125519093126059,
34.669,13.677,1,1,6,1.5,1,-0.581844323708197,-0.0133821740746498,-0.0757729059431593,0.0112737994641066,
34.671,13.679,1,1,6,1.5,1,-0.581880198252934,-0.101832672953606,-0.0758086687292497,0.00869820825755596,
34.672,13.68,1,1,6,1.5,1,-0.581963849644634,-0.0185184180736542,-0.0758923760004424,0.0119371339678764,
34.674,13.682,1,1,6,1.5,1,-0.582142272419316,0.0894796103239059,-0.0760702958612421,0.0196509249508381,
34.675,13.683,1,1,6,1.5,1,-0.582189099317275,0.0557033345103264,-0.0761169551212194,0.0181589275598526,
34.677,13.685,1,1,6,1.5,1,-0.58222458270654,0.020395964384079,-0.0761524385105434,0.0145798549056053,
34.679,13.687,1,1,6,1.5,1,-0.582250846002531,0.0218367204070091,-0.0761787018065785,0.013717208057642,
34.681,13.689,1,1,6,1.5,1,-0.582310245754954,0.00648852437734604,-0.0762386603526332,0.0111097097396851,
34.682,13.69,1,1,6,1.5,1,-0.582356234462616,0.0335974618792534,-0.0762843696636049,0.00981098972260952,
34.684,13.692,1,1,6,1.5,1,-0.582430051088157,0.095725990831852,-0.0763585215653892,0.0119978748261929,
34.685,13.693,1,1,6,1.5,1,-0.582429157018507,0.0736061483621597,-0.0763579068925032,0.0117614958435297,
34.687,13.695,1,1,6,1.5,1,-0.58240457010311,-0.036533921957016,-0.0763330405802998,0.00852844677865505,
34.688,13.696,1,1,6,1.5,1,-0.582430051088157,-0.024835579097271,-0.0763582980479761,0.0115865096449852,
34.69,13.698,1,1,6,1.5,1,-0.582518116948758,0.0433949753642082,-0.0764460286326041,0.0155888125300407,
34.691,13.699,1,1,6,1.5,1,-0.582544100847984,0.0223414972424507,-0.0764719007731663,0.0173420272767544,
34.693,13.701,1,1,6,1.5,1,-0.582622276063073,-0.00975746661424637,-0.0765500759883857,0.014231251552701,
34.694,13.702,1,1,6,1.5,1,-0.582686090284396,0.00818353146314621,-0.0766138902098157,0.0143121927976608,
34.696,13.704,1,1,6,1.5,1,-0.582812433501921,0.0167712569236755,-0.0767403451862572,0.0134447310119867,
34.697,13.705,1,1,6,1.5,1,-0.582868871648626,0.0117793679237366,-0.0767966715743495,0.0120651442557573,
34.699,13.707,1,1,6,1.5,1,-0.582974036591297,0.057821162045002,-0.0769023394313759,0.0100985076278448,
34.7,13.708,1,1,6,1.5,1,-0.583007675961907,0.0784192234277725,-0.076936146440102,0.00991018489003181,
34.702,13.71,1,1,6,1.5,1,-0.583017343090006,0.0191079452633858,-0.0769452547746844,0.0115041993558407,
34.703,13.711,1,1,6,1.5,1,-0.583010805205685,-0.00569317489862442,-0.0769384933729392,0.011599762365222,
34.705,13.713,1,1,6,1.5,1,-0.583073445960592,-0.0361856073141098,-0.0770011900073038,0.0128513760864735,
34.706,13.714,1,1,6,1.5,1,-0.583155253333637,-0.018388032913208,-0.0770832767772519,0.0130702648311853,
34.708,13.716,1,1,6,1.5,1,-0.583328814604593,0.0620661303400993,-0.0772563351343174,0.0177174247801304,
34.709,13.717,1,1,6,1.5,1,-0.583382067628167,0.0814665108919144,-0.0773097557960399,0.0166382826864719,
34.711,13.719,1,1,6,1.5,1,-0.583381229437869,0.0316910445690155,-0.0773100351928062,0.0145713333040476,
34.712,13.72,1,1,6,1.5,1,-0.583361392267493,-0.0230502337217331,-0.0772902539017499,0.0144732743501663,
34.714,13.722,1,1,6,1.5,1,-0.583397490329643,-0.0136503949761391,-0.0773258490497805,0.0100801046937704,
34.715,13.723,1,1,6,1.5,1,-0.583456331288534,0.0881021842360497,-0.0773846341294166,0.0128453969955444,
34.717,13.725,1,1,6,1.5,1,-0.583509751950167,0.0339122489094734,-0.0774385577053185,0.0120262335985899,
34.718,13.726,1,1,6,1.5,1,-0.583511651848175,-0.0440375879406929,-0.0774405134826828,0.00971300527453423,
34.72,13.728,1,1,6,1.5,1,-0.583566748890404,-0.0039292499423027,-0.0774941017824651,0.010140398517251,
34.721,13.729,1,1,6,1.5,1,-0.583612122925181,0.00201631337404251,-0.0775396993347303,0.0112508982419968,
34.723,13.731,1,1,6,1.5,1,-0.583691639244746,0.0569876283407211,-0.0776203332414935,0.0166967418044806,
34.724,13.732,1,1,6,1.5,1,-0.583694936126583,0.0442294403910637,-0.0776232948472165,0.0181411765515804,
34.726,13.734,1,1,6,1.5,1,-0.5836494503331,-0.0531822443008423,-0.077577417898185,0.0132220610976219,
34.727,13.735,1,1,6,1.5,1,-0.58365894982314,-0.0663585960865021,-0.0775867497501805,0.0109961349517107,
34.729,13.737,1,1,6,1.5,1,-0.583788981077973,0.041622668504715,-0.0777169486432907,0.0146501883864403,
34.73,13.738,1,1,6,1.5,1,-0.583852292385118,0.0724084675312042,-0.0777807069853675,0.0144752580672503,
34.732,13.74,1,1,6,1.5,1,-0.583907668824113,0.043199397623539,-0.0778356922689814,0.0111605320125818,
34.733,13.741,1,1,6,1.5,1,-0.583920353437283,0.0297725200653076,-0.0778481533647598,0.00933445058763027,
34.735,13.743,1,1,6,1.5,1,-0.583926164890013,0.0531161203980446,-0.0778540206968527,0.0117645040154457,
34.736,13.744,1,1,6,1.5,1,-0.583922253335291,0.0320635735988617,-0.0778501650214774,0.012495955452323,
34.738,13.746,1,1,6,1.5,1,-0.583963604056639,-0.0212518498301506,-0.077891851019014,0.0110562983900309,
34.74,13.748,1,1,6,1.5,1,-0.584072792312739,0.0346535816788673,-0.0780004804817635,0.0161682721227407,
34.742,13.75,1,1,6,1.5,1,-0.584130683322627,0.012633390724659,-0.0780581479743342,0.0169261638075113,
34.743,13.751,1,1,6,1.5,1,-0.584139624019134,-0.0188965350389481,-0.0780670327915035,0.0145004224032164,
34.745,13.753,1,1,6,1.5,1,-0.584167340178308,-0.0037364661693573,-0.0780951401061964,0.0141120981425047,
34.746,13.754,1,1,6,1.5,1,-0.584188015538982,0.0256095081567764,-0.0781161507430245,0.0150424614548683,
34.748,13.756,1,1,6,1.5,1,-0.584225901740434,0.0279499217867851,-0.0781532546335933,0.0111184827983379,
34.749,13.757,1,1,6,1.5,1,-0.584242609667032,0.00156927853822708,-0.0781702978363395,0.00857516191899776,
34.751,13.759,1,1,6,1.5,1,-0.584331904873403,0.0109821557998657,-0.078260040077685,0.00881574116647244,
34.752,13.76,1,1,6,1.5,1,-0.584414718074805,0.0222129747271538,-0.0783422386063396,0.00988803803920746,
34.754,13.762,1,1,6,1.5,1,-0.584588279345761,0.0613583251833916,-0.0785154646014648,0.0146874133497477,
34.755,13.763,1,1,6,1.5,1,-0.584648405529775,0.0961096957325935,-0.0785759260616989,0.0165195390582085,
34.757,13.765,1,1,6,1.5,1,-0.584659022606878,0.0760937109589577,-0.0785865990181727,0.0181981734931469,
34.758,13.766,1,1,6,1.5,1,-0.584637006141728,0.0100042670965195,-0.0785647501910457,0.0169693026691675,
34.76,13.768,1,1,6,1.5,1,-0.584665672249906,-0.0428901985287666,-0.0785930251437983,0.0131631083786488,
34.761,13.769,1,1,6,1.5,1,-0.584731386369237,-0.0404873862862587,-0.0786586833838862,0.0126569252461195,
34.763,13.771,1,1,6,1.5,1,-0.584909865023272,0.114168040454388,-0.0788380002285174,0.0161520764231682,
34.764,13.772,1,1,6,1.5,1,-0.584954792023223,0.138373114168644,-0.0788829831078967,0.0155455619096756,
34.766,13.774,1,1,6,1.5,1,-0.584920985014554,-0.0162329524755478,-0.0788491202198174,0.00824510119855404,
34.767,13.775,1,1,6,1.5,1,-0.584912323714812,-0.0517852604389191,-0.0788405147994144,0.00759165734052658,
34.769,13.777,1,1,6,1.5,1,-0.585002345352774,0.0473903492093086,-0.0789295306091675,0.012124003842473,
34.77,13.778,1,1,6,1.5,1,-0.58505721887759,0.0791605561971664,-0.0789847952895477,0.0140183232724667,
34.772,13.78,1,1,6,1.5,1,-0.58511745682031,-0.00328104943037033,-0.0790447538356024,0.012137359008193,
34.773,13.781,1,1,6,1.5,1,-0.585149252172266,-0.0129817053675652,-0.0790762139114913,0.0131629128009081,
34.775,13.783,1,1,6,1.5,1,-0.585258552187072,0.020049512386322,-0.0791857933232463,0.0167977251112461,
34.776,13.784,1,1,6,1.5,1,-0.585311022899702,0.0379187986254692,-0.0792389345882025,0.0158128049224615,
34.778,13.786,1,1,6,1.5,1,-0.58534058307753,0.00737886875867844,-0.0792681594899607,0.0153378490358591,
34.779,13.787,1,1,6,1.5,1,-0.585331474742963,-0.0337818637490273,-0.0792588835173185,0.0122055877000093,
34.781,13.789,1,1,6,1.5,1,-0.585352932414581,0.0344477593898773,-0.0792807882237989,0.0108875799924135,
34.782,13.79,1,1,6,1.5,1,-0.585368243357351,0.0851079821586609,-0.0792962668046536,0.00969796441495419,
34.784,13.792,1,1,6,1.5,1,-0.585356005779006,-0.0166837126016617,-0.0792835821914622,0.00839659944176674,
34.785,13.793,1,1,6,1.5,1,-0.585356229296419,-0.0220527872443199,-0.0792839174675818,0.0111175607889891,
34.787,13.795,1,1,6,1.5,1,-0.585391098012799,0.00452995300292969,-0.0793188420633731,0.0125331897288561,
34.788,13.796,1,1,6,1.5,1,-0.58542317276152,0.00209268182516098,-0.0793510844502077,0.0127300526946783,
34.79,13.798,1,1,6,1.5,1,-0.585531913982795,0.0257352367043495,-0.079459881551017,0.0147883035242558,
34.791,13.799,1,1,6,1.5,1,-0.58558483173025,0.0624116510152817,-0.0795125199017938,0.0174240488559008,
34.793,13.801,1,1,6,1.5,1,-0.58559857805113,0.0722138211131096,-0.0795263779814039,0.0158452801406384,
34.794,13.802,1,1,6,1.5,1,-0.585568179683004,-0.00228267163038254,-0.0794965384067597,0.0130890030413866,
34.796,13.804,1,1,6,1.5,1,-0.585555103914362,-0.0139325857162476,-0.0794828479652095,0.0128383282572031,
34.797,13.805,1,1,6,1.5,1,-0.585582149521297,-0.0108322128653526,-0.0795093347786577,0.012460183352232,
34.799,13.807,1,1,6,1.5,1,-0.585664459808521,0.0390736386179924,-0.079591700945372,0.00968595966696739,
34.8,13.808,1,1,6,1.5,1,-0.585703687114449,0.0397339463233948,-0.0796307606133051,0.0103934295475483,
34.802,13.81,1,1,6,1.5,1,-0.58578471217655,0.0231806188821793,-0.0797118415548944,0.0132086221128702,
34.804,13.812,1,1,6,1.5,1,-0.585841820875493,0.0619376078248024,-0.0797694531681119,0.0133014842867851,
34.806,13.814,1,1,6,1.5,1,-0.585859087595623,0.00209640711545944,-0.0797872786818038,0.013571958988905,
34.807,13.815,1,1,6,1.5,1,-0.58588244516525,-0.00779703259468079,-0.0798110274069419,0.0165252760052681,
34.809,13.817,1,1,6,1.5,1,-0.585966264195009,0.00757165253162384,-0.0798937288497759,0.0157513935118914,
34.81,13.818,1,1,6,1.5,1,-0.586018679028286,0.0637378543615341,-0.0799459201657265,0.0149361882358789,
34.812,13.82,1,1,6,1.5,1,-0.586072490845391,0.0361278653144836,-0.0800001231383948,0.0149170588701963,
34.813,13.821,1,1,6,1.5,1,-0.586080537472248,-0.0261496752500534,-0.0800081697652651,0.0114155095070601,
34.815,13.823,1,1,6,1.5,1,-0.586151727768191,0.0409409403800964,-0.0800787453884403,0.0115543883293867,
34.816,13.824,1,1,6,1.5,1,-0.586198834062915,0.0821826979517937,-0.0801256281658307,0.010188790038228,
34.818,13.826,1,1,6,1.5,1,-0.586253092914847,0.0169863924384117,-0.0801808369668577,0.0124928262084723,
34.819,13.827,1,1,6,1.5,1,-0.586273488878755,-0.00609178096055985,-0.0802009535340335,0.0136626604944468,
34.821,13.829,1,1,6,1.5,1,-0.58637502166347,-0.0395812094211578,-0.0803020392840921,0.0109969731420279,
34.822,13.83,1,1,6,1.5,1,-0.586468898976801,0.0451784580945969,-0.0803963077530522,0.0144349224865437,
34.824,13.832,1,1,6,1.5,1,-0.586616141072412,0.131076201796532,-0.0805437733663217,0.0193960871547461,
34.825,13.833,1,1,6,1.5,1,-0.586626702270162,0.0531123951077461,-0.0805539434086162,0.0171989575028419,
34.827,13.835,1,1,6,1.5,1,-0.586601556561234,-0.0159963965415955,-0.0805289094583529,0.01225920394063,
34.828,13.836,1,1,6,1.5,1,-0.586606753341079,-0.0440077856183052,-0.0805339944795001,0.0121456384658813,
34.83,13.838,1,1,6,1.5,1,-0.586698563118342,-0.0141216441988945,-0.0806258042569165,0.0118954852223396,
34.831,13.839,1,1,6,1.5,1,-0.586763941961555,0.0271424651145935,-0.0806910713415314,0.0131185725331306,
34.833,13.841,1,1,6,1.5,1,-0.586857204602001,0.0764848664402962,-0.0807843339821328,0.0101532228291035,
34.834,13.842,1,1,6,1.5,1,-0.586870056853231,0.105812214314938,-0.0807972979920905,0.0118166394531727,
34.836,13.844,1,1,6,1.5,1,-0.586850163803501,-0.0163540244102478,-0.0807779078565071,0.0110964197665453,
34.837,13.845,1,1,6,1.5,1,-0.586864692435326,-0.0642044469714165,-0.0807919894535302,0.0083428155630827,
34.839,13.847,1,1,6,1.5,1,-0.587007073027211,0.00265706330537796,-0.0809334759760003,0.0139563158154488,
34.84,13.848,1,1,6,1.5,1,-0.587100615064423,0.0757267698645592,-0.0810277444449604,0.0178644619882107,
34.842,13.85,1,1,6,1.5,1,-0.587194995291932,0.104945152997971,-0.0811234098977521,0.019689304754138,
34.843,13.851,1,1,6,1.5,1,-0.587177672692448,-0.00106263905763626,-0.0811054726253537,0.0145557057112455,
34.845,13.853,1,1,6,1.5,1,-0.587178678520805,-0.048760324716568,-0.0811061431775928,0.0111704226583242,
34.846,13.854,1,1,6,1.5,1,-0.587221761502102,0.058930367231369,-0.0811489467621948,0.0137016549706459,
34.848,13.856,1,1,6,1.5,1,-0.587285240447306,0.0239713117480278,-0.0812116433965595,0.011438587680459,
34.849,13.857,1,1,6,1.5,1,-0.587313794796778,-0.00959914177656174,-0.0812399742286654,0.00888310372829437,
34.851,13.859,1,1,6,1.5,1,-0.587394428703407,0.0949418172240257,-0.0813216698431406,0.0115368794649839,
34.852,13.86,1,1,6,1.5,1,-0.587420133205866,0.0853762030601501,-0.0813476537424094,0.012323334813118,
34.854,13.862,1,1,6,1.5,1,-0.587451649161056,0.0225109979510307,-0.081379057938945,0.0108487717807293,
34.855,13.863,1,1,6,1.5,1,-0.587480035872468,0.0223778188228607,-0.0814075005297575,0.013077650219202,
34.857,13.865,1,1,6,1.5,1,-0.587557261138553,-0.00644102692604065,-0.0814845022785584,0.0152414385229349,
34.858,13.866,1,1,6,1.5,1,-0.587611017076305,0.00765267759561539,-0.0815382582164004,0.01718794927001,
34.86,13.868,1,1,6,1.5,1,-0.587730543012743,0.0728834420442581,-0.0816583429465695,0.0155992433428764,
34.861,13.869,1,1,6,1.5,1,-0.587752950633365,0.0513792037963867,-0.0816803035324032,0.0153779145330191,
34.863,13.871,1,1,6,1.5,1,-0.587744512851036,-0.042259693145752,-0.0816715863532936,0.0128577742725611,
34.865,13.873,1,1,6,1.5,1,-0.587805365466642,0.0350810587406158,-0.0817320478135277,0.00977416522800922,
34.867,13.875,1,1,6,1.5,1,-0.587861635975287,0.0512190163135529,-0.0817884300809733,0.0108889397233725,
34.868,13.876,1,1,6,1.5,1,-0.587859344921807,0.0173551961779594,-0.0817862507861959,0.0111240334808826,
34.87,13.878,1,1,6,1.5,1,-0.587865994564834,-0.0189589336514473,-0.0817930121879411,0.0102144479751587,
34.871,13.879,1,1,6,1.5,1,-0.587911424478964,-0.00627711415290833,-0.0818384421021465,0.0110676046460867,
34.873,13.881,1,1,6,1.5,1,-0.588073530482519,0.0158548355102539,-0.0820007716233849,0.0167601462453604,
34.874,13.882,1,1,6,1.5,1,-0.588159025892874,0.0401241704821587,-0.0820861552751756,0.0175999663770199,
34.876,13.884,1,1,6,1.5,1,-0.588243738992284,0.111869536340237,-0.0821719859617925,0.0189655274152756,
34.877,13.885,1,1,6,1.5,1,-0.588219375594301,0.0519538298249245,-0.0821474549257087,0.0152842793613672,
34.879,13.887,1,1,6,1.5,1,-0.58818467451598,-0.128339976072311,-0.082111636260265,0.00877597369253635,
34.88,13.888,1,1,6,1.5,1,-0.588245974166411,-0.0677080824971199,-0.0821726006346784,0.0105469860136509,
34.882,13.89,1,1,6,1.5,1,-0.588396233747094,0.0826884061098099,-0.0823227484569048,0.0119555462151766,
34.883,13.891,1,1,6,1.5,1,-0.588429761358997,0.0531543046236038,-0.0823562760688645,0.0109464861452579,
34.885,13.893,1,1,6,1.5,1,-0.588481617398742,0.060386024415493,-0.0824082997467553,0.0111081823706627,
34.886,13.894,1,1,6,1.5,1,-0.588502404518122,0.093948096036911,-0.0824291986248769,0.012817457318306,
34.888,13.896,1,1,6,1.5,1,-0.588499442912404,0.032973475754261,-0.0824264605365669,0.0116919260472059,
34.889,13.897,1,1,6,1.5,1,-0.588503019191007,0.0131512060761452,-0.0824294780216432,0.0128731690347195,
34.891,13.899,1,1,6,1.5,1,-0.58852894721088,-0.0106804072856903,-0.0824556854383251,0.0156653113663197,
34.892,13.9,1,1,6,1.5,1,-0.588542749411113,-0.00294297933578491,-0.0824698229147014,0.0176831055432558,
34.894,13.902,1,1,6,1.5,1,-0.58858337370087,-0.0283932313323021,-0.0825108383599988,0.0136462971568108,
34.895,13.903,1,1,6,1.5,1,-0.588626624320226,-0.0275950878858566,-0.0825539213413671,0.0117425248026848,
34.897,13.905,1,1,6,1.5,1,-0.588772022397183,0.0379467383027077,-0.0826987047456798,0.0145999249070883,
34.898,13.906,1,1,6,1.5,1,-0.58883466315209,0.0924775376915932,-0.0827611219832782,0.0123514793813229,
34.9,13.908,1,1,6,1.5,1,-0.588847571282673,0.0450415536761284,-0.0827741977519425,0.0106416363269091,
34.901,13.909,1,1,6,1.5,1,-0.588837624757808,-0.0177817419171333,-0.0827642512270611,0.00927424989640713,
34.903,13.911,1,1,6,1.5,1,-0.588867631970462,0.0173980370163918,-0.0827939231636454,0.0110594183206558,
34.904,13.912,1,1,6,1.5,1,-0.588895851043814,0.0198241323232651,-0.0828223098751047,0.0128507521003485,
34.906,13.914,1,1,6,1.5,1,-0.589002804125787,0.0401129946112633,-0.0829299335094954,0.0156907178461552,
34.907,13.915,1,1,6,1.5,1,-0.589066115432932,0.1190435141325,-0.0829931889373927,0.0191137380897999,
34.909,13.917,1,1,6,1.5,1,-0.589094613903051,0.0461582094430923,-0.0830211286140258,0.0156240630894899,
34.91,13.918,1,1,6,1.5,1,-0.589078855925456,-0.0628577545285225,-0.0830057059125244,0.0113571994006634,
34.912,13.92,1,1,6,1.5,1,-0.589123000614463,-0.0270185992121696,-0.0830505211538439,0.0117109064012766,
34.913,13.921,1,1,6,1.5,1,-0.589183964988774,-0.0259010121226311,-0.0831113737695508,0.0109021738171577,
34.915,13.923,1,1,6,1.5,1,-0.58930751423864,0.0879811123013496,-0.0832345877435028,0.0119352992624044,
34.916,13.924,1,1,6,1.5,1,-0.589317740160271,0.0993814319372177,-0.083244925423857,0.0118289887905121,
34.918,13.926,1,1,6,1.5,1,-0.589283709634188,-0.0358168035745621,-0.0832109507770711,0.00864550471305847,
34.919,13.927,1,1,6,1.5,1,-0.589307458359287,-0.00581797212362289,-0.0832345877435028,0.0110776256769896,
34.921,13.929,1,1,6,1.5,1,-0.589402900294506,0.0558486208319664,-0.0833302531962945,0.0154891610145569,
34.922,13.93,1,1,6,1.5,1,-0.589439613029541,0.00698491930961609,-0.0833663512585045,0.0134150590747595,
34.924,13.932,1,1,6,1.5,1,-0.589515050156325,0.0309981405735016,-0.0834412295918812,0.0173167698085308,
34.925,13.933,1,1,6,1.5,1,-0.589554612738372,0.0175144523382187,-0.0834809039327002,0.0168962497264147,
34.927,13.935,1,1,6,1.5,1,-0.589638878802957,-0.00957585871219635,-0.0835657287909583,0.0136877968907356,
34.929,13.937,1,1,6,1.5,1,-0.589718953916053,0.0343667343258858,-0.0836459715422486,0.0142020918428898,
34.931,13.939,1,1,6,1.5,1,-0.589776509649822,0.0190548598766327,-0.0837037507935259,0.0116344448179007,
34.932,13.94,1,1,6,1.5,1,-0.589808137363718,0.0293059274554253,-0.0837353785074745,0.00966686755418777,
34.934,13.942,1,1,6,1.5,1,-0.589844011908455,0.0542551279067993,-0.0837710854142116,0.0118849612772465,
34.935,13.943,1,1,6,1.5,1,-0.58984814698059,0.0259187072515488,-0.0837752204863533,0.0132965669035912,
34.937,13.945,1,1,6,1.5,1,-0.589888044838755,-0.0441530719399452,-0.0838142801542864,0.0105419382452965,
34.938,13.946,1,1,6,1.5,1,-0.589952250215551,-0.0445693731307983,-0.0838782620137762,0.0113827362656593,
34.94,13.948,1,1,6,1.5,1,-0.590132572888241,0.112716108560562,-0.084059366997712,0.017211064696312,
34.941,13.949,1,1,6,1.5,1,-0.590181858477739,0.152856111526489,-0.0841085967079395,0.0209026224911213,
34.943,13.951,1,1,6,1.5,1,-0.590140228359625,-0.0416627153754234,-0.0840666313136366,0.0123318005353212,
34.944,13.952,1,1,6,1.5,1,-0.59012111762084,-0.0810939818620682,-0.0840477440922326,0.00953228212893009,
34.946,13.954,1,1,6,1.5,1,-0.590187949327235,-0.0331718474626541,-0.084115190471625,0.0108180847018957,
34.947,13.955,1,1,6,1.5,1,-0.590257575001289,0.0154878944158554,-0.0841848161457947,0.0109746214002371,
34.949,13.957,1,1,6,1.5,1,-0.590363186978786,0.118397176265717,-0.0842898693299351,0.0109675899147987,
34.95,13.958,1,1,6,1.5,1,-0.590362404667841,0.080600380897522,-0.0842891428983427,0.0101775769144297,
34.952,13.96,1,1,6,1.5,1,-0.590324574345743,-0.0427775084972382,-0.0842512566968282,0.0110470224171877,
34.953,13.961,1,1,6,1.5,1,-0.590344355636767,-0.0403951853513718,-0.0842710379878844,0.0106219109147787,
34.955,13.963,1,1,6,1.5,1,-0.590473604580656,0.0669350847601891,-0.0844001192939293,0.0147802010178566,
34.956,13.964,1,1,6,1.5,1,-0.590527528156468,0.0918293371796608,-0.084453986990478,0.0175530090928078,
34.958,13.966,1,1,6,1.5,1,-0.5905210461515,0.0212453305721283,-0.0844474491061458,0.0186032336205244,
