"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
20.826,15.67,1,1,6,1.5,1,-0.163457361892558,0.0594845041632652,0.342527247994493,0.0174271594733,
20.827,15.671,1,1,6,1.5,1,-0.163458255962209,0.0599930062890053,0.342526912718373,0.0171059928834438,
20.829,15.673,1,1,6,1.5,1,-0.16344965054182,-0.0155800953507423,0.34253523874201,0.0137688219547272,
20.83,15.674,1,1,6,1.5,1,-0.163472784594034,-0.0393707305192947,0.342511769413638,0.0142089650034904,
20.832,15.676,1,1,6,1.5,1,-0.163557134477648,0.0216253101825714,0.342427447469559,0.0198451895266771,
20.833,15.677,1,1,6,1.5,1,-0.163595188317159,0.0291122123599052,0.342389393629985,0.0214725360274315,
20.835,15.679,1,1,6,1.5,1,-0.163644334208275,0.0220797955989838,0.34234072271329,0.0177137646824121,
20.836,15.68,1,1,6,1.5,1,-0.163660427461989,0.0127693638205528,0.342325020615022,0.0178447645157576,
20.838,15.682,1,1,6,1.5,1,-0.163723012337543,0.030037946999073,0.342261318152299,0.0179000571370125,
20.839,15.683,1,1,6,1.5,1,-0.163760982358024,0.079532153904438,0.342223096674665,0.017793970182538,
20.841,15.685,1,1,6,1.5,1,-0.163783166461233,0.0209705904126167,0.342202477193309,0.0142544042319059,
20.843,15.687,1,1,6,1.5,1,-0.163822365827484,0.0288235023617744,0.342162746973137,0.0158044788986444,
20.844,15.688,1,1,6,1.5,1,-0.163859665295727,0.0637499615550041,0.342124749012916,0.0165709853172302,
20.846,15.69,1,1,6,1.5,1,-0.16391113018,0.0187791883945465,0.342073004731792,0.0156835652887821,
20.847,15.691,1,1,6,1.5,1,-0.163937980209199,-0.00500306487083435,0.342047076711876,0.0169823132455349,
20.849,15.693,1,1,6,1.5,1,-0.164009366082878,0.0549573451280594,0.341976109933228,0.0212281197309494,
20.85,15.694,1,1,6,1.5,1,-0.164026800441068,0.0695260241627693,0.341958284419536,0.0241553783416748,
20.852,15.696,1,1,6,1.5,1,-0.164031270789322,-0.0459384173154831,0.341954987537693,0.017886646091938,
20.853,15.697,1,1,6,1.5,1,-0.164053818108327,-0.052151270210743,0.341932635796387,0.0162572506815195,
20.855,15.699,1,1,6,1.5,1,-0.16416666646206,0.00959262251853943,0.341818139001544,0.0174743961542845,
20.856,15.7,1,1,6,1.5,1,-0.164249367904756,-0.00150874257087708,0.34173577283483,0.0159949250519276,
20.858,15.702,1,1,6,1.5,1,-0.164444191269594,0.0732401385903358,0.341542486151882,0.0150943547487259,
20.859,15.703,1,1,6,1.5,1,-0.16452247824339,0.10170042514801,0.341462858073478,0.0158355198800564,
20.861,15.705,1,1,6,1.5,1,-0.164597971249527,0.0869641080498695,0.341385688686617,0.0178370531648397,
20.862,15.706,1,1,6,1.5,1,-0.16461062792302,0.0488627701997757,0.341373618746312,0.0168169010430574,
20.864,15.708,1,1,6,1.5,1,-0.16464328940495,0.0199172645807266,0.34134176751495,0.0172212440520525,
20.865,15.709,1,1,6,1.5,1,-0.16466891008838,0.0655865296721458,0.341315727736328,0.019788471981883,
20.867,15.711,1,1,6,1.5,1,-0.164679024251304,0.0649439170956612,0.341306116487566,0.0224597100168467,
20.868,15.712,1,1,6,1.5,1,-0.164663992705301,0.0450573861598969,0.341321818585834,0.0206928048282862,
20.87,15.714,1,1,6,1.5,1,-0.164633566397498,-0.058409757912159,0.341352216954011,0.0160378124564886,
20.872,15.716,1,1,6,1.5,1,-0.164713809148654,-0.00332854688167572,0.34127197420272,0.016394080594182,
20.873,15.717,1,1,6,1.5,1,-0.16477695281774,0.0368328765034676,0.341209109930296,0.0164368748664856,
20.875,15.719,1,1,6,1.5,1,-0.164853088436438,0.0641969963908196,0.341131884664082,0.0140685308724642,
20.876,15.72,1,1,6,1.5,1,-0.164858369035313,0.0428454950451851,0.341126352608109,0.0140570104122162,
20.878,15.722,1,1,6,1.5,1,-0.164848422510448,0.0386284664273262,0.341135796218811,0.0175764784216881,
20.879,15.723,1,1,6,1.5,1,-0.164846802009206,0.0467682257294655,0.341137416720055,0.0182886887341738,
20.881,15.725,1,1,6,1.5,1,-0.164859738079466,0.03071129322052,0.341125067382984,0.0188505928963423,
20.882,15.726,1,1,6,1.5,1,-0.164877898869247,-3.63215804100037E-05,0.341106794834466,0.0195171125233173,
20.884,15.728,1,1,6,1.5,1,-0.164934644352394,0.0430559739470482,0.341050021411547,0.0220499560236931,
20.885,15.729,1,1,6,1.5,1,-0.16495816956008,0.0203391537070274,0.341027054997355,0.018882704898715,
20.887,15.731,1,1,6,1.5,1,-0.165008321279553,-0.00449270009994507,0.340977098855535,0.0170591380447149,
20.888,15.732,1,1,6,1.5,1,-0.165043804668818,0.0198911875486374,0.340941224310738,0.0181871838867664,
20.89,15.734,1,1,6,1.5,1,-0.165115805215382,0.0500641763210297,0.340869028186318,0.0160349532961845,
20.891,15.735,1,1,6,1.5,1,-0.165144666901295,0.0750357285141945,0.340839691525853,0.015739006921649,
20.893,15.737,1,1,6,1.5,1,-0.165182357525011,0.0398503616452217,0.340802587635284,0.0177136901766062,
20.894,15.738,1,1,6,1.5,1,-0.165189510082217,0.0182688236236572,0.340795658595479,0.0178933143615723,
20.896,15.74,1,1,6,1.5,1,-0.165201077108324,-0.00502821058034897,0.340783197499701,0.016454104334116,
20.897,15.741,1,1,6,1.5,1,-0.165229324121353,-0.0286903232336044,0.340754978426301,0.0168095342814922,
20.899,15.743,1,1,6,1.5,1,-0.16534999558453,0.0103330239653587,0.340634949575486,0.0198996625840664,
20.9,15.744,1,1,6,1.5,1,-0.165418643369903,0.0405572354793549,0.340566776764501,0.0220594089478254,
20.902,15.746,1,1,6,1.5,1,-0.165534006294529,0.0230707228183746,0.340452838763191,0.0181903690099716,
20.904,15.748,1,1,6,1.5,1,-0.16563827716755,0.00813975930213928,0.340347115026811,0.0184355024248362,
20.905,15.749,1,1,6,1.5,1,-0.165703013398201,0.0280337408185005,0.340281456786724,0.0177218113094568,
20.907,15.751,1,1,6,1.5,1,-0.165838017915467,0.0644586980342865,0.340147178700825,0.0158301368355751,
20.908,15.752,1,1,6,1.5,1,-0.165881911147384,0.0798739492893219,0.340103760443337,0.0153314881026745,
20.91,15.754,1,1,6,1.5,1,-0.165930218848203,0.0385278835892677,0.340055871837588,0.0176762696355581,
20.911,15.755,1,1,6,1.5,1,-0.165953352900416,0.0273901969194412,0.340032737785336,0.0163252186030149,
20.913,15.757,1,1,6,1.5,1,-0.16601716712174,0.0141458585858345,0.33996830889102,0.0173308420926332,
20.914,15.758,1,1,6,1.5,1,-0.16606947019631,0.0313883647322655,0.339916396971836,0.0196249969303608,
20.916,15.76,1,1,6,1.5,1,-0.166198970597288,0.0522276386618614,0.339787092148377,0.0215302035212517,
20.917,15.761,1,1,6,1.5,1,-0.166254933769491,0.0507775694131851,0.339730877518992,0.0219126604497433,
20.919,15.763,1,1,6,1.5,1,-0.166309583776895,0.0533303245902061,0.33967661866697,0.0193657260388136,
20.92,15.764,1,1,6,1.5,1,-0.166308158853389,0.0547328963875771,0.339678686203041,0.019317464902997,
20.922,15.766,1,1,6,1.5,1,-0.166309919053014,-0.0311611220240593,0.339676003994084,0.0160098727792501,
20.923,15.767,1,1,6,1.5,1,-0.166344564251981,-0.017533078789711,0.339640632363467,0.0152803305536509,
20.925,15.769,1,1,6,1.5,1,-0.166442101662945,0.0175237655639648,0.339543234650724,0.0140560977160931,
20.926,15.77,1,1,6,1.5,1,-0.166484681730062,0.0158995389938354,0.339501045739008,0.0143459253013134,
20.928,15.772,1,1,6,1.5,1,-0.166581269192022,0.0406848266720772,0.339404430337211,0.0169023498892784,
20.929,15.773,1,1,6,1.5,1,-0.166634214879154,0.0298647210001946,0.339350953796135,0.0156563799828291,
20.931,15.775,1,1,6,1.5,1,-0.166744911877789,0.0225994735956192,0.339240592073434,0.0172748137265444,
20.932,15.776,1,1,6,1.5,1,-0.166799813342282,0.0659190118312836,0.339186165583353,0.0194272212684155,
20.934,15.778,1,1,6,1.5,1,-0.166867399419945,0.0486113131046295,0.339117825134308,0.0219457317143679,
20.936,15.78,1,1,6,1.5,1,-0.166860107164356,0.036005862057209,0.339125145329586,0.0186482816934586,
20.937,15.781,1,1,6,1.5,1,-0.166838817130797,-0.00412296503782272,0.339146882398007,0.0172918383032084,
20.939,15.783,1,1,6,1.5,1,-0.166858319025054,0.0122915953397751,0.339128386332075,0.0165503192692995,
20.94,15.784,1,1,6,1.5,1,-0.166902072558589,0.0630076974630356,0.339083906366876,0.0167193450033665,
20.942,15.786,1,1,6,1.5,1,-0.166953202166742,0.0146748498082161,0.339032217965104,0.0143869500607252,
20.943,15.787,1,1,6,1.5,1,-0.16696557944347,0.00582356005907059,0.339019756869326,0.0156602542847395,
20.945,15.789,1,1,6,1.5,1,-0.16703752411068,0.0199079513549805,0.338949069487444,0.0156468991190195,
20.946,15.79,1,1,6,1.5,1,-0.167096281250542,0.0216476619243622,0.338890396166515,0.0170366186648607,
20.948,15.792,1,1,6,1.5,1,-0.167202982875426,0.0701714307069778,0.338782157859238,0.0228971987962723,
20.949,15.793,1,1,6,1.5,1,-0.167223630296423,0.0765379518270493,0.338761650136589,0.0234476290643215,
20.951,15.795,1,1,6,1.5,1,-0.167194070118595,0.0138049945235252,0.338792104384119,0.0192254222929478,
20.952,15.796,1,1,6,1.5,1,-0.167178535658413,-0.0212546437978745,0.33880786236174,0.016539404168725,
20.954,15.798,1,1,6,1.5,1,-0.167204771014727,-0.0149831175804138,0.338781263789586,0.0158617924898863,
20.955,15.799,1,1,6,1.5,1,-0.167239025058222,-0.00447314232587814,0.338746562711207,0.0158623140305281,
20.957,15.801,1,1,6,1.5,1,-0.16733734478013,0.0671809539198875,0.338648103290752,0.0154342874884605,
20.958,15.802,1,1,6,1.5,1,-0.167382579116524,0.107256695628166,0.338603790963612,0.0159428454935551,
20.96,15.804,1,1,6,1.5,1,-0.167412278992736,0.0113882124423981,0.338574007268321,0.0148552563041449,
20.961,15.805,1,1,6,1.5,1,-0.167429378074806,0.00466685742139816,0.338556517030749,0.0155070796608925,
20.963,15.807,1,1,6,1.5,1,-0.167506072487037,0.0263014808297157,0.338480688748367,0.018526716157794,
20.964,15.808,1,1,6,1.5,1,-0.167553709635617,0.0128652900457382,0.338433414815504,0.0186110567301512,
20.966,15.81,1,1,6,1.5,1,-0.167648173682156,0.0313548371195793,0.338337861121418,0.0224204827100039,
20.968,15.812,1,1,6,1.5,1,-0.167699526807722,0.058542937040329,0.338285781564174,0.020004715770483,
20.969,15.813,1,1,6,1.5,1,-0.167715480363053,0.0294661149382591,0.338270582380086,0.017991978675127,
20.971,15.815,1,1,6,1.5,1,-0.167769655395954,0.00267103314399719,0.33821710583901,0.0176288932561874,
20.972,15.816,1,1,6,1.5,1,-0.167808407727379,0.0333040952682495,0.33817860496461,0.0189674273133278,
20.974,15.818,1,1,6,1.5,1,-0.167866494315003,0.10050181299448,0.338120658075273,0.0160897430032492,
20.975,15.819,1,1,6,1.5,1,-0.16787199843129,0.0634808093309402,0.338114343708353,0.0152467843145132,
20.977,15.821,1,1,6,1.5,1,-0.167898485244694,0.0233100727200508,0.338085901117541,0.0176259875297546,
20.978,15.822,1,1,6,1.5,1,-0.167925419092924,0.0500865280628204,0.338059470183446,0.0173714105039835,
20.98,15.824,1,1,6,1.5,1,-0.167995491801803,0.0326801091432571,0.337990682699575,0.017079608514905,
20.981,15.825,1,1,6,1.5,1,-0.168045531762569,0.00898446887731552,0.337940558919696,0.0166341755539179,
20.983,15.827,1,1,6,1.5,1,-0.168157234589562,0.0435132533311844,0.337829414886049,0.0216210819780827,
20.984,15.828,1,1,6,1.5,1,-0.168194142902333,0.0531123951077461,0.337792199236774,0.0217731483280659,
20.986,15.83,1,1,6,1.5,1,-0.168211297863757,0.0305036082863808,0.337774094326316,0.0201993901282549,
20.987,15.831,1,1,6,1.5,1,-0.168206129023589,0.0196173787117004,0.337779570502936,0.0195160415023565,
20.989,15.833,1,1,6,1.5,1,-0.168207945102567,0.0427654013037682,0.337777838242984,0.0167925655841827,
20.99,15.834,1,1,6,1.5,1,-0.168211465501817,0.0221235677599907,0.337774261964375,0.0135143008083105,
20.991,15.835,1,1,6,1.5,1,-0.168219875344469,0.0348631292581558,0.337766047699445,0.0122517254203558,
20.992,0,1,1,6,1.5,1,-0.168230520361249,0.0345101580023766,0.337755374742971,0.0133172608911991,
20.993,0.00100000000000122,1,1,6,1.5,1,-0.168247870900409,-0.0203941017389297,0.337737828626046,0.0138697866350412,
20.995,0.00300000000000011,1,1,6,1.5,1,-0.168360104581257,-0.0486262142658234,0.33762618167822,0.0135364290326834,
20.997,0.00499999999999901,1,1,6,1.5,1,-0.168579375163108,0.0456236302852631,0.337407302251476,0.0188963953405619,
20.998,0.00600000000000023,1,1,6,1.5,1,-0.168692754370697,0.0501405447721481,0.337294090681759,0.0191326159983873,
21,0.00799999999999912,1,1,6,1.5,1,-0.168887465976828,0.0610100105404854,0.337098792342093,0.0230023264884949,
21.001,0.00900000000000034,1,1,6,1.5,1,-0.168948849446289,0.0818874686956406,0.337037436812207,0.0224696379154921,
21.003,0.0109999999999992,1,1,6,1.5,1,-0.168976789122875,0.0662421807646751,0.337008658945275,0.0192808546125889,
21.004,0.0120000000000005,1,1,6,1.5,1,-0.168962092852991,0.0573480501770973,0.337022740542298,0.0186993647366762,
21.006,0.0139999999999993,1,1,6,1.5,1,-0.168930018104269,0.0180313363671303,0.337056324033611,0.0157808698713779,
21.007,0.0150000000000006,1,1,6,1.5,1,-0.168927838809496,-0.00111851841211319,0.337058894483861,0.0132976938039064,
21.009,0.0169999999999995,1,1,6,1.5,1,-0.168947620100519,-0.0210730358958244,0.337038330881859,0.0139616150408983,
21.01,0.0180000000000007,1,1,6,1.5,1,-0.168976649424492,-0.00866595655679703,0.337008938342041,0.0158750172704458,
21.012,0.0199999999999996,1,1,6,1.5,1,-0.16905409820799,0.077519565820694,0.336932048351947,0.0163509417325258,
21.013,0.0210000000000008,1,1,6,1.5,1,-0.169071867842299,0.0676233321428299,0.336914446355668,0.0177919864654541,
21.015,0.0229999999999997,1,1,6,1.5,1,-0.169072482515184,0.0136652961373329,0.336913608165369,0.0190621055662632,
21.016,0.0240000000000009,1,1,6,1.5,1,-0.169082652557462,0.0170348212122917,0.336903941037254,0.0203254725784063,
21.018,0.0259999999999998,1,1,6,1.5,1,-0.16912858538577,0.0257939100265503,0.336858287605636,0.0194227788597345,
21.019,0.027000000000001,1,1,6,1.5,1,-0.169148366676793,0.0342503190040588,0.336838897470052,0.0187013484537601,
21.021,0.0289999999999999,1,1,6,1.5,1,-0.16915887199519,0.0385520979762077,0.336827609840692,0.0181529764086008,
21.022,0.0300000000000011,1,1,6,1.5,1,-0.169153954612111,0.0536311417818069,0.336832024309601,0.0158647447824478,
21.024,0.032,1,1,6,1.5,1,-0.169143058138242,-0.0280626118183136,0.336842529628015,0.0117580778896809,
21.025,0.0330000000000013,1,1,6,1.5,1,-0.16916795239008,-0.0146375969052315,0.336817495677751,0.0132054463028908,
21.027,0.0350000000000001,1,1,6,1.5,1,-0.169257163777421,0.0310726463794708,0.336728479867998,0.0164152029901743,
21.029,0.036999999999999,1,1,6,1.5,1,-0.169356321689627,-0.0186283141374588,0.336628679343065,0.0150410737842321,
21.03,0.0380000000000003,1,1,6,1.5,1,-0.16943323961927,0.0409064814448357,0.336551007042025,0.0190568622201681,
21.032,0.0399999999999991,1,1,6,1.5,1,-0.169573664433794,0.0643208622932434,0.336412035090452,0.0215457566082478,
21.033,0.0410000000000004,1,1,6,1.5,1,-0.169617641484741,0.0892989337444305,0.33636906386779,0.0227473024278879,
21.035,0.0429999999999993,1,1,6,1.5,1,-0.169632980367187,0.0677676871418953,0.336353864683702,0.0203818920999765,
21.036,0.0440000000000005,1,1,6,1.5,1,-0.169603783405154,0.0167712569236755,0.33638308958546,0.0184140633791685,
21.038,0.0459999999999994,1,1,6,1.5,1,-0.169552709676354,-0.0519054010510445,0.336434833866584,0.0143362488597631,
21.039,0.0470000000000006,1,1,6,1.5,1,-0.169563885546988,-0.00913720577955246,0.336423155081752,0.0142955593764782,
21.041,0.0489999999999995,1,1,6,1.5,1,-0.16961322701584,0.0150185078382492,0.336373590095405,0.0124160852283239,
21.042,0.0500000000000007,1,1,6,1.5,1,-0.16963884769927,0.0160485506057739,0.336348109110315,0.0133134331554174,
21.044,0.0519999999999996,1,1,6,1.5,1,-0.169720403615226,0.019121915102005,0.336266134099074,0.0166713818907738,
21.045,0.0530000000000008,1,1,6,1.5,1,-0.169772818448502,0.0472897663712502,0.336212769316704,0.0166711304336786,
21.047,0.0549999999999997,1,1,6,1.5,1,-0.169868232444045,0.0503985211253166,0.336116824467146,0.017846655100584,
21.048,0.0560000000000009,1,1,6,1.5,1,-0.169900335132443,0.0747106969356537,0.336085084994491,0.0204184744507074,
21.05,0.0579999999999998,1,1,6,1.5,1,-0.169883263990049,0.0334298238158226,0.33610302226689,0.0217502936720848,
21.051,0.0590000000000011,1,1,6,1.5,1,-0.169859040290448,-0.0206883996725082,0.336127441544267,0.018984442576766,
21.053,0.0609999999999999,1,1,6,1.5,1,-0.169899580761176,-0.0340482220053673,0.336086370219616,0.01578064635396,
21.054,0.0620000000000012,1,1,6,1.5,1,-0.169967250657868,0.00173598527908325,0.336018756202164,0.0175152719020844,
21.056,0.0640000000000001,1,1,6,1.5,1,-0.170118460187554,0.0411113724112511,0.335868608379938,0.0165318977087736,
21.057,0.0650000000000013,1,1,6,1.5,1,-0.17017570858488,0.0401046127080917,0.335811387922193,0.0147450342774391,
21.059,0.0670000000000002,1,1,6,1.5,1,-0.170251872143255,0.0779647380113602,0.335735112604985,0.0167730823159218,
21.061,0.0689999999999991,1,1,6,1.5,1,-0.170266791930552,0.0202739611268044,0.335718963471891,0.0170450564473867,
21.062,0.0700000000000003,1,1,6,1.5,1,-0.17027581644609,-0.0101402401924133,0.335709743378602,0.0151337962597609,
21.064,0.0719999999999992,1,1,6,1.5,1,-0.170347984630713,0.0508781522512436,0.335637491374829,0.01914300955832,
21.065,0.0730000000000004,1,1,6,1.5,1,-0.170388580980793,0.0626733526587486,0.335596978843711,0.0199968740344048,
21.067,0.0749999999999993,1,1,6,1.5,1,-0.170431133108234,0.0344300642609596,0.335554678173288,0.0200302992016077,
21.068,0.0760000000000005,1,1,6,1.5,1,-0.170440688477627,0.0504963099956512,0.335545625718059,0.0199429132044315,
21.07,0.0779999999999994,1,1,6,1.5,1,-0.170446080835208,-0.00322051346302032,0.335539814265319,0.0179891102015972,
21.071,0.0790000000000006,1,1,6,1.5,1,-0.170463599012428,-0.0187400728464127,0.335521932872274,0.0172082986682653,
21.073,0.0809999999999995,1,1,6,1.5,1,-0.170554738237453,0.0559724867343903,0.335431687716749,0.0170623790472746,
21.074,0.0820000000000007,1,1,6,1.5,1,-0.170592708257934,0.0858111307024956,0.335394080912001,0.0164199527353048,
21.076,0.0839999999999996,1,1,6,1.5,1,-0.170609807340005,-0.00142119824886322,0.335376758312489,0.0145130977034569,
21.077,0.0850000000000009,1,1,6,1.5,1,-0.17062548149857,-0.0367145985364914,0.335360944455514,0.0139583181589842,
21.079,0.0869999999999997,1,1,6,1.5,1,-0.170719414691254,-0.000191852450370789,0.335266452469141,0.0154345389455557,
21.08,0.088000000000001,1,1,6,1.5,1,-0.17078730810536,0.0473437830805779,0.335198670813629,0.0191058870404959,
21.082,0.0899999999999999,1,1,6,1.5,1,-0.17090803544789,0.0871922820806503,0.335078083169281,0.0218509696424007,
21.083,0.0910000000000011,1,1,6,1.5,1,-0.170938182358927,0.0865785405039787,0.33504813183593,0.023056548088789,
21.085,0.093,1,1,6,1.5,1,-0.170935723667387,0.0474341213703156,0.335051261079713,0.0191668514162302,
21.086,0.0940000000000012,1,1,6,1.5,1,-0.170923318450983,-0.0052163377404213,0.335062772226486,0.0159070268273354,
21.088,0.0960000000000001,1,1,6,1.5,1,-0.170948296521851,-0.00604521483182907,0.335037961793636,0.0165874231606722,
21.089,0.0970000000000013,1,1,6,1.5,1,-0.170981600616342,0.0263182446360588,0.335004825337149,0.0171944033354521,
21.091,0.0990000000000002,1,1,6,1.5,1,-0.171039296048494,0.042228028178215,0.33494564910204,0.013229725882411,
21.093,0.100999999999999,1,1,6,1.5,1,-0.171075533809026,0.0176150351762772,0.334910556868189,0.014619268476963,
21.094,0.102,1,1,6,1.5,1,-0.171103976399791,-0.0099577009677887,0.334882840708969,0.0164097268134356,
21.096,0.103999999999999,1,1,6,1.5,1,-0.171192098139745,0.0384990125894547,0.334794216054688,0.0176476873457432,
21.097,0.105,1,1,6,1.5,1,-0.171231213686967,0.0625969842076302,0.334754876989989,0.0205043889582157,
21.099,0.106999999999999,1,1,6,1.5,1,-0.171283684399596,0.0199507921934128,0.33470167984568,0.0227455701678991,
21.1,0.108000000000001,1,1,6,1.5,1,-0.171310171213,0.0256737694144249,0.334675081273525,0.0218275748193264,
21.102,0.109999999999999,1,1,6,1.5,1,-0.17135305861656,0.0541191548109055,0.334632892361809,0.0190888438373804,
21.103,0.111000000000001,1,1,6,1.5,1,-0.17136705639453,0.0363253057003021,0.334618866644139,0.0183578860014677,
21.105,0.113,1,1,6,1.5,1,-0.171396812150095,-0.0223256647586823,0.334589362345614,0.0158598553389311,
21.106,0.114000000000001,1,1,6,1.5,1,-0.171438917242711,-0.0331299379467964,0.334547396951312,0.0135631114244461,
21.108,0.116,1,1,6,1.5,1,-0.171579397936588,0.0499710440635681,0.334407028015907,0.0147737842053175,
21.109,0.117000000000001,1,1,6,1.5,1,-0.171633265633047,0.0894991680979729,0.334353551474831,0.0164844747632742,
21.111,0.119,1,1,6,1.5,1,-0.171644609141741,0.0620326027274132,0.334343660829303,0.0170555710792542,
21.112,0.120000000000001,1,1,6,1.5,1,-0.171623849962037,0.0199945643544197,0.334364447948718,0.0153857283294201,
21.114,0.122,1,1,6,1.5,1,-0.171633070055311,-0.0434322282671928,0.334354110268364,0.0172063242644072,
21.115,0.123000000000001,1,1,6,1.5,1,-0.171681740971924,-0.00970251858234406,0.334305383472316,0.0205813068896532,
21.117,0.125,1,1,6,1.5,1,-0.17182060116456,0.00658165663480759,0.334166746796862,0.0213354825973511,
21.118,0.126000000000001,1,1,6,1.5,1,-0.171900788036363,0.0122375786304474,0.334085665855273,0.019371286034584,
21.12,0.128,1,1,6,1.5,1,-0.17206926428618,0.069640576839447,0.333916351414876,0.0196912512183189,
21.122,0.129999999999999,1,1,6,1.5,1,-0.172169735363185,0.0516809523105621,0.333817836115068,0.0174063164740801,
21.123,0.131,1,1,6,1.5,1,-0.17218990780968,0.0657513737678528,0.333798110703365,0.0151528883725405,
21.125,0.132999999999999,1,1,6,1.5,1,-0.172200217550341,0.0653136521577835,0.333787102470771,0.0141600798815489,
21.126,0.134,1,1,6,1.5,1,-0.17219342820893,0.0378629192709923,0.33379391975187,0.0148916989564896,
21.128,0.135999999999999,1,1,6,1.5,1,-0.172188063791026,-0.0166399404406548,0.333799507687197,0.014412309974432,
21.129,0.137,1,1,6,1.5,1,-0.172216199045348,-0.0521522015333176,0.333770897458324,0.0143047794699669,
21.131,0.138999999999999,1,1,6,1.5,1,-0.172383865044544,0.0143302604556084,0.333603147639819,0.0194036681205034,
21.132,0.140000000000001,1,1,6,1.5,1,-0.172490371091692,0.0784238800406456,0.333496306316374,0.0219637434929609,
21.134,0.141999999999999,1,1,6,1.5,1,-0.172620709682968,0.0777868553996086,0.333365436871025,0.0224064104259014,
21.135,0.143000000000001,1,1,6,1.5,1,-0.172636160324121,0.0434806570410728,0.333350684721762,0.020211823284626,
21.137,0.145,1,1,6,1.5,1,-0.172642586449736,-0.0194888561964035,0.333344985027729,0.017542103305459,
21.138,0.146000000000001,1,1,6,1.5,1,-0.17266555286389,0.00790227204561234,0.333322353889656,0.0177590735256672,
21.14,0.148,1,1,6,1.5,1,-0.172718526490698,0.0858670100569725,0.33326954790082,0.0172020774334669,
21.141,0.149000000000001,1,1,6,1.5,1,-0.172717325084605,0.06837397813797,0.333270330211766,0.0163184944540262,
21.143,0.151,1,1,6,1.5,1,-0.172679019788004,-0.0212639570236206,0.333308495810046,0.0144284125417471,
21.144,0.152000000000001,1,1,6,1.5,1,-0.172680388832157,-0.0310484319925308,0.333307322343628,0.0143784657120705,
21.146,0.154,1,1,6,1.5,1,-0.172740794412937,0.0104736536741257,0.333246302089861,0.0175989978015423,
21.147,0.155000000000001,1,1,6,1.5,1,-0.172777479208295,0.0300584360957146,0.333210036389591,0.0189824029803276,
21.149,0.157,1,1,6,1.5,1,-0.172833023285349,0.0519966706633568,0.333154827588564,0.0221057422459126,
21.15,0.158000000000001,1,1,6,1.5,1,-0.172848893021651,0.0452147796750069,0.333138231420644,0.0214746221899986,
21.152,0.16,1,1,6,1.5,1,-0.172888399724344,-0.0640256330370903,0.333098892355945,0.0155547540634871,
21.154,0.161999999999999,1,1,6,1.5,1,-0.173039748952413,0.00905711203813553,0.332946676997648,0.0176095310598612,
21.155,0.163,1,1,6,1.5,1,-0.17313505118925,0.0782636925578117,0.33285073214809,0.0180449709296227,
21.157,0.164999999999999,1,1,6,1.5,1,-0.173252537529296,0.0390335917472839,0.33273405605847,0.0129307247698307,
21.158,0.166,1,1,6,1.5,1,-0.173290926644926,0.0117477029561996,0.332695834580836,0.0112850125879049,
21.16,0.167999999999999,1,1,6,1.5,1,-0.173362172820222,0.052538700401783,0.33262525895766,0.0153244473040104,
21.161,0.169,1,1,6,1.5,1,-0.173386033304027,0.0627031549811363,0.332601398473816,0.0171554274857044,
21.163,0.170999999999999,1,1,6,1.5,1,-0.173408301226266,0.0238437205553055,0.332579270249922,0.0181136559695005,
21.164,0.172000000000001,1,1,6,1.5,1,-0.173405535198284,0.0281203538179398,0.332581840700173,0.0186935532838106,
21.166,0.173999999999999,1,1,6,1.5,1,-0.173402350075153,-0.00638794153928757,0.332585137582015,0.0198008585721254,
21.167,0.175000000000001,1,1,6,1.5,1,-0.173425763524133,-0.00687502324581146,0.332562338805883,0.0194947700947523,
21.169,0.177,1,1,6,1.5,1,-0.173515366066946,-0.0142278149724007,0.332472540685184,0.0178809743374586,
21.17,0.178000000000001,1,1,6,1.5,1,-0.173573173257803,0.00726897269487381,0.332414090881668,0.0180044118314981,
21.172,0.18,1,1,6,1.5,1,-0.17369744893926,0.0570733100175858,0.332289424044531,0.0166589021682739,
21.173,0.181000000000001,1,1,6,1.5,1,-0.173745030208487,0.082741491496563,0.332241926594254,0.0173941068351269,
21.175,0.183,1,1,6,1.5,1,-0.173795908359551,0.0318074598908424,0.332191467538255,0.0129057001322508,
21.176,0.184000000000001,1,1,6,1.5,1,-0.173814516184158,0.0290041789412498,0.332173139110384,0.0147823337465525,
21.178,0.186,1,1,6,1.5,1,-0.173834409233887,0.0617532059550285,0.332154587165099,0.018121125176549,
21.179,0.187000000000001,1,1,6,1.5,1,-0.173828933057277,0.0454634428024292,0.332159951583013,0.016736201941967,
21.181,0.189,1,1,6,1.5,1,-0.173844802793578,-0.0390838831663132,0.332143467173799,0.017357598990202,
21.182,0.190000000000001,1,1,6,1.5,1,-0.173902945260554,-0.0514034181833267,0.332085352646402,0.0180212780833244,
21.184,0.192,1,1,6,1.5,1,-0.174109950324384,0.0519324094057083,0.331877369693546,0.0211059115827084,
21.186,0.193999999999999,1,1,6,1.5,1,-0.174287730486504,0.0644922256469727,0.331699449832746,0.0189926382154226,
21.187,0.195,1,1,6,1.5,1,-0.17434718611828,0.0330181792378426,0.33164066475311,0.0196999404579401,
