"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
36.163,0.725000000000001,25,5,4,25.5,1,0.626323618281728,2.32635531574488,0.71728442172781,-0.830748081207275,25.009925365448,-0.00470175873488188,25.0133585929871,
36.165,0.726999999999997,25,5,4,25.5,1,0.619417153746949,2.30439566075802,0.710378795371818,-0.829379186034203,25.003616809845,-0.00831026118248701,25.007050037384,
36.174,0.735999999999997,25,5,4,25.5,1,0.587092791954978,2.01116874814034,0.678061697841899,-0.824685543775558,25.0059074163437,-0.00532772392034531,25.0093460083008,
36.185,0.747,25,5,4,25.5,1,0.547461254786624,1.7053009942174,0.638437089647297,-0.825587958097458,25.0052046775818,-0.00656112097203732,25.0086379051209,
36.196,0.757999999999996,25,5,4,25.75,1,0.508009984411606,1.35893188416958,0.59899459226499,-0.83095870912075,25.0025546550751,-0.00604784581810236,25.0059771537781,
36.206,0.768000000000001,25,5,4,25.75,1,0.471960313781646,1.26144662499428,0.56295028599286,-0.823804661631584,25.0041854381561,-0.00549745745956898,25.0076186656952,
36.217,0.778999999999996,25,5,4,25.75,1,0.432992232173516,1.01826153695583,0.523991536171779,-0.827037021517754,25.0016534328461,-0.00457232818007469,25.0050759315491,
36.227,0.789000000000001,25,5,4,25.75,1,0.3974478785343,0.806722790002823,0.488453776237008,-0.82974761724472,25.0013476610184,-0.0060616759583354,25.0047755241394,
36.229,0.790999999999997,25,5,4,25.75,1,0.390303200316944,0.785155221819878,0.481310439112222,-0.831554085016251,25.001272559166,-0.00548684038221836,25.004700422287,
36.238,0.799999999999997,25,5,4,25.75,1,0.358559648521855,0.701735727488995,0.449573089872439,-0.823028385639191,25.001272559166,-0.00615920871496201,25.004700422287,
36.249,0.811,25,5,4,25.75,1,0.320805657620116,0.474571250379086,0.411826083826935,-0.828739255666733,24.9981504678726,-0.00591010320931673,25.0015783309937,
36.26,0.821999999999996,25,5,4,25.75,1,0.282897914678121,0.368543900549412,0.373926918302488,-0.829047411680222,24.9951142072678,-0.00392382498830557,24.9985527992249,
36.27,0.832000000000001,25,5,4,25.75,1,0.24943009368217,0.291404314339161,0.340465411617676,-0.823002085089684,24.9986225366592,-0.00639469362795353,25.0020503997803,
36.281,0.842999999999996,25,5,4,25.75,1,0.214332160195454,0.208546407520771,0.305375189423214,-0.829520523548126,24.997136592865,-0.00569086987525225,25.0005698204041,
36.291,0.853000000000002,25,5,4,25.75,1,0.18320163284435,0.16345176845789,0.274250892568115,-0.824732407927513,24.9965143203735,-0.00519095920026302,24.9999475479126,
36.302,0.863999999999997,25,5,4,25.75,1,0.150483880406041,0.0393195077776909,0.241539230924782,-0.824283584952354,25.0005108118057,-0.00390992499887943,25.0039386749268,
36.313,0.875,25,5,4,25.75,1,0.119779014027733,-0.0198846682906151,0.210840902379632,-0.830063149333,24.9966108798981,-0.00602991785854101,25.0000441074371,
36.324,0.885999999999996,25,5,4,25.75,1,0.090054495021493,0.121621415019035,0.181121859500471,-0.824585258960724,24.9947065114975,-0.00574125442653894,24.9981236457825,
36.334,0.896000000000001,25,5,4,25.75,1,0.0657820406853206,-0.00624265521764755,0.156854182808549,-0.826626494526863,24.9950391054153,-0.005130167119205,24.9984669685364,
36.345,0.906999999999996,25,5,4,25.75,1,0.0404776343944243,-0.0173132866621017,0.131555420290158,-0.831092447042465,24.9965250492096,-0.00540700275450945,24.9999582767487,
36.355,0.917000000000002,25,5,4,25.75,1,0.0193902473097641,0.0419924035668373,0.110471693267991,-0.823709890246391,24.9956613779068,-0.00586723908782005,24.9990785121918,
36.366,0.927999999999997,25,5,4,25.75,1,-0.00161717642050544,-0.0146795064210892,0.0894682089971147,-0.828117728233337,24.9950551986694,-0.00599832274019718,24.9984884262085,
36.377,0.939,25,5,4,25.75,1,-0.019968291278663,-0.0407816842198372,0.0711201115934484,-0.828869342803955,24.9950444698334,-0.00664819963276386,24.9984776973724,
36.388,0.949999999999996,25,5,4,25.75,1,-0.0360951564234428,-0.0240504741668701,0.0549964594846033,-0.823167487978935,24.9975228309631,-0.00526700168848038,25.0009560585022,
36.398,0.960000000000001,25,5,4,25.75,1,-0.0485678192071458,-0.0653984025120735,0.0425267024064823,-0.828992128372192,24.9931991100311,-0.00415479298681021,24.9966323375702,
36.409,0.970999999999997,25,5,4,25.75,1,-0.060594341235115,0.0384366139769554,0.030502303773893,-0.826470851898193,24.9938535690308,-0.00452564563602209,24.9972867965698,
36.419,0.981000000000002,25,5,4,25.75,1,-0.0686171634875864,0.0480487942695618,0.0224816608028277,-0.823381096124649,24.9941003322601,-0.0046838540583849,24.9975335597992,
36.43,0.991999999999997,25,5,4,25.75,1,-0.0747674127358748,0.0138683244585991,0.0163319703378215,-0.82985632121563,24.9920189380646,-0.00570048578083515,24.9954414367676,
36.438,1,25,5,4,26,1,-0.0772464722997217,-0.0594425946474075,0.0138552856423566,-0.822934582829475,24.993901848793,-0.00592151191085577,24.9973404407501,
36.449,0.0109999999999957,26,6,4,26,1,-0.0799376778278903,0.0353539362549782,0.0111638565922896,-0.827558860182762,24.9946045875549,-0.00490520615130663,24.998037815094,
36.453,0.0150000000000006,26,6,4,26,1,-0.0801774002530028,0.00490806996822357,0.0109226813035927,-0.82327775657177,24.9965089559555,-0.00541787594556808,24.9999368190765,
36.459,0.0210000000000008,26,6,4,26,1,-0.0799829680436371,-0.0370694324374199,0.0111179796432581,-0.826012194156647,24.9942988157272,-0.006468640640378,24.9977266788483,
36.463,0.0249999999999986,26,6,4,26,1,-0.079714160415198,-0.140144489705563,0.0113862564182892,-0.830141007900238,24.9941432476044,-0.00628887210041285,24.9975764751434,
36.47,0.0319999999999965,26,6,4,26,1,-0.0791750922951373,0.08379016071558,0.0119251010218352,-0.823185294866562,24.9961388111115,-0.00417809933423996,24.9995720386505,
36.48,0.0420000000000016,26,6,4,26,1,-0.0755875260627194,-0.0607585534453392,0.0155112702764007,-0.828914195299149,24.9934136867523,-0.00544772483408451,24.9968469142914,
36.491,0.0529999999999973,26,6,4,26,1,-0.0683042670494937,0.049239955842495,0.0227933558353466,-0.824707075953484,24.9921208620071,-0.00481850001960993,24.9955487251282,
36.498,0.0599999999999952,26,6,4,26,1,-0.0618436079943289,-0.0123465433716774,0.0292536796251596,-0.827068611979485,24.9900233745575,-0.00747800804674625,24.9934673309326,
36.502,0.0640000000000001,26,6,4,26,1,-0.0578579851895826,0.00111199915409088,0.0332379333923936,-0.823528245091438,24.9921262264252,-0.00662081874907017,24.9955594539642,
36.513,0.0749999999999957,26,6,4,26,1,-0.0446137402972657,-0.0201128423213959,0.0464818430306646,-0.829340592026711,24.9915683269501,-0.00493279658257961,24.9949908256531,
36.523,0.0850000000000009,26,6,4,26,1,-0.030246795380672,-0.0255852937698364,0.0608436191310261,-0.823657363653183,24.9953126907349,-0.00611289869993925,24.99875664711,
36.534,0.0959999999999965,26,6,4,26,1,-0.012348526800629,0.0827740877866745,0.0787387584971166,-0.824660435318947,24.9946314096451,-0.00595375895500183,24.9980485439301,
36.544,0.106000000000002,26,6,4,26,1,0.00626485780164637,0.0028461217880249,0.097349880016607,-0.828048586845398,24.9917829036713,-0.00479125883430243,24.9952161312103,
36.555,0.116999999999997,26,6,4,26,1,0.0286222987649009,-0.0105127692222595,0.119701397805678,-0.822352394461632,24.9939393997192,-0.00569235999137163,24.9973726272583,
36.566,0.128,26,6,4,26,1,0.0531196674975949,0.0682780519127846,0.144194547688029,-0.82567498087883,24.9918794631958,-0.00570178963243961,24.9953126907349,
36.577,0.138999999999996,26,6,4,26,1,0.0794602446343795,0.133706256747246,0.170530207485627,-0.827385634183884,24.9921745061874,-0.00380105338990688,24.9956023693085,
36.587,0.149000000000001,26,6,4,26,1,0.105754134571588,0.190441496670246,0.196819208023248,-0.821672976016998,24.9930167198181,-0.00592521391808987,24.9964392185211,
36.598,0.159999999999997,26,6,4,26,1,0.136334920846175,0.241250731050968,0.227391584506137,-0.827125981450081,24.9943578243256,-0.00634300522506237,24.9977910518646,
36.608,0.170000000000002,26,6,4,26,1,0.16562436320861,0.310158357024193,0.256676500689772,-0.824554115533829,24.9955379962921,-0.00537694431841373,24.9989712238312,
36.619,0.180999999999997,26,6,4,26,1,0.199303072883436,0.427853316068649,0.290347331431919,-0.821657180786133,24.9950551986694,-0.00522269401699305,24.9984776973724,
36.63,0.192,26,6,4,26,1,0.234673865251696,0.465552322566509,0.325712088888978,-0.827820301055908,24.9972653388977,-0.00522108748555183,25.0007092952728,
36.641,0.202999999999996,26,6,4,26,1,0.271538312730273,0.628901645541191,0.362568880957598,-0.823294892907143,24.9937891960144,-0.00608330592513084,24.9972224235535,
36.651,0.213000000000001,26,6,4,26,1,0.304949891157255,0.856646336615086,0.39597462004785,-0.824007466435432,24.9934995174408,-0.00724273268133402,24.9969327449799,
36.655,0.216999999999999,26,6,4,26,1,0.318781092775302,0.961093232035637,0.409803698273525,-0.821834206581116,24.9944651126862,-0.00774026848375797,24.9978983402252,
36.662,0.223999999999997,26,6,4,26,1,0.34397784749231,0.975925475358963,0.434993887208519,-0.8278938382864,24.9971151351929,-0.00531489495187998,25.0005483627319,
36.672,0.234000000000002,26,6,4,26,1,0.379350986793404,1.19671039283276,0.470360768081002,-0.821694359183311,24.9945455789566,-0.00408254563808441,24.9979841709137,
36.683,0.244999999999997,26,6,4,26,1,0.419005630074295,1.48656964302063,0.51000739274079,-0.824013128876686,24.9959188699722,-0.00368980690836906,24.9993467330933,
36.694,0.256,26,6,4,26.25,1,0.458502917096651,1.7822002992034,0.549496437624368,-0.826872289180756,24.9978393316269,-0.00617010518908501,25.0012564659119,
36.705,0.266999999999996,26,6,4,26.25,1,0.498234003332683,2.10128258913755,0.589220064032958,-0.822445526719093,24.9976676702499,-0.00375062227249146,25.001095533371,
36.706,0.268000000000001,26,6,4,26.25,1,0.501844647737961,2.02685687690973,0.592830149650721,-0.823384523391724,24.9990624189377,-0.00291399192065001,25.0024902820587,
36.715,0.277000000000001,26,6,4,26.25,1,0.533957059143346,2.32741236686707,0.624934849758876,-0.826948657631874,24.996052980423,-0.00551515258848667,24.999486207962,
36.72,0.281999999999996,26,6,4,26.25,1,0.551862536159948,2.58884858340025,0.642837756355071,-0.820742249488831,24.9977374076843,-0.00484297052025795,25.0011706352234,
36.726,0.287999999999997,26,6,4,26.25,1,0.573572838334106,2.74173822253942,0.664544649924862,-0.825081542134285,25.0011545419693,-0.00585259404033422,25.0045824050903,
36.736,0.298000000000002,26,6,4,26.25,1,0.609020855968451,3.16916219890118,0.69998534742301,-0.82127220928669,24.9975925683975,-0.00421111471951008,25.0010204315186,
36.747,0.308999999999998,26,6,4,26.25,1,0.648267719669562,3.50092630833387,0.73922310285495,-0.82806721329689,25.0003015995026,-0.00557012390345335,25.0037240982056,
36.758,0.32,26,6,4,26.25,1,0.686629957330589,3.9118267595768,0.777577517470457,-0.823955908417702,25.0005751848221,-0.00484306365251541,25.0040137767792,
36.769,0.330999999999996,26,6,4,26.25,1,0.723625274254297,4.41655889153481,0.814564843708307,-0.821849182248116,25.0012511014938,-0.00430771615356207,25.0046789646149,
36.779,0.341000000000001,26,6,4,26.25,1,0.756514129272022,4.73278481513262,0.847448613759699,-0.828540921211243,25.0006502866745,-0.00549023970961571,25.0040781497955,
36.79,0.351999999999997,26,6,4,26.25,1,0.790702849803259,5.28527051210403,0.881630796463585,-0.823755413293839,25.0004249811172,-0.00582076609134674,25.0038528442383,
36.8,0.362000000000002,26,6,4,26.25,1,0.820755101215859,5.59401046484709,0.911677180594179,-0.825244039297104,25.0004410743713,-0.0038899015635252,25.0038743019104,
36.811,0.372999999999998,26,6,4,26.25,1,0.852134878421792,6.10830262303352,0.943051146399672,-0.829087421298027,25.001277923584,-0.00508930534124374,25.0047433376312,
36.822,0.384,26,6,4,26.25,1,0.881833190011393,6.47225044667721,0.972742752516379,-0.823267176747322,25.001277923584,-0.00512625556439161,25.0047433376312,
36.833,0.394999999999996,26,6,4,26.25,1,0.908581630546988,6.97000417858362,0.999485605161228,-0.825077444314957,25.0008004903793,-0.00569834373891354,25.0042283535004,
36.843,0.405000000000001,26,6,4,26.25,1,0.931856386971932,7.26853497326374,1.02275667358765,-0.82769051194191,25.0013154745102,-0.00490061938762665,25.0047433376312,
36.854,0.415999999999997,26,6,4,26.25,1,0.955361701608068,7.55614787340164,1.04625595329281,-0.821827948093414,25.0003337860107,-0.00513598788529634,25.0037670135498,
36.864,0.426000000000002,26,6,4,26.25,1,0.974490321786275,7.89442844688892,1.06538200305264,-0.827218443155289,25.0013154745102,-0.00548542011529207,25.0047433376312,
36.875,0.436999999999998,26,6,4,26.25,1,0.993917672986546,8.19697044789791,1.08480466041962,-0.82535095512867,25.0013154745102,-0.00514481216669083,25.0047433376312,
36.886,0.448,26,6,4,26.25,1,1.0105604442595,8.51384643465281,1.10144430247653,-0.820814669132233,25.0013154745102,-0.0045564491301775,25.0047433376312,
36.897,0.458999999999996,26,6,4,26.25,1,1.02451418929905,8.72684922069311,1.11539592412391,-0.828344151377678,25.001272559166,-0.00523454509675503,25.004711151123,
36.907,0.469000000000001,26,6,4,26.25,1,1.03461941152687,8.84644128382206,1.12549891119444,-0.823587477207184,25.0050812959671,-0.00579121988266706,25.0085091590881,
36.918,0.479999999999997,26,6,4,26.25,1,1.04428855128253,8.94625391811132,1.13516581579208,-0.824457481503487,25.0030159950256,-0.00449130311608315,25.0064384937286,
36.929,0.491,26,6,4,26.25,1,1.05119088074517,9.02607478201389,1.14206602185081,-0.828812122344971,25.008482336998,-0.0057632802054286,25.011910200119,
36.94,0.501999999999995,26,6,4,26.5,1,1.05488171202225,9.00715216994286,1.14575674137534,-0.823143944144249,25.0058484077454,-0.00556812155991793,25.0092816352844,
36.949,0.510999999999996,26,6,4,26.5,1,1.05613329777463,9.00230277329683,1.14700743306014,-0.827361792325974,25.0076615810394,-0.00691052991896868,25.0110733509064,
36.95,0.512,26,6,4,26.5,1,1.0560799888717,9.08950995653868,1.14695423591583,-0.826165974140167,25.0074255466461,-0.00540008768439293,25.0108480453491,
36.951,0.512999999999998,26,6,4,26.5,1,1.05601427475237,9.16474778205156,1.14688908058992,-0.824426338076591,25.0088256597519,-0.00479519367218018,25.0122535228729,
36.961,0.522999999999996,26,6,4,26.5,1,1.0554477698699,9.01236664503813,1.14632313450004,-0.829606652259827,25.007591843605,-0.00471225939691067,25.01100897789,
36.971,0.533000000000001,26,6,4,26.5,1,1.05240156281102,8.93048476427794,1.14327614512514,-0.821714103221893,25.0078761577606,-0.0051526352763176,25.0113201141357,
36.982,0.543999999999997,26,6,4,26.5,1,1.04753391235611,8.71610082685947,1.13841106511237,-0.827100872993469,25.0093460083008,-0.00538027379661798,25.0127792358398,
36.993,0.555,26,6,4,26.5,1,1.03877828826613,8.61040502786636,1.12965499397297,-0.827255323529243,25.0073665380478,-0.00456026755273342,25.0108051300049,
37.004,0.565999999999995,26,6,4,26.5,1,1.02797401533012,8.29693209379911,1.1188532914692,-0.822959095239639,25.0093513727188,-0.00485132914036512,25.0127899646759,
37.014,0.576000000000001,26,6,4,26.5,1,1.01570223882107,8.07278230786324,1.1065849794596,-0.827810764312744,25.007586479187,-0.00693153124302626,25.01100897789,
37.017,0.579000000000001,26,6,4,26.5,1,1.011673449216,7.92594812810421,1.10255618984782,-0.82416944205761,25.0116634368896,-0.00396620016545057,25.0150966644287,
37.025,0.586999999999996,26,6,4,26.5,1,1.00014062127331,7.69231282174587,1.09102481474909,-0.82539290189743,25.007945895195,-0.00453691463917494,25.011373758316,
37.035,0.597000000000001,26,6,4,26.5,1,0.983358375134843,7.34585244208574,1.07424536255032,-0.824240893125534,25.0078171491623,-0.00524851493537426,25.0112450122833,
37.046,0.607999999999997,26,6,4,26.5,1,0.962576731931069,6.91293925046921,1.05347076011042,-0.829148218035698,25.0072860717773,-0.00621003564447165,25.0107192993164,
37.057,0.619,26,6,4,26.5,1,0.939915977838791,6.50660507380962,1.03081313522416,-0.825860872864723,25.0106120109558,-0.00408496707677841,25.0140452384949,
37.068,0.629999999999995,26,6,4,26.5,1,0.915324983249856,6.07169419527054,1.00622621978702,-0.823933035135269,25.0066423416138,-0.00612372532486916,25.0100755691528,
37.078,0.640000000000001,26,6,4,26.5,1,0.891581901965968,5.63130713999271,0.982489452830484,-0.830225348472595,25.0051188468933,-0.00543051864951849,25.0085520744324,
37.089,0.650999999999996,26,6,4,26.5,1,0.862831918879067,5.12811634689569,0.953744442958107,-0.824597254395485,25.0067013502121,-0.00495424028486013,25.0101292133331,
37.099,0.661000000000001,26,6,4,26.5,1,0.834565515714525,4.83054760843515,0.925485080544966,-0.827981308102608,25.0083696842194,-0.00677451025694609,25.0118029117584,
37.11,0.671999999999997,26,6,4,26.5,1,0.802281722332959,4.38529718667269,0.89320670740686,-0.829343646764755,25.0076347589493,-0.00541047193109989,25.0110626220703,
37.121,0.683,26,6,4,26.5,1,0.768436603944383,3.89858894050121,0.859369579709393,-0.824084132909775,25.0072807073593,-0.00535736326128244,25.0107192993164,
37.132,0.693999999999996,26,6,4,26.5,1,0.733071175994027,3.40260658413172,0.824010466067014,-0.827896669507027,25.0058269500732,-0.00597268808633089,25.0092601776123,
37.142,0.704000000000001,26,6,4,26.5,1,0.699526409128757,3.11819091439247,0.790471734115988,-0.826357826590538,25.0061005353928,-0.00487063080072403,25.0095391273499,
37.153,0.714999999999996,26,6,4,26.5,1,0.661624114423697,2.6496909558773,0.752577541853981,-0.822369679808617,25.0067013502121,-0.00531268306076527,25.0101292133331,
37.163,0.725000000000001,26,6,4,26.5,1,0.626600053441876,2.31155753135681,0.717559571663292,-0.830117389559746,25.0051563978195,-0.00556644517928362,25.0085842609406,
37.174,0.735999999999997,26,6,4,26.5,1,0.58735821888255,2.01525446027517,0.678325448389315,-0.826265215873718,25.0071841478348,-0.00404785387217999,25.0106334686279,
37.185,0.747,26,6,4,26.5,1,0.547672534620972,1.64561718702316,0.638647587171051,-0.823810398578644,25.004169344902,-0.00566237140446901,25.0075972080231,
37.196,0.757999999999996,26,6,4,26.75,1,0.507707341834821,1.46142393350601,0.598690552703868,-0.82992747426033,25.00308573246,-0.00586863607168198,25.0065135955811,
37.206,0.768000000000001,26,6,4,26.75,1,0.47171399759286,1.27403624355793,0.562704975632022,-0.824867561459541,25.0046896934509,-0.00561927445232868,25.00812292099,
37.211,0.772999999999996,26,6,4,26.75,1,0.454288859496133,1.06674991548061,0.545283637302275,-0.831230655312538,25.0050437450409,-0.00566435046494007,25.00847697258,
37.217,0.778999999999996,26,6,4,26.75,1,0.433080409792823,0.927411951124668,0.524078875600934,-0.824838429689407,25.001637339592,-0.00483766198158264,25.005065202713,
37.227,0.789000000000001,26,6,4,26.75,1,0.39711106573305,0.816707499325275,0.488117326650992,-0.830245465040207,25.001272559166,-0.00620773062109947,25.004711151123,
37.238,0.799999999999997,26,6,4,26.75,1,0.357995043537394,0.691883265972137,0.449008317248978,-0.82493744790554,25.001272559166,-0.00555645674467087,25.004700422287,
37.249,0.811,26,6,4,26.75,1,0.320215431952225,0.589992851018906,0.41123711544351,-0.828000977635384,24.9994271993637,-0.00441025476902723,25.0028550624847,
37.26,0.821999999999996,26,6,4,26.75,1,0.282529138886856,0.494956038892269,0.373557723415458,-0.829457491636276,24.9963641166687,-0.00422375742346048,24.9998080730438,
37.27,0.832000000000001,26,6,4,26.75,1,0.249411821133683,0.32350979745388,0.340447809621397,-0.823482200503349,24.9970561265945,-0.00617252662777901,25.0004839897156,
37.281,0.842999999999996,26,6,4,26.75,1,0.214027198625512,0.151726417243481,0.305069585240201,-0.828787535429001,24.9970829486847,-0.00652594026178122,25.0005054473877,
37.291,0.853000000000002,26,6,4,26.75,1,0.182733671201202,0.117821618914604,0.273782958863864,-0.826926380395889,24.9937570095062,-0.00546085648238659,24.9971902370453,
37.302,0.863999999999997,26,6,4,26.75,1,0.14942546957759,0.129734165966511,0.240481434767453,-0.822916105389595,24.9976569414139,-0.00495526473969221,25.001095533371,
37.313,0.875,26,6,4,26.75,1,0.118608509216816,0.0344859436154366,0.20967084460159,-0.829808413982391,24.9980700016022,-0.00520951580256224,25.0015032291412,
37.324,0.885999999999996,26,6,4,26.75,1,0.0892123652294981,0.0573452562093735,0.180279925284809,-0.826265662908554,24.9959349632263,-0.00527685042470694,24.9993681907654,
37.334,0.896000000000001,26,6,4,26.75,1,0.0644732624149773,0.1082643866539,0.155546214786647,-0.825006812810898,24.9948567152023,-0.00487463548779488,24.9982845783234,
37.345,0.906999999999996,26,6,4,26.75,1,0.0394890727574394,0.027812086045742,0.130567082168939,-0.829893052577972,24.9954414367676,-0.00581655185669661,24.9988746643066,
37.355,0.917000000000002,26,6,4,26.75,1,0.018768561566037,0.0389106571674347,0.109849532548725,-0.823450535535812,24.9944543838501,-0.0072558643296361,24.9978876113892,
37.366,0.927999999999997,26,6,4,26.75,1,-0.0023999343997539,0.103127211332321,0.0886849481023823,-0.826220884919167,24.9946689605713,-0.00493039842694998,24.9981021881104,
37.377,0.939,26,6,4,26.75,1,-0.0209566014585586,0.0274209305644035,0.0701314940754626,-0.830135196447372,24.9955594539642,-0.0055994838476181,24.9989926815033,
37.388,0.949999999999996,26,6,4,26.75,1,-0.0371278627494345,0.0023767352104187,0.0539648148646025,-0.824198350310326,24.9991428852081,-0.00334354117512703,25.0025653839111,
37.398,0.960000000000001,26,6,4,26.75,1,-0.0498152140080284,0.0207358971238136,0.0412798663970534,-0.828511491417885,24.9940627813339,-0.00572311691939831,24.997490644455,
37.409,0.970999999999997,26,6,4,26.75,1,-0.0612587188046663,-0.0302540138363838,0.0298386246951503,-0.827423334121704,24.9917507171631,-0.00674868933856487,24.9951732158661,
37.419,0.981000000000002,26,6,4,26.75,1,-0.0695702417353064,0.0252537429332733,0.0215271296903343,-0.822817012667656,24.9918311834335,-0.00459321308881044,24.9952697753906,
37.43,0.991999999999997,26,6,4,26.75,1,-0.0758360215462801,0.0221338123083115,0.015264060017551,-0.829624980688095,24.9928021430969,-0.00450192019343376,24.996235370636,
37.438,1,26,6,4,27,1,-0.0786847789107202,-0.06870087236166,0.0124165040544583,-0.824089795351028,24.9946689605713,-0.00626037362962961,24.9981021881104,
37.444,0.00600000000000023,27,7,4,27,1,-0.0800562538153236,-0.13952050358057,0.0110447776904793,-0.82906648516655,24.9925822019577,-0.00490664970129728,24.9960100650787,
37.449,0.0109999999999957,27,7,4,27,1,-0.0812103580360837,0.0526346266269684,0.00989109256294519,-0.827104076743126,24.99227643013,-0.00596607569605112,24.9957096576691,
37.457,0.0189999999999984,27,7,4,27,1,-0.0814312211795003,-0.0128550454974175,0.00966992208271753,-0.824898853898048,24.9945724010468,-0.00545426737517118,24.9980056285858,
37.459,0.0210000000000008,27,7,4,27,1,-0.0813536047579429,0.00190548598766327,0.00974658855539877,-0.827606692910194,24.9957793951035,-0.00462757889181376,24.9992072582245,
37.47,0.0319999999999965,27,7,4,27,1,-0.0801346246081488,-0.0348780304193497,0.0109663789578469,-0.821964368224144,24.9925392866135,-0.00649711582809687,24.9959778785706,
37.48,0.0420000000000016,27,7,4,27,1,-0.0765051488608511,-0.00117719173431396,0.0145940665718892,-0.828630328178406,24.9942398071289,-0.00514450948685408,24.997673034668,
37.491,0.0529999999999973,27,7,4,27,1,-0.0692487678165017,-0.00869203358888626,0.0218504476283326,-0.826175063848495,24.993724822998,-0.00540916807949543,24.9971473217011,
37.502,0.0640000000000001,27,7,4,27,1,-0.0588785098165825,-0.0328049063682556,0.0322187498681712,-0.822232738137245,24.9930274486542,-0.00609070993959904,24.9964499473572,
37.513,0.0749999999999957,27,7,4,27,1,-0.0456687983645266,-0.0193826854228973,0.0454249409429875,-0.82753449678421,24.9916058778763,-0.00587692484259605,24.9950337409973,
37.523,0.0850000000000009,27,7,4,27,1,-0.0314682062823291,0.0523664057254791,0.0596233816937519,-0.824018269777298,24.9920511245728,-0.00407211482524872,24.9954736232758,
37.531,0.0929999999999964,27,7,4,27,1,-0.0185447926962554,-0.0702524557709694,0.0725428558069593,-0.827988609671593,24.9901896715164,-0.00535917934030294,24.9936175346375,
37.534,0.0959999999999965,27,7,4,27,1,-0.0134870686215305,0.102529302239418,0.0776016136581493,-0.823432803153992,24.9918794631958,-0.00464946497231722,24.9953126907349,
37.544,0.106000000000002,27,7,4,27,1,0.00513914029229814,0.0465279445052147,0.0962240228069995,-0.828348845243454,24.9938052892685,-0.00705658458173275,24.9972331523895,
37.547,0.109000000000002,27,7,4,27,1,0.0110959631595779,0.0134482979774475,0.102179364881346,-0.827707499265671,24.993542432785,-0.00793400686234236,24.9969756603241,
37.555,0.116999999999997,27,7,4,27,1,0.0274376564776316,0.0799214467406273,0.11851770546544,-0.821607783436775,24.9926894903183,-0.00654212199151516,24.9961173534393,
37.566,0.128,27,7,4,27,1,0.05207184580657,-0.0104214996099472,0.143147145090407,-0.825446397066116,24.99192237854,-0.00568802934139967,24.9953556060791,
37.577,0.138999999999996,27,7,4,27,1,0.0788904987494268,0.0755609944462776,0.169960964513904,-0.827651247382164,24.9916970729828,-0.00557852908968925,24.9951195716858,
37.587,0.149000000000001,27,7,4,27,1,0.104603383112018,0.203357078135014,0.195668260984024,-0.821016281843185,24.9931132793427,-0.00407728366553783,24.9965357780457,
37.598,0.159999999999997,27,7,4,27,1,0.135510616567843,0.207604840397835,0.226568816908645,-0.826423540711403,24.9936175346375,-0.00478331930935383,24.9970507621765,
37.608,0.170000000000002,27,7,4,27,1,0.165057970084847,0.302942469716072,0.256110163444419,-0.824942886829376,24.9925982952118,-0.00767544843256474,24.9960315227509,
37.619,0.180999999999997,27,7,4,27,1,0.198446889434118,0.399034470319748,0.289492489085653,-0.821738839149475,24.992448091507,-0.00468054786324501,24.995881319046,
37.63,0.192,27,7,4,27,1,0.233734700962916,0.456652604043484,0.324774098065052,-0.828268229961395,24.9958544969559,-0.00637962948530912,24.999293088913,
37.641,0.202999999999996,27,7,4,27,1,0.270832835896463,0.578593462705612,0.361864354071618,-0.824042782187462,24.9947118759155,-0.00567438546568155,24.9981451034546,
37.651,0.213000000000001,27,7,4,27,1,0.304756660353983,0.837867148220539,0.395781221606196,-0.821830481290817,24.9938267469406,-0.00463549513369799,24.9972546100616,
37.662,0.223999999999997,27,7,4,27,1,0.343576242581055,0.899924896657467,0.434591499985649,-0.82848533987999,24.9958115816116,-0.00656407792121172,24.9992287158966,
37.672,0.234000000000002,27,7,4,27,1,0.379084498158121,1.14522501826286,0.470093944169156,-0.822153836488724,24.9956881999969,-0.00465642660856247,24.999121427536,
37.683,0.244999999999997,27,7,4,27,1,0.418629282630674,1.47955399006605,0.509630598261716,-0.824702456593513,24.9933278560638,-0.00507435761392117,24.9967503547668,
37.694,0.256,27,7,4,27.25,1,0.45848115208859,1.74716580659151,0.549474979952714,-0.827585831284523,24.9963587522507,-0.00455926638096571,24.9997866153717,
37.705,0.266999999999996,27,7,4,27.25,1,0.498404938274039,1.98032613843679,0.589390607819126,-0.823034644126892,24.9962192773819,-0.00620766077190638,24.9996471405029,
37.715,0.277000000000001,27,7,4,27.25,1,0.534082396532513,2.38115061074495,0.625059963630839,-0.826474577188492,24.9977535009384,-0.00477307476103306,25.0011813640594,
37.726,0.287999999999997,27,7,4,27.25,1,0.573805464081365,2.7029300108552,0.664776884517037,-0.82719124853611,24.996600151062,-0.00484362244606018,25.0000333786011,
