"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
34.569,13.833,1,1,6,1.5,1,-0.512398525292407,-0.00253133475780487,-0.0812494737187207,-0.85317961871624,
34.571,13.835,1,1,6,1.5,1,-0.512443508171712,-0.0566337257623672,-0.0812936742871543,-0.855423286557198,
34.572,13.836,1,1,6,1.5,1,-0.512491508536087,-0.0203829258680344,-0.0813416746516099,-0.85595116019249,
34.574,13.838,1,1,6,1.5,1,-0.51257203068401,0.0152299180626869,-0.0814219732822535,-0.855439081788063,
34.575,13.839,1,1,6,1.5,1,-0.512594326545926,0.0130021944642067,-0.081444548540973,-0.854915902018547,
34.577,13.841,1,1,6,1.5,1,-0.512644673843135,0.0211354345083237,-0.0814959575459779,-0.853400751948357,
34.578,13.842,1,1,6,1.5,1,-0.512662275839384,0.0366372987627983,-0.0815132242661372,-0.852126404643059,
34.58,13.844,1,1,6,1.5,1,-0.512649814743626,-0.0222716480493546,-0.0814994779452337,-0.850143656134605,
34.581,13.845,1,1,6,1.5,1,-0.512644841481194,-0.0389814376831055,-0.0814948958382659,-0.850347653031349,
34.583,13.847,1,1,6,1.5,1,-0.512716311173902,-0.0274227932095528,-0.0815672596007456,-0.851281359791756,
34.584,13.848,1,1,6,1.5,1,-0.512778393135278,0.0393185764551163,-0.081628838648045,-0.851512923836708,
34.586,13.85,1,1,6,1.5,1,-0.51283214907303,0.0425809994339943,-0.0816820916717077,-0.853201597929001,
34.587,13.851,1,1,6,1.5,1,-0.512826728775772,-0.016968697309494,-0.0816769507712072,-0.854772925376892,
34.589,13.853,1,1,6,1.5,1,-0.512857406540664,-0.0334139913320541,-0.0817086343645091,-0.856226161122322,
34.59,13.854,1,1,6,1.5,1,-0.512889537168739,0.00372342765331268,-0.0817406532339306,-0.855673477053642,
34.592,13.856,1,1,6,1.5,1,-0.512944745969674,0.0225817784667015,-0.0817956385175446,-0.854413360357285,
34.593,13.857,1,1,6,1.5,1,-0.51296491841617,0.0208104029297829,-0.0818156433260139,-0.853820070624352,
34.595,13.859,1,1,6,1.5,1,-0.513010515968359,-0.0050542876124382,-0.0818606820847465,-0.851724669337273,
34.596,13.86,1,1,6,1.5,1,-0.513034544090223,-0.0253785401582718,-0.0818845425685912,-0.850608870387077,
34.598,13.862,1,1,6,1.5,1,-0.513109310664769,-0.032707117497921,-0.081959029746495,-0.8504868298769,
34.599,13.863,1,1,6,1.5,1,-0.513162060774164,-0.0221105292439461,-0.082011723976625,-0.851141363382339,
34.601,13.865,1,1,6,1.5,1,-0.513268790338725,0.0508613884449005,-0.0821191240936027,-0.852619707584381,
34.602,13.866,1,1,6,1.5,1,-0.513297512326256,0.0347299501299858,-0.0821484607540675,-0.853366181254387,
34.604,13.868,1,1,6,1.5,1,-0.513315281960565,-0.023270957171917,-0.0821658951122865,-0.855217427015305,
34.605,13.869,1,1,6,1.5,1,-0.513339645358548,-0.0349823385477066,-0.0821903702690171,-0.85582934319973,
34.607,13.871,1,1,6,1.5,1,-0.513463865160652,-0.0310363247990608,-0.0823149253474475,-0.855535045266151,
34.608,13.872,1,1,6,1.5,1,-0.513545225498872,0.0193044543266296,-0.0823961180477433,-0.854987949132919,
34.61,13.874,1,1,6,1.5,1,-0.513662404502476,0.0700587406754494,-0.0825122912231837,-0.853139758110046,
34.611,13.875,1,1,6,1.5,1,-0.513684365088273,0.101168639957905,-0.0825342518090174,-0.851920321583748,
34.613,13.877,1,1,6,1.5,1,-0.513667713041027,-0.0458694994449615,-0.0825181585552767,-0.849815905094147,
34.615,13.879,1,1,6,1.5,1,-0.513701017135518,-0.0664247199892998,-0.0825512391324103,-0.850322619080544,
34.617,13.881,1,1,6,1.5,1,-0.513793609223726,0.0319387763738632,-0.0826439429794789,-0.851314216852188,
34.618,13.882,1,1,6,1.5,1,-0.513829260251051,0.0344458967447281,-0.0826794822481562,-0.851789191365242,
34.62,13.884,1,1,6,1.5,1,-0.513868990471157,0.000938773155212402,-0.0827202182966873,-0.853902697563171,
34.621,13.885,1,1,6,1.5,1,-0.513870722731105,-0.0318111851811409,-0.0827221740740516,-0.855045467615128,
34.623,13.887,1,1,6,1.5,1,-0.513911570538275,0.0104550272226334,-0.0827620719322837,-0.855203345417976,
34.624,13.888,1,1,6,1.5,1,-0.513946774530774,0.0560292974114418,-0.0827970524074284,-0.854625776410103,
34.626,13.89,1,1,6,1.5,1,-0.513981810885213,-0.0314535573124886,-0.0828326475554589,-0.853505507111549,
34.627,13.891,1,1,6,1.5,1,-0.514010141717272,-0.0309059396386147,-0.0828605313527388,-0.852810144424438,
34.629,13.893,1,1,6,1.5,1,-0.514093513712206,0.050615519285202,-0.0829428975194531,-0.850310996174812,
34.63,13.894,1,1,6,1.5,1,-0.51411877117984,0.046832486987114,-0.082969104936135,-0.849260091781616,
34.632,13.896,1,1,6,1.5,1,-0.514100386872646,-0.00729970633983612,-0.0829513353017964,-0.849817544221878,
34.633,13.897,1,1,6,1.5,1,-0.514085690602762,-0.0813193619251251,-0.0829361361177079,-0.850702971220016,
34.635,13.899,1,1,6,1.5,1,-0.514166603906156,-0.0745579600334167,-0.083016546507058,-0.852677598595619,
34.636,13.9,1,1,6,1.5,1,-0.514250702332682,0.0361446291208267,-0.0831004214163106,-0.853800624608994,
34.638,13.902,1,1,6,1.5,1,-0.514330945083838,0.0660466030240059,-0.0831804406501878,-0.856024324893951,
34.639,13.903,1,1,6,1.5,1,-0.514314516554006,-0.0321986153721809,-0.08316473855192,-0.856330320239067,
34.641,13.905,1,1,6,1.5,1,-0.514356258430826,-0.0799056142568588,-0.0832067598255762,-0.855039656162262,
34.642,13.906,1,1,6,1.5,1,-0.51443750701034,-0.001516193151474,-0.0832876731291057,-0.854153856635094,
34.644,13.908,1,1,6,1.5,1,-0.514594136837284,0.0721355900168419,-0.0834442470769576,-0.852370485663414,
34.645,13.909,1,1,6,1.5,1,-0.514633587660624,0.032852403819561,-0.083483586141657,-0.85136704146862,
34.647,13.911,1,1,6,1.5,1,-0.514655492367068,0.0364789739251137,-0.0835054349687841,-0.850072130560875,
34.648,13.912,1,1,6,1.5,1,-0.514654207141945,-0.0271163880825043,-0.0835045408991318,-0.850349813699722,
34.65,13.914,1,1,6,1.5,1,-0.514713662773721,-0.0442489981651306,-0.0835639965310071,-0.851767137646675,
34.651,13.915,1,1,6,1.5,1,-0.514775185941565,0.0152308493852615,-0.0836251285434803,-0.852734372019768,
34.653,13.917,1,1,6,1.5,1,-0.514881915506125,0.0770054757595062,-0.0837320257462786,-0.855280980467796,
34.654,13.918,1,1,6,1.5,1,-0.51489432072253,0.0573061406612396,-0.0837447662388233,-0.856414139270782,
34.656,13.92,1,1,6,1.5,1,-0.514892364945168,-0.114592723548412,-0.0837426987027524,-0.856509059667587,
34.657,13.921,1,1,6,1.5,1,-0.514950982386647,-0.0828513875603676,-0.0838011485062689,-0.855809301137924,
34.659,13.923,1,1,6,1.5,1,-0.515160641719752,0.0940859317779541,-0.0840094667352453,-0.854335725307465,
34.66,13.924,1,1,6,1.5,1,-0.515241946178619,0.0852243974804878,-0.0840908270736009,-0.853441953659058,
34.662,13.926,1,1,6,1.5,1,-0.515308889643721,0.0619636848568916,-0.0841587204878193,-0.851007923483849,
34.663,13.927,1,1,6,1.5,1,-0.515306822107653,0.0188499689102173,-0.0841568205898083,-0.850045531988144,
34.665,13.929,1,1,6,1.5,1,-0.5153182214957,-0.0610928982496262,-0.0841682758572279,-0.850604549050331,
34.666,13.93,1,1,6,1.5,1,-0.515363595530477,-0.0360710546374321,-0.0842137616507865,-0.851385816931725,
34.668,13.932,1,1,6,1.5,1,-0.515476807100006,0.0698668882250786,-0.0843267497030908,-0.852736756205559,
34.669,13.933,1,1,6,1.5,1,-0.515508434813902,0.0658957287669182,-0.0843583215376862,-0.853790044784546,
34.671,13.935,1,1,6,1.5,1,-0.51552653972433,0.0132843852043152,-0.0843767617242641,-0.856386423110962,
34.672,13.936,1,1,6,1.5,1,-0.51552866313975,-0.0152476131916046,-0.0843787733809817,-0.85684135556221,
34.674,13.938,1,1,6,1.5,1,-0.515581636766558,-0.0451281666755676,-0.0844315793698182,-0.856107398867607,
34.675,13.939,1,1,6,1.5,1,-0.515645339229176,-0.0182632356882095,-0.0844951141944819,-0.855468437075615,
34.677,13.941,1,1,6,1.5,1,-0.515800292675525,0.0497065484523773,-0.0846504029172087,-0.853798165917397,
34.679,13.943,1,1,6,1.5,1,-0.515893331798558,0.0645555555820465,-0.0847437214371633,-0.851248353719711,
34.681,13.945,1,1,6,1.5,1,-0.515885955723939,0.0298218801617622,-0.0847365130005919,-0.84987111389637,
34.682,13.946,1,1,6,1.5,1,-0.515867068502566,-0.0425186008214951,-0.0847172346237151,-0.850051939487457,
34.684,13.948,1,1,6,1.5,1,-0.515924065442803,-0.053897500038147,-0.084773672770514,-0.851214379072189,
34.685,13.949,1,1,6,1.5,1,-0.51599587041163,4.56348061561584E-05,-0.0848454777394611,-0.852160230278969,
34.687,13.951,1,1,6,1.5,1,-0.516118134436373,0.0341525301337242,-0.0849673506089347,-0.854507386684418,
34.688,13.952,1,1,6,1.5,1,-0.516148588683852,0.0135051086544991,-0.084997860735818,-0.855356752872467,
34.69,13.954,1,1,6,1.5,1,-0.516205641503442,-0.00165496021509171,-0.0850550811935626,-0.855324193835258,
34.691,13.955,1,1,6,1.5,1,-0.516232798869084,0.0492362305521965,-0.0850822944386032,-0.854963138699532,
34.693,13.957,1,1,6,1.5,1,-0.516216537977311,-0.0409837812185287,-0.0850662570642158,-0.853900462388992,
34.694,13.958,1,1,6,1.5,1,-0.516223075861632,-0.0946996733546257,-0.0850727390691947,-0.852960795164108,
34.696,13.96,1,1,6,1.5,1,-0.516333214066736,0.0303015112876892,-0.0851826537570693,-0.850672051310539,
34.697,13.961,1,1,6,1.5,1,-0.516380432120167,0.0609904527664185,-0.0852296482931662,-0.850305557250977,
34.699,13.963,1,1,6,1.5,1,-0.516412059834063,-0.0228378921747208,-0.085261499524528,-0.85125245153904,
34.7,13.964,1,1,6,1.5,1,-0.516433517505682,-0.00326894223690033,-0.0852830689548887,-0.851782560348511,
34.702,13.966,1,1,6,1.5,1,-0.51646676572082,0.0537913292646408,-0.0853160936526691,-0.853125005960464,
34.703,13.967,1,1,6,1.5,1,-0.516456763316602,0.00998098403215408,-0.0853066500419671,-0.854174643754959,
34.705,13.969,1,1,6,1.5,1,-0.516497890520537,-0.097617506980896,-0.0853488389536831,-0.856317728757858,
34.706,13.97,1,1,6,1.5,1,-0.516588415072678,-0.0604474917054176,-0.0854390282298547,-0.856703519821167,
34.708,13.972,1,1,6,1.5,1,-0.516809306155771,0.0481521710753441,-0.0856584664501311,-0.855800062417984,
34.709,13.973,1,1,6,1.5,1,-0.516899551311145,0.0726236030459404,-0.0857488233643626,-0.854689329862595,
34.711,13.975,1,1,6,1.5,1,-0.516980911649365,0.0552264973521233,-0.0858306866168976,-0.852224975824356,
34.712,13.976,1,1,6,1.5,1,-0.516982811547373,-0.0107316300272942,-0.0858324747562021,-0.851233378052711,
34.714,13.978,1,1,6,1.5,1,-0.517012539363261,0.0088689848780632,-0.0858624260895528,-0.850563794374466,
34.715,13.979,1,1,6,1.5,1,-0.517033270603289,0.0498676672577858,-0.085883045570908,-0.850988700985909,
34.717,13.981,1,1,6,1.5,1,-0.517026620960261,0.0150948762893677,-0.0858758930136899,-0.851893797516823,
34.718,13.982,1,1,6,1.5,1,-0.517015109813507,-0.0267317518591881,-0.0858646053843302,-0.852667540311813,
34.72,13.984,1,1,6,1.5,1,-0.517050313806006,-0.0215843319892883,-0.0859007034465401,-0.855605900287628,
34.721,13.985,1,1,6,1.5,1,-0.517095017288545,-0.00992231070995331,-0.0859451834117401,-0.856780335307121,
34.723,13.987,1,1,6,1.5,1,-0.517186938824514,-0.00152643769979477,-0.0860363785162705,-0.856596603989601,
34.724,13.988,1,1,6,1.5,1,-0.517237062604311,-0.0203885138034821,-0.0860863905374438,-0.856136232614517,
34.726,13.99,1,1,6,1.5,1,-0.517371899483517,0.0413283705711365,-0.0862215626929947,-0.854835882782936,
34.727,13.991,1,1,6,1.5,1,-0.517441972192396,0.0353483483195305,-0.0862917471606971,-0.853641182184219,
34.729,13.993,1,1,6,1.5,1,-0.517557363056699,0.0886879861354828,-0.0864074174219581,-0.850952640175819,
34.73,13.994,1,1,6,1.5,1,-0.517569432996984,0.0739432871341705,-0.0864194314829104,-0.850057750940323,
34.732,13.996,1,1,6,1.5,1,-0.517491090143836,-0.0218860805034637,-0.0863405298360985,-0.850279033184052,
34.733,13.997,1,1,6,1.5,1,-0.517454824443626,-0.06104726344347,-0.0863043758945352,-0.851019248366356,
34.735,13.999,1,1,6,1.5,1,-0.517480026031907,-0.0475086271762848,-0.0863296892415648,-0.852810144424438,
34.736,14,1,1,6,1.5,1,-0.517515006506994,-8.5681676864624E-05,-0.0863648932341226,-0.853792056441307,
34.738,14.002,1,1,6,1.5,1,-0.517539705181096,0.031699426472187,-0.0863890889940868,-0.855953395366669,
34.74,14.004,1,1,6,1.5,1,-0.517567141943504,-0.0557582825422287,-0.0864168051533069,-0.855740532279015,
34.742,14.006,1,1,6,1.5,1,-0.517661354532954,0.0253971666097641,-0.0865113530190333,-0.853932723402977,
34.743,14.007,1,1,6,1.5,1,-0.517691305866255,0.00136811286211014,-0.0865409131969111,-0.8531703799963,
34.745,14.009,1,1,6,1.5,1,-0.517758919883594,-0.0433214008808136,-0.0866075772653577,-0.851585268974304,
34.746,14.01,1,1,6,1.5,1,-0.517806808489263,-0.00501330941915512,-0.0866553541124003,-0.850792154669762,
34.748,14.012,1,1,6,1.5,1,-0.517860620306369,0.0181496143341064,-0.0867096688437751,-0.850463882088661,
34.749,14.013,1,1,6,1.5,1,-0.517856317596175,0.0239210203289986,-0.0867056455303399,-0.850693956017494,
34.751,14.015,1,1,6,1.5,1,-0.517872802005361,-0.0906893983483315,-0.0867220740602001,-0.851564928889275,
34.752,14.016,1,1,6,1.5,1,-0.517933486982907,-0.0528842210769653,-0.0867825355204342,-0.852632597088814,
34.754,14.018,1,1,6,1.5,1,-0.518068994414352,0.0475393608212471,-0.0869187135043439,-0.855738297104836,
34.755,14.019,1,1,6,1.5,1,-0.51808799339443,0.0409381464123726,-0.0869379360018675,-0.856813788414001,
34.757,14.021,1,1,6,1.5,1,-0.518080561440458,-0.035654753446579,-0.0869297776162907,-0.85637703537941,
34.758,14.022,1,1,6,1.5,1,-0.518099281023771,-0.0676214694976807,-0.0869482736822218,-0.855570435523987,
34.76,14.024,1,1,6,1.5,1,-0.518183547088356,0.0347951427102089,-0.0870330426611266,-0.853905528783798,
34.761,14.025,1,1,6,1.5,1,-0.518221936203986,0.0294102355837822,-0.0870710406213476,-0.852787643671036,
34.763,14.027,1,1,6,1.5,1,-0.518309890305881,-0.0232299789786339,-0.0871590506027419,-0.850303247570992,
34.764,14.028,1,1,6,1.5,1,-0.518362696294629,0.0226404517889023,-0.0872118007122252,-0.850001126527786,
34.766,14.03,1,1,6,1.5,1,-0.518420699063223,-0.0169938430190086,-0.0872690211699698,-0.851249769330025,
34.767,14.031,1,1,6,1.5,1,-0.518454729589305,-0.00460259616374969,-0.0873036104896416,-0.852123126387596,
34.769,14.033,1,1,6,1.5,1,-0.518596327870246,0.0183135271072388,-0.0874462704785302,-0.853975787758827,
34.77,14.034,1,1,6,1.5,1,-0.518666679975891,0.0556716695427895,-0.0875162314288195,-0.855288729071617,
34.772,14.036,1,1,6,1.5,1,-0.51869009342487,0.0676335766911507,-0.0875391978430119,-0.856748074293137,
34.773,14.037,1,1,6,1.5,1,-0.518649245617701,-0.0226562842726707,-0.0874985176738341,-0.856192335486412,
34.775,14.039,1,1,6,1.5,1,-0.518654554156252,-0.0950600951910019,-0.087504161488514,-0.854632630944252,
34.776,14.04,1,1,6,1.5,1,-0.518730158921095,-0.0401576980948448,-0.0875793192186571,-0.853893086314201,
34.778,14.042,1,1,6,1.5,1,-0.518867622129901,0.111605040729046,-0.0877169500657518,-0.851725563406944,
34.779,14.043,1,1,6,1.5,1,-0.518885000608738,0.0659264624118805,-0.0877346079413839,-0.850556939840317,
34.781,14.045,1,1,6,1.5,1,-0.518878239207004,-0.0161165371537209,-0.0877277906602854,-0.85026316344738,
34.782,14.046,1,1,6,1.5,1,-0.51887483056646,-0.0286484137177467,-0.0877242702610296,-0.851007178425789,
34.784,14.048,1,1,6,1.5,1,-0.518897964618674,-0.0491589307785034,-0.0877471249165155,-0.852476954460144,
34.785,14.049,1,1,6,1.5,1,-0.518949150106181,-0.0521112233400345,-0.0877979192486345,-0.853259116411209,
34.787,14.051,1,1,6,1.5,1,-0.519131484435584,0.0696014612913132,-0.0879808123718748,-0.855403617024422,
34.788,14.052,1,1,6,1.5,1,-0.519198595538745,0.10551605373621,-0.0880482028719138,-0.856230333447456,
34.79,14.054,1,1,6,1.5,1,-0.519195354536261,-0.0124573707580566,-0.0880450736281309,-0.855862200260162,
34.791,14.055,1,1,6,1.5,1,-0.519191834137011,-0.0595981255173683,-0.0880415532288752,-0.855108946561813,
34.793,14.057,1,1,6,1.5,1,-0.519279955876965,0.0226609408855438,-0.0881293955722096,-0.853381901979446,
34.794,14.058,1,1,6,1.5,1,-0.519326671016218,0.00940356403589249,-0.0881755519180075,-0.852439776062965,
34.796,14.06,1,1,6,1.5,1,-0.519375006656713,-0.0103255733847618,-0.0882236640411697,-0.850135311484337,
34.797,14.061,1,1,6,1.5,1,-0.519399928848228,0.0109551474452019,-0.0882490891469059,-0.849625468254089,
34.799,14.063,1,1,6,1.5,1,-0.51943183595889,-0.00320747494697571,-0.0882811080163274,-0.850496292114258,
34.8,14.064,1,1,6,1.5,1,-0.519445023486239,-0.035812146961689,-0.0882942955436982,-0.851143300533295,
34.802,14.066,1,1,6,1.5,1,-0.519483803757341,0.00585988163948059,-0.0883327964180986,-0.852677226066589,
34.804,14.068,1,1,6,1.5,1,-0.519506267257316,-0.0303760170936584,-0.0883552599181117,-0.855179950594902,
34.806,14.07,1,1,6,1.5,1,-0.519522136993617,0.00828038901090622,-0.0883709620163795,-0.855788066983223,
34.807,14.071,1,1,6,1.5,1,-0.519515375591883,-0.00436324626207352,-0.0883645358907539,-0.855235531926155,
34.809,14.073,1,1,6,1.5,1,-0.519514872677705,-0.062817707657814,-0.0883643682526941,-0.853740870952606,
34.81,14.074,1,1,6,1.5,1,-0.51954683566772,-0.0624107196927071,-0.0883961636047025,-0.852800905704498,
34.812,14.076,1,1,6,1.5,1,-0.519660103116602,-0.0553196296095848,-0.0885094310537731,-0.850449055433273,
34.813,14.077,1,1,6,1.5,1,-0.519730231704834,-0.0191209837794304,-0.0885798390388886,-0.849526450037956,
34.815,14.079,1,1,6,1.5,1,-0.519859536528076,0.0468399375677109,-0.0887092556210531,-0.850325226783752,
34.816,14.08,1,1,6,1.5,1,-0.519888537912373,0.0723814591765404,-0.0887381452466917,-0.851475298404694,
34.818,14.082,1,1,6,1.5,1,-0.519876356213382,0.00708457082509995,-0.0887249577193209,-0.853216126561165,
34.819,14.083,1,1,6,1.5,1,-0.519881832389992,-0.0203326344490051,-0.0887297633437018,-0.854098051786423,
34.821,14.085,1,1,6,1.5,1,-0.51994676419838,0.0255824998021126,-0.0887951421870233,-0.856024250388145,
34.822,14.086,1,1,6,1.5,1,-0.519983085777942,0.0302474945783615,-0.088832022560179,-0.856067165732384,
34.824,14.088,1,1,6,1.5,1,-0.520009181435874,-0.0262726098299026,-0.0888582299768608,-0.854777470231056,
34.825,14.089,1,1,6,1.5,1,-0.520033880109976,-0.0636791810393333,-0.088883040409711,-0.854351222515106,
34.827,14.091,1,1,6,1.5,1,-0.520182295672004,0.0606076791882515,-0.0890316236100459,-0.85327073931694,
34.828,14.092,1,1,6,1.5,1,-0.5202465010488,0.0763293355703354,-0.0890957172282422,-0.852254182100296,
34.83,14.094,1,1,6,1.5,1,-0.520282654990303,-0.0103656202554703,-0.0891319270491587,-0.85097923874855,
34.831,14.095,1,1,6,1.5,1,-0.52028963990945,0.00221934169530869,-0.08913913548573,-0.851329118013382,
34.833,14.097,1,1,6,1.5,1,-0.520310482908183,0.0421525910496712,-0.0891599226051451,-0.852271765470505,
34.834,14.098,1,1,6,1.5,1,-0.52031025939077,0.0411178916692734,-0.0891593638116124,-0.852670520544052,
34.836,14.1,1,1,6,1.5,1,-0.52031959124275,-0.0239480286836624,-0.089167466317836,-0.854535847902298,
34.837,14.101,1,1,6,1.5,1,-0.520349821972817,-0.0225706025958061,-0.0891978088066596,-0.855950191617012,
34.839,14.103,1,1,6,1.5,1,-0.520434032158049,0.0354191288352013,-0.0892833042171569,-0.856841877102852,
34.84,14.104,1,1,6,1.5,1,-0.520465156957766,-0.000621192157268524,-0.0893140937408066,-0.856016650795937,
34.842,14.106,1,1,6,1.5,1,-0.520521315707705,-0.0456087291240692,-0.0893700848527793,-0.853928774595261,
34.843,14.107,1,1,6,1.5,1,-0.520581888926545,-0.029323622584343,-0.0894306021923666,-0.85304006934166,
34.845,14.109,1,1,6,1.5,1,-0.520722704896541,0.0700792297720909,-0.0895720887148366,-0.851229727268219,
34.846,14.11,1,1,6,1.5,1,-0.520762211599234,0.0592861324548721,-0.0896113719001828,-0.850208550691605,
34.848,14.112,1,1,6,1.5,1,-0.520786630876571,0.0229896977543831,-0.0896356235395003,-0.849874094128609,
34.849,14.113,1,1,6,1.5,1,-0.52078221640767,0.00524334609508514,-0.0896313767086521,-0.850454717874527,
34.851,14.115,1,1,6,1.5,1,-0.52079171589771,-0.0034477561712265,-0.0896409879574139,-0.852037966251373,
34.852,14.116,1,1,6,1.5,1,-0.520816246933753,-0.00470131635665894,-0.089665574872851,-0.853087082505226,
34.854,14.118,1,1,6,1.5,1,-0.520893695717251,0.0430606305599213,-0.0897425766216518,-0.855469480156899,
34.855,14.119,1,1,6,1.5,1,-0.520920238410008,0.0382298603653908,-0.0897690075557468,-0.855931118130684,
34.857,14.121,1,1,6,1.5,1,-0.520918450270706,-0.0144978985190392,-0.0897668841403226,-0.855158418416977,
34.858,14.122,1,1,6,1.5,1,-0.520926385138857,-0.0833207741379738,-0.089775154284606,-0.85464172065258,
34.86,14.124,1,1,6,1.5,1,-0.521028979631283,-0.00755209475755692,-0.0898783075707355,-0.853423103690147,
34.861,14.125,1,1,6,1.5,1,-0.521089944005594,0.0408478081226349,-0.0899389925483826,-0.852377936244011,
34.863,14.127,1,1,6,1.5,1,-0.521134368091367,-0.0351909548044205,-0.0899826902026367,-0.850638151168823,
34.865,14.129,1,1,6,1.5,1,-0.521172366051525,-0.0339057296514511,-0.0900206881628578,-0.851752087473869,
34.867,14.131,1,1,6,1.5,1,-0.521238918361154,0.0194944441318512,-0.090088749215136,-0.852846801280975,
34.868,14.132,1,1,6,1.5,1,-0.521273395922062,0.0299839302897453,-0.0901234502935143,-0.853149071335793,
34.87,14.134,1,1,6,1.5,1,-0.521332069242893,-0.0526830554008484,-0.0901811736654383,-0.854706391692162,
34.871,14.135,1,1,6,1.5,1,-0.521378952020206,-0.0483524054288864,-0.0902274417699427,-0.855743512511253,
34.873,14.137,1,1,6,1.5,1,-0.521517085781249,0.00679865479469299,-0.0903652961344505,-0.855949074029922,
34.874,14.138,1,1,6,1.5,1,-0.521573076893129,0.00586546957492828,-0.0904217901606026,-0.855380147695541,
34.876,14.14,1,1,6,1.5,1,-0.521687350170368,0.0134836882352829,-0.0905363428347983,-0.853988602757454,
34.877,14.141,1,1,6,1.5,1,-0.521747308716322,0.0518541783094406,-0.0905960778634399,-0.853213965892792,
34.879,14.143,1,1,6,1.5,1,-0.521831407142848,-0.0208280980587006,-0.0906804556868719,-0.851459056138992,
34.88,14.144,1,1,6,1.5,1,-0.521882816147767,-0.0106599181890488,-0.0907321440886431,-0.850920006632805,
34.882,14.146,1,1,6,1.5,1,-0.521966076383995,0.0395625829696655,-0.0908145661347108,-0.85109755396843,
34.883,14.147,1,1,6,1.5,1,-0.521977475772042,-0.0208290293812752,-0.0908254067292444,-0.85155300796032,
34.885,14.149,1,1,6,1.5,1,-0.522042519339136,-0.0221244990825653,-0.090891009089979,-0.853139534592628,
34.886,14.15,1,1,6,1.5,1,-0.522098845727134,0.040900893509388,-0.0909473354780713,-0.854346677660942,
34.888,14.152,1,1,6,1.5,1,-0.522174785768097,0.0387029722332954,-0.0910231637604536,-0.856343135237694,
34.889,14.153,1,1,6,1.5,1,-0.522180261944707,0.0393809750676155,-0.09102891933384,-0.856180042028427,
34.891,14.155,1,1,6,1.5,1,-0.522162157034279,-0.0314284116029739,-0.0910108144233817,-0.854624062776566,
34.892,14.156,1,1,6,1.5,1,-0.522177076821577,-0.0680582597851753,-0.0910260694868234,-0.854009091854095,
34.894,14.158,1,1,6,1.5,1,-0.522316942842569,0.0347541645169258,-0.0911658237493422,-0.852630361914635,
34.895,14.159,1,1,6,1.5,1,-0.522395341575071,0.0626733526587486,-0.0912438313265018,-0.851583331823349,
34.897,14.161,1,1,6,1.5,1,-0.522466587750366,0.0115418806672096,-0.0913146304670901,-0.850528329610825,
34.898,14.162,1,1,6,1.5,1,-0.522483686832437,-0.033288262784481,-0.0913317854285428,-0.85102453827858,
34.9,14.164,1,1,6,1.5,1,-0.522537666287602,0.0400952994823456,-0.0913861560392709,-0.852552801370621,
34.901,14.165,1,1,6,1.5,1,-0.522551077332364,0.0628260895609856,-0.0913995112047015,-0.853162631392479,
34.903,14.167,1,1,6,1.5,1,-0.522531351920694,-0.0336682423949242,-0.0913795063962322,-0.854765921831131,
34.904,14.168,1,1,6,1.5,1,-0.522537945684368,-0.0343257561326027,-0.0913863795566839,-0.85592046380043,
34.906,14.17,1,1,6,1.5,1,-0.522583654995264,0.0233175233006477,-0.0914322565057155,-0.856345891952515,
34.907,14.171,1,1,6,1.5,1,-0.522599971766391,0.00481586903333664,-0.0914484615181627,-0.855482593178749,
34.909,14.173,1,1,6,1.5,1,-0.522630817169342,-0.0190548598766327,-0.0914790834037526,-0.853707417845726,
34.91,14.174,1,1,6,1.5,1,-0.522655851119563,0.0143656507134438,-0.0915043408714289,-0.852908864617348,
34.912,14.176,1,1,6,1.5,1,-0.522701895706578,0.00332295894622803,-0.0915504972172268,-0.851151123642921,
34.913,14.177,1,1,6,1.5,1,-0.522724973879439,-0.00765547156333923,-0.0915732959933594,-0.850583538413048,
34.915,14.179,1,1,6,1.5,1,-0.522758166215223,-0.00776816159486771,-0.0916067118466126,-0.850892141461372,
34.916,14.18,1,1,6,1.5,1,-0.522771297863219,0.00175740569829941,-0.0916199552533367,-0.851209163665771,
34.918,14.182,1,1,6,1.5,1,-0.522781691422909,-0.00756233930587769,-0.0916303488130442,-0.852105244994164,
34.919,14.183,1,1,6,1.5,1,-0.522790576240064,-0.0531096011400223,-0.0916391777508603,-0.853150263428688,
34.921,14.185,1,1,6,1.5,1,-0.522853049356911,-0.0359555706381798,-0.0917015391091053,-0.855808258056641,
34.922,14.186,1,1,6,1.5,1,-0.522897976356862,-0.0380044803023338,-0.0917466337471912,-0.856176316738129,
34.924,14.188,1,1,6,1.5,1,-0.523007052854256,-0.0411933287978172,-0.0918551514512341,-0.855309516191483,
34.925,14.189,1,1,6,1.5,1,-0.523082937015865,-0.0114738941192627,-0.0919307562162033,-0.854772478342056,
34.927,14.191,1,1,6,1.5,1,-0.523253592560456,0.0292137265205383,-0.0921018587959045,-0.853515714406967,
34.929,14.193,1,1,6,1.5,1,-0.523374794877488,0.0652102753520012,-0.0922234522686117,-0.851669013500214,
